,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31106500000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.31106500000000004
531,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6.161523000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,99.975252
853,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,45.834968,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1149126,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,60.370824999999996
67,0000075041e46b6166de8cba9d173c5e085b76db679d8e99366413611f4d8d01,83.56659900000001,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,3,15,657786,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,90.68249100000001
125,0000096670698c46833e1ce1781e09930b17d8804b447ea7f6aef185279342af,109.59316500000001,0000075041e46b6166de8cba9d173c5e085b76db679d8e99366413611f4d8d01,4,20,141406,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,73.652102
126,000009b556db9138c81a129af68dd0d9d41289cd1386d127084c12d9238b4648,111.59570400000001,0000096670698c46833e1ce1781e09930b17d8804b447ea7f6aef185279342af,5,25,711441,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,71.727733
797,000007305d8ba4618a37e6f588059cafccad965ea1ae9b5282bc5fdb0b4540a5,144.590249,000009b556db9138c81a129af68dd0d9d41289cd1386d127084c12d9238b4648,6,30,609851,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,65.094549
493,000004a8c0bd3b430de64d422c528b9a733e3de1b07b74779505b9929df11969,179.46860500000003,000007305d8ba4618a37e6f588059cafccad965ea1ae9b5282bc5fdb0b4540a5,7,35,215493,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,155.456483
496,0000006ba4ba7ed4847533f92e3fe0458c9b5c293916585b251572b34afcc181,241.174002,000004a8c0bd3b430de64d422c528b9a733e3de1b07b74779505b9929df11969,8,41,901444,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,93.80132
497,000005e04586e52432737b296573ace0d8e428d01a3f58e77f1862a7d0de1bdd,247.06437300000002,0000006ba4ba7ed4847533f92e3fe0458c9b5c293916585b251572b34afcc181,9,46,459286,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,87.93566799999999
806,0000005e608d85a0635587f17560fe348ff28c7670bf5590680d4431e243bbdc,273.83738300000005,000005e04586e52432737b296573ace0d8e428d01a3f58e77f1862a7d0de1bdd,10,52,256631,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,61.18746799999997
146,000005a1f2dda32ac174ad3032e929c01b9fdd33b13ef24a571ae1879b2cb146,296.91238000000004,0000005e608d85a0635587f17560fe348ff28c7670bf5590680d4431e243bbdc,11,57,1030271,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,81.86095399999999
875,000007fbcb739d50a2d969416428fbc731977563e2a05c67e9578393a37b2542,342.626167,000005a1f2dda32ac174ad3032e929c01b9fdd33b13ef24a571ae1879b2cb146,12,62,309333,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,66.305656
204,00000f657c55b91679317934752c0442765e3042769daad70c6fcab00bd9c57d,373.322894,000007fbcb739d50a2d969416428fbc731977563e2a05c67e9578393a37b2542,13,67,1627108,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,110.90810199999999
1033,0000071126293f824b963bf55c818ee729a7eea543ea2787eaeeead772af879e,388.100071,00000f657c55b91679317934752c0442765e3042769daad70c6fcab00bd9c57d,14,72,810725,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,101.372656
155,000001702e30bddba17452dd805ed9ea0a03ca245be4612b4e6ffd8840fcee81,409.63002600000004,0000071126293f824b963bf55c818ee729a7eea543ea2787eaeeead772af879e,15,77,9041,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,134.63335299999994
