,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22144100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.22144100000000003
547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14114000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.055555,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.055098,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054837000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
4529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054751,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05475,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054746,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
5145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053056000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
2086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052562000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052348000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
3729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052172,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
2547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052065,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
4316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05176,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
3607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051266000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
1419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050692,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050651,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
4090,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050624,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
4789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.049804,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
2783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04959,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
4411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.048674,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
2441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.048399000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.048341,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
3855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.046466,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
3280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.045824000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
5639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.045529,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
1109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.045354000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
5043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.045237,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
1320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.045095,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
3508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.044959000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.044915000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.044565,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
