,log_time,hash,peer_id,time_of_insertion
26,2017-09-28 16:39:39.426432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.22144100000000003
69,2017-09-28 16:39:39.506733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.14114000000000002
76,2017-09-28 16:39:39.592318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.055555
107,2017-09-28 16:39:39.592775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.055098
229,2017-09-28 16:39:39.593036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.054837000000000004
534,2017-09-28 16:39:39.593122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,41,-0.054751
92,2017-09-28 16:39:39.593123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.05475
41,2017-09-28 16:39:39.593127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.054746
600,2017-09-28 16:39:39.594817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,46,-0.053056000000000006
253,2017-09-28 16:39:39.595311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.052562000000000005
189,2017-09-28 16:39:39.595525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.052348000000000006
449,2017-09-28 16:39:39.595701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,34,-0.052172
317,2017-09-28 16:39:39.595808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.052065
513,2017-09-28 16:39:39.596113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,39,-0.05176
425,2017-09-28 16:39:39.596607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,33,-0.051266000000000006
