,log_time,hash,peer_id,time_of_insertion
11,2017-10-15 11:26:18.449304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.08419
7,2017-10-15 11:26:18.492155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.041339
98,2017-10-15 11:26:18.492302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.041192
62,2017-10-15 11:26:18.492512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.040982000000000005
85,2017-10-15 11:26:18.492522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.040972
102,2017-10-15 11:26:18.492591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.040903
38,2017-10-15 11:26:18.492623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.040871000000000005
53,2017-10-15 11:26:18.493158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.040336000000000004
21,2017-10-15 11:26:18.525071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.008423
120,2017-10-15 11:26:18.525162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.008332
110,2017-10-15 11:26:18.525817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.007677000000000001
0,2017-10-15 11:26:18.525943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.007551
78,2017-10-15 11:26:18.526167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.007327
94,2017-10-15 11:26:18.526724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.006770000000000001
69,2017-10-15 11:26:18.527110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.006384000000000001
129,2017-10-15 11:26:18.527126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.006368
42,2017-10-15 11:26:18.527152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.006342
24,2017-10-15 11:26:18.527305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.006189
13,2017-10-15 11:26:18.527435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.006059
116,2017-10-15 11:26:18.527435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.006059
2,2017-10-15 11:26:18.527716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.005778
75,2017-10-15 11:26:18.527846,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.005648
125,2017-10-15 11:26:18.528319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.005175
47,2017-10-15 11:26:18.528471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0050230000000000006
31,2017-10-15 11:26:18.533494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
99,2017-10-15 11:26:28.124315,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,9.590821
76,2017-10-15 11:26:30.232199,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,11.698705
95,2017-10-15 11:26:30.507707,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,11.974213
54,2017-10-15 11:26:34.840407,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,16.306913
111,2017-10-15 11:26:56.225673,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,21,37.692179
43,2017-10-15 11:27:00.075646,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,41.542152
103,2017-10-15 11:27:04.042219,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,20,45.508725000000005
1,2017-10-15 11:27:04.600909,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,1,46.067415000000004
130,2017-10-15 11:27:12.374989,000003ac97e1ea163e853b08e355f6c8946d8671dce41490874645ce6c6ddce3,25,53.841495
