,log_time,hash,peer_id,time_of_insertion
669,2017-10-17 14:45:22.748946,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,9.113433
518,2017-10-17 14:45:27.231975,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,13.596462
263,2017-10-17 14:45:28.607574,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,14.972061
320,2017-10-17 14:45:28.699192,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,15.063679
213,2017-10-17 14:45:30.398998,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,16.763485
0,2017-10-17 14:45:31.882341,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,18.246828
729,2017-10-17 14:45:32.023993,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,18.38848
1,2017-10-17 14:45:35.648741,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,22.013228
475,2017-10-17 14:45:35.698775,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,22.063262
618,2017-10-17 14:45:39.548416,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,25.912903
372,2017-10-17 14:45:41.006862,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,27.371349000000002
58,2017-10-17 14:45:42.273405,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,28.637892
2,2017-10-17 14:45:45.906500,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,32.270987000000005
432,2017-10-17 14:45:45.948499,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,32.312986
108,2017-10-17 14:45:46.095059,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,32.459546
670,2017-10-17 14:45:49.714785,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,36.079272
671,2017-10-17 14:45:49.739595,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,14,36.104082000000005
264,2017-10-17 14:45:50.381449,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,6,36.745936
109,2017-10-17 14:45:55.937262,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,42.301749
110,2017-10-17 14:45:56.124396,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,3,42.488883
265,2017-10-17 14:45:57.099816,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,6,43.464303
672,2017-10-17 14:45:57.133135,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,14,43.497622
673,2017-10-17 14:45:57.158041,000002d504ebf68d9d27dce2315cd95a898cfd056c5b611ab6af0962d3ff93f6,14,43.522528
572,2017-10-17 14:45:57.283029,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,12,43.647516
573,2017-10-17 14:45:57.307901,000002d504ebf68d9d27dce2315cd95a898cfd056c5b611ab6af0962d3ff93f6,12,43.672388000000005
169,2017-10-17 14:46:00.724798,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,47.089285000000004
373,2017-10-17 14:46:08.299966,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,8,54.664453
374,2017-10-17 14:46:08.333047,000002d504ebf68d9d27dce2315cd95a898cfd056c5b611ab6af0962d3ff93f6,8,54.697534000000005
476,2017-10-17 14:46:08.633330,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,10,54.997817000000005
