,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000069fe4b4d23aae4245593dc916357b4a662468db9d644f25c2f5b2963d83,51.0,1.0,00000b5eee2eb604d6208dfda1a8018df6fa560ec7b830fba6d63c03acd8aa87,11,55.0
1,00000b5eee2eb604d6208dfda1a8018df6fa560ec7b830fba6d63c03acd8aa87,50.0,1.0,00000c3d175e9b18f7c56ca8a708b447722adc4550d62c298d691ef1898263e8,14,70.0
2,00000c3d175e9b18f7c56ca8a708b447722adc4550d62c298d691ef1898263e8,49.0,1.0,00000f1fb804e970519dff687aa8e12263d15b478da99d85e5b0e452b1d32e2f,20,100.0
3,00000f1fb804e970519dff687aa8e12263d15b478da99d85e5b0e452b1d32e2f,48.0,1.0,000008b88e898e916ba4dd3cb47f00c1309247fc67532e96e90f206ac70a702b,20,100.0
4,000008b88e898e916ba4dd3cb47f00c1309247fc67532e96e90f206ac70a702b,47.0,1.0,00000029fcac7a52f73d3aeb8d78e2785ab1347de6c344ddf6e61177e1eeaa88,20,100.0
5,00000029fcac7a52f73d3aeb8d78e2785ab1347de6c344ddf6e61177e1eeaa88,46.0,1.0,00000023cded1103ec63e9c00f03d818df4994c2fd9797a604f71bfd92a9a397,20,100.0
6,00000023cded1103ec63e9c00f03d818df4994c2fd9797a604f71bfd92a9a397,45.0,1.0,00000be4dbe79b1be888d7db6f2e4ed01f2b0c13a41ac3c7b129963597f47be6,20,100.0
7,00000be4dbe79b1be888d7db6f2e4ed01f2b0c13a41ac3c7b129963597f47be6,44.0,1.0,00000819e31873d43341b70c0b5504678ee48d5cf17382b399020ed22f232cca,20,100.0
8,00000819e31873d43341b70c0b5504678ee48d5cf17382b399020ed22f232cca,43.0,1.0,000008700dd534ae6bdefe15bf70d35315c5f4d4df819aed5f972205c070cdd5,20,100.0
9,000008700dd534ae6bdefe15bf70d35315c5f4d4df819aed5f972205c070cdd5,42.0,1.0,000004de222b0ac3b5f9ae53ee9ae29f014dbcc8627dc0ce0c6f428eb9a8e3ad,20,100.0
10,000004de222b0ac3b5f9ae53ee9ae29f014dbcc8627dc0ce0c6f428eb9a8e3ad,41.0,1.0,00000dda216a78c054f116acf264f780fbf173ed8ba4f0883a7c94d0ffa2e36a,20,100.0
11,00000dda216a78c054f116acf264f780fbf173ed8ba4f0883a7c94d0ffa2e36a,40.0,1.0,00000f1ad040337e8d5d855b36433747591fef16fcea6cc3fd8b2cc3002845d1,20,100.0
12,00000f1ad040337e8d5d855b36433747591fef16fcea6cc3fd8b2cc3002845d1,39.0,1.0,00000f2bb0ac0a39f86210ad81320c1dda75ff11049b7f7d2ff841881615e556,20,100.0
13,00000f2bb0ac0a39f86210ad81320c1dda75ff11049b7f7d2ff841881615e556,38.0,1.0,0000084561eb964f9321c55551814efaa4eff63f914866b8645d4cb045d0bbf3,20,100.0
14,0000084561eb964f9321c55551814efaa4eff63f914866b8645d4cb045d0bbf3,37.0,1.0,00000c84ea84b51902ef64686e8700a2beb76369ccaa95bd2f882d5595ad3565,20,100.0
15,00000c84ea84b51902ef64686e8700a2beb76369ccaa95bd2f882d5595ad3565,36.0,1.0,000000475c03c2c07b2b6347814f4ec0fb187b24c64381967147886b585da414,20,100.0
16,000000475c03c2c07b2b6347814f4ec0fb187b24c64381967147886b585da414,35.0,1.0,000003551e5df0dbf97395d30961a84f60b744769f5a391c472674033d07d217,20,100.0
17,000003551e5df0dbf97395d30961a84f60b744769f5a391c472674033d07d217,34.0,1.0,00000ec0691ae63277819b9cd6eefd0a27d91025b7d55b7f40ef02aaeea25844,20,100.0
