,log_time,hash,peer_id,time_of_insertion
179,2017-10-16 08:32:04.955357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.268399
206,2017-10-16 08:32:04.979910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.243846
45,2017-10-16 08:32:05.040508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.18324800000000002
168,2017-10-16 08:32:05.041436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.18232
87,2017-10-16 08:32:05.041509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.18224700000000002
163,2017-10-16 08:32:05.041583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.182173
213,2017-10-16 08:32:05.041700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.18205600000000002
136,2017-10-16 08:32:05.148757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.07499900000000001
116,2017-10-16 08:32:05.148772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.07498400000000001
229,2017-10-16 08:32:05.148863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.074893
125,2017-10-16 08:32:05.148894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.074862
24,2017-10-16 08:32:05.149071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.074685
186,2017-10-16 08:32:05.198487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.025269000000000003
69,2017-10-16 08:32:05.198774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024982
30,2017-10-16 08:32:05.199494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024262000000000002
221,2017-10-16 08:32:05.213477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.010279
106,2017-10-16 08:32:05.213589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.010167
145,2017-10-16 08:32:05.221713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.002043
18,2017-10-16 08:32:05.222435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0013210000000000001
77,2017-10-16 08:32:05.223358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000398
96,2017-10-16 08:32:05.223568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00018800000000000002
152,2017-10-16 08:32:05.223586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00017
57,2017-10-16 08:32:05.223690,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-6.6e-05
0,2017-10-16 08:32:05.223731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-2.5e-05
198,2017-10-16 08:32:05.223756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,0.0
117,2017-10-16 08:32:11.646330,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,6.422574
180,2017-10-16 08:32:20.895796,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,15.67204
107,2017-10-16 08:32:21.179611,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,15.955855000000001
58,2017-10-16 08:32:22.412569,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,17.188813
126,2017-10-16 08:32:27.704199,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,22.480443
222,2017-10-16 08:32:29.721199,000000f783363d2365325cbd597ab7673d66a2622a0712d9622152d4046d0ed2,24,24.497443
207,2017-10-16 08:32:31.479402,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,22,26.255646000000002
1,2017-10-16 08:32:40.071718,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,1,34.847962
169,2017-10-16 08:32:45.822316,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,18,40.59856
214,2017-10-16 08:32:51.980272,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,46.756516000000005
127,2017-10-16 08:32:59.110505,0000073af30c4a67af0287292118587a918cccf90841d2b29c90bceb89d429f2,13,53.886749
46,2017-10-16 08:33:00.980344,000003abf5dce5aab7b687c63e898e2260e480d5b0498bb31ce510e733637af5,5,55.756588
137,2017-10-16 08:33:02.680209,00000d439b8100a9bb945d3ba8d774623f99d417b49c537f73b45b5aaab21b8e,14,57.456453
153,2017-10-16 08:33:06.913549,00000b403fae152585fdce93015e8a23a262c5aeec3a363f81dc97d32477c9aa,16,61.689793
108,2017-10-16 08:33:10.105314,00000c3546be19b8a50acbb7ed81f77570fbc2a18b5821d00b1ca96967a93b22,11,64.881558
199,2017-10-16 08:33:14.797594,00000e856484009b8827810aabc19ea280d0404797af13d9fc8df25af37feffa,21,69.57383800000001
154,2017-10-16 08:33:17.489073,0000026c42f5a1d4c259e1e75ea007bc2a15acc0d5d2844229a3e71b5f67783e,16,72.26531700000001
19,2017-10-16 08:33:21.664345,0000096d9cf7087120989cb0cf6539620b180b0aa2c03e007df34a0baf179d24,2,76.440589
128,2017-10-16 08:33:23.514375,00000df12eb9ab977e07602d4a30e38275962e18068c95cd90fa0d0a6966682f,13,78.290619
