,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005dfee8732a701bddf806f1d0af980a1c924c3eee8214caa30ce69438f12,42.0,1.0,0000041190cba511d6aa54553a593d8008aa2c647c63508469d4acc004a94369,1,4.0
1,0000041190cba511d6aa54553a593d8008aa2c647c63508469d4acc004a94369,41.0,1.0,000008ae5993f21e181bc3e47731d8e27184745b001550693739de3fb3d3b7d5,1,4.0
2,000008ae5993f21e181bc3e47731d8e27184745b001550693739de3fb3d3b7d5,40.0,1.0,0000005da3a3946c648ffeef1761826664acae4d922b1dfcc41955595953b932,13,52.0
3,0000005da3a3946c648ffeef1761826664acae4d922b1dfcc41955595953b932,39.0,1.0,00000a872c010152d3235e342db55e587b08b4b29703431fdde347b82568b478,14,56.0
4,00000a872c010152d3235e342db55e587b08b4b29703431fdde347b82568b478,38.0,1.0,0000014bbae9fe424d461b90160c730994b5c77809a7c29f76cde193f825cc69,14,56.0
5,0000014bbae9fe424d461b90160c730994b5c77809a7c29f76cde193f825cc69,37.0,1.0,00000952cdfbc9688eb633737f949e4aa2d55a77c6e06aa6c672644f8a61ff2d,14,56.0
6,00000952cdfbc9688eb633737f949e4aa2d55a77c6e06aa6c672644f8a61ff2d,36.0,1.0,00000b276af975cfdcf5bce36f53ab411c3771b202d92116731b55b84835d25f,25,100.0
7,00000b276af975cfdcf5bce36f53ab411c3771b202d92116731b55b84835d25f,35.0,1.0,00000a7b36939305725bb9da6215258c6bc5a6bc931ff093ea678c130aef64ce,25,100.0
8,00000a7b36939305725bb9da6215258c6bc5a6bc931ff093ea678c130aef64ce,34.0,1.0,0000004fdf30243418b39542538dfb5bf94ef7b617b9200492139041233bd643,25,100.0
9,0000004fdf30243418b39542538dfb5bf94ef7b617b9200492139041233bd643,33.0,1.0,00000dc01c1fafecbe0e0cbd89025f801732e4a8b194e8d78f0b099c48bbacb9,25,100.0
10,00000dc01c1fafecbe0e0cbd89025f801732e4a8b194e8d78f0b099c48bbacb9,32.0,1.0,000002e0bb855b1ea1824986bcc04dd84ce9897fa12a38b3766bac3b54a6a7b4,25,100.0
11,000002e0bb855b1ea1824986bcc04dd84ce9897fa12a38b3766bac3b54a6a7b4,31.0,1.0,00000682b31926733990ba69e8cb2f9776bb49a13ce7e1781958c29209544050,25,100.0
12,00000682b31926733990ba69e8cb2f9776bb49a13ce7e1781958c29209544050,30.0,1.0,00000315d528c2422b30658d8bf4de78911b3e2a6c435b867331ed72a88b7a61,25,100.0
13,00000315d528c2422b30658d8bf4de78911b3e2a6c435b867331ed72a88b7a61,29.0,1.0,000009d2a04ab5c7b72c14a3269956647d2b3af0f3bb2ea792ca3f215b8da432,25,100.0
14,000009d2a04ab5c7b72c14a3269956647d2b3af0f3bb2ea792ca3f215b8da432,28.0,1.0,000004803c7bf1b33d62be1c382a7c5dcec7a19f6734ce90da4b1073453be864,25,100.0
15,000004803c7bf1b33d62be1c382a7c5dcec7a19f6734ce90da4b1073453be864,27.0,1.0,0000053c593192dee0e27ad53ce4c53884ae52a801ca53995cb8e0faae0a702a,25,100.0
16,0000053c593192dee0e27ad53ce4c53884ae52a801ca53995cb8e0faae0a702a,26.0,1.0,00000f1cdd6d262f210f9cedcf6c1989543540637bca3108c83161c6ba5f1c8d,25,100.0
17,00000f1cdd6d262f210f9cedcf6c1989543540637bca3108c83161c6ba5f1c8d,25.0,1.0,000000e10d6b6d765903d002c1cd57792e07cf2cd7a208dce484dc9f6f0645d2,25,100.0
18,000000e10d6b6d765903d002c1cd57792e07cf2cd7a208dce484dc9f6f0645d2,24.0,1.0,00000d2587af275ed8a891264cf9b123229aed8a8cc84ecf426a65f0afb0e1c4,25,100.0
19,00000d2587af275ed8a891264cf9b123229aed8a8cc84ecf426a65f0afb0e1c4,23.0,1.0,000005214261ba658c3cd8b176fabd9f531a54e8a3191d9ebe299904a77c3a86,25,100.0
20,000005214261ba658c3cd8b176fabd9f531a54e8a3191d9ebe299904a77c3a86,22.0,1.0,00000934ec9e55aa40dfbaa2c18553b6e8399e6f1d59a5c8117487fed674bc68,25,100.0
21,00000934ec9e55aa40dfbaa2c18553b6e8399e6f1d59a5c8117487fed674bc68,21.0,1.0,00000293f60f3a7f92fd14c90ca67f02c62ef1e61e2ea8360fc40ec1cf959fb1,25,100.0
22,00000293f60f3a7f92fd14c90ca67f02c62ef1e61e2ea8360fc40ec1cf959fb1,20.0,1.0,0000007dda02f11b05e9129997fdb58b459155e55785a956e7c0985ef58c9a6a,25,100.0
