,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.268399,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,0.268399
972,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.880850000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,26.090640999999998
2042,000000f783363d2365325cbd597ab7673d66a2622a0712d9622152d4046d0ed2,21.79993,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,453587,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,26.460820000000002
1054,0000073af30c4a67af0287292118587a918cccf90841d2b29c90bceb89d429f2,34.791085,000000f783363d2365325cbd597ab7673d66a2622a0712d9622152d4046d0ed2,3,17,2404429,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,36.643071
890,00000c3546be19b8a50acbb7ed81f77570fbc2a18b5821d00b1ca96967a93b22,59.24860700000001,0000073af30c4a67af0287292118587a918cccf90841d2b29c90bceb89d429f2,4,22,1007294,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,27.861366000000004
1148,0000098893d3d48ab66374f33d2c029edd701fa534c23fa2b6434227f1261146,86.365024,00000c3546be19b8a50acbb7ed81f77570fbc2a18b5821d00b1ca96967a93b22,5,27,309144,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,40.119601
1150,00000f8051cf44f79a44e66aa8c1edda9eb190f1571e2111fb6cfa2e1cd72462,90.135692,0000098893d3d48ab66374f33d2c029edd701fa534c23fa2b6434227f1261146,6,32,69687,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,36.708453000000006
1061,00000c87e87f4811e56a3b66d010eeced76dc520152d3bfa72b7bd66fbedc88b,95.70222000000001,00000f8051cf44f79a44e66aa8c1edda9eb190f1571e2111fb6cfa2e1cd72462,7,37,385491,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,31.362657
13,000007ca7dcd46b6476ae48949bc5c3922383c32ca869a13a2851c3105351e33,109.31631200000001,00000c87e87f4811e56a3b66d010eeced76dc520152d3bfa72b7bd66fbedc88b,8,42,19733,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,17.94442699999999
899,000004a05cf13b12091a80610eca06924e1d9bbfefc8b6ad0c68ab60e4fb15ac,116.048473,000007ca7dcd46b6476ae48949bc5c3922383c32ca869a13a2851c3105351e33,9,47,165329,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,24.975797999999998
1424,0000098cec8fd935e94775d461f55eeec4435a20f94e0f7334279a5151dd14b4,131.215697,000004a05cf13b12091a80610eca06924e1d9bbfefc8b6ad0c68ab60e4fb15ac,10,52,533587,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,23.168128999999993
1526,000005872ee5c09f4a3aca58dbaefb223659c753c9855f4e2920f113a34b729d,140.245519,0000098cec8fd935e94775d461f55eeec4435a20f94e0f7334279a5151dd14b4,11,57,114281,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,15.428292999999996
642,00000d80968751f0075fffe54b1f9474a5ffcd0025b1a5a5db12a43b2cc7ea9f,152.69384100000002,000005872ee5c09f4a3aca58dbaefb223659c753c9855f4e2920f113a34b729d,12,62,1064410,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,37.439504
1624,0000044ae45554eacbed69ff96c6fffd9a095e6b9d6c733f294cc0dd025ed73b,185.148435,00000d80968751f0075fffe54b1f9474a5ffcd0025b1a5a5db12a43b2cc7ea9f,13,67,169181,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,33.71175200000002
24,00000d8e4b8803c354fdab7ac8ba38d7006bcfc199c939c1a88057780aa66a6b,204.48405200000002,0000044ae45554eacbed69ff96c6fffd9a095e6b9d6c733f294cc0dd025ed73b,14,72,1125629,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,22.81286799999998
1166,000006414528836721c3d0ec141eaf8b595aa3de4bd5d19f62e0825a3e5fa3f2,222.04849700000003,00000d8e4b8803c354fdab7ac8ba38d7006bcfc199c939c1a88057780aa66a6b,15,77,259317,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,19.450305999999983
