,log_time,hash,peer_id,time_of_insertion
38,2017-09-28 06:21:30.811484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.49810200000000004
596,2017-09-28 06:21:30.925163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,45,-0.384423
511,2017-09-28 06:21:31.112235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,38,-0.197351
417,2017-09-28 06:21:31.112416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,31,-0.19717
394,2017-09-28 06:21:31.112825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,29,-0.19676100000000002
90,2017-09-28 06:21:31.112876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.19671000000000002
310,2017-09-28 06:21:31.113438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.19614800000000002
338,2017-09-28 06:21:31.113775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.195811
12,2017-09-28 06:21:31.115116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.19447
281,2017-09-28 06:21:31.115174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.194412
641,2017-09-28 06:21:31.115906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,48,-0.19368000000000002
0,2017-09-28 06:21:31.115928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.19365800000000002
199,2017-09-28 06:21:31.116125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.19346100000000002
145,2017-09-28 06:21:31.116347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.19323900000000002
212,2017-09-28 06:21:31.116388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.193198
482,2017-09-28 06:21:31.230044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,36,-0.079542
455,2017-09-28 06:21:31.231662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,34,-0.07792400000000001
