,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.49810200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.49810200000000004
4510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.384423,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
3794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.197351,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
3068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19717,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
2853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19676100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19671000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19614800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.195811,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
91,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19447,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.194412,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
4806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19368000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19365800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19346100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19323900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.193198,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
3596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.079542,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
3378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07792400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
3876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07766,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07752200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077199,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07716200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
4626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077113,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.076999,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.076973,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07697100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
2743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07674600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
2639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056381,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.030469000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
3175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02602,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
3273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024263,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
1180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024128,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
