,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151836,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.151836
628,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.862709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,48.18121
630,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,19.46402,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,32.631332
631,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,24.866658,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,27.253643000000004
393,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,55.214802000000006,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,544403,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,26.937573999999998
873,000006287254b6815dbe52689d90860892c81e1e59a8031fc448e1bba811376a,70.20972400000001,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,25,128181,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,26.348725
819,00000ba93e81060bd8582b277174aba6e3425375ffc226ab924b1b3ad35953b8,96.521945,000006287254b6815dbe52689d90860892c81e1e59a8031fc448e1bba811376a,6,30,328035,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,28.03453300000001
820,00000ddd1e4963f98e62f9a70545251cd831a51066215cf5ca60dd46709621fd,102.93813,00000ba93e81060bd8582b277174aba6e3425375ffc226ab924b1b3ad35953b8,7,35,31360,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,34.299217
454,00000ce58ecb027894aa24595a6f47a16bd5a0d48631eb47a2839851b1f400de,130.918016,00000ddd1e4963f98e62f9a70545251cd831a51066215cf5ca60dd46709621fd,8,40,282582,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,33.960579000000024
882,00000fd5a5b4c753167a7ee5deac83df30c2e5d20a423f7daab8b7297bf61551,137.350276,00000ce58ecb027894aa24595a6f47a16bd5a0d48631eb47a2839851b1f400de,9,45,194404,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,33.561278000000016
211,00000d57f4b53e676c5d8756ed15aaf7c85130fe83feee67190c81bf3cd12ac8,145.03287500000002,00000fd5a5b4c753167a7ee5deac83df30c2e5d20a423f7daab8b7297bf61551,10,50,273095,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,27.622904000000005
212,0000009f1e08fc9d172bd739241992ccccaa35c6db4b91443f88f5f9005ce13d,164.919531,00000d57f4b53e676c5d8756ed15aaf7c85130fe83feee67190c81bf3cd12ac8,11,56,108426,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,43.55287200000001
886,00000b97353e959a737a0238fcbfd9ae21705af11a6e0321086fffeafa243a9a,190.149043,0000009f1e08fc9d172bd739241992ccccaa35c6db4b91443f88f5f9005ce13d,12,61,202969,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,23.28864200000001
887,0000058b184ca08814b882d9f2d263c805ec89ee53c89ddea62356284e319f2b,192.070162,00000b97353e959a737a0238fcbfd9ae21705af11a6e0321086fffeafa243a9a,13,66,348649,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,21.437696000000017
22,000001202804ddb6ee181f40ac4419e0fc992b3fd3ef5baffc09a70a19a5c06f,233.330217,0000058b184ca08814b882d9f2d263c805ec89ee53c89ddea62356284e319f2b,14,71,2347927,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,93.296087
464,00000477a26baa34d780f5ec9cf0272820ba047bff437f042729f70ae09764e4,274.428948,000001202804ddb6ee181f40ac4419e0fc992b3fd3ef5baffc09a70a19a5c06f,15,76,1056043,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,52.28438900000003
