,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24563300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.24563300000000002
664,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2.24101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,203.21871900000002
143,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,30.606093,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4231,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,189.69201000000004
1429,000003c050b4571c118300461ec165bb83d2cee903e63d741dc3d5a32896be4f,49.359962,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,15,1207753,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 3'},22,170.98174500000002
1430,00000f53408e0b28e2e80c135694c13fc7d3b89f08dbff3c989a9c6681491863,67.824166,000003c050b4571c118300461ec165bb83d2cee903e63d741dc3d5a32896be4f,4,20,2585950,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,152.543998
675,0000022653742282c944dbf4c022741cfbab3f583b93a6cb41f79bc866d07c96,96.11720600000001,00000f53408e0b28e2e80c135694c13fc7d3b89f08dbff3c989a9c6681491863,5,25,860631,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,124.28514100000001
681,00000c9c2ae5a09588ea1e304c95ac8a7346a539c19380226e6010b0b7177d9a,116.85750100000001,0000022653742282c944dbf4c022741cfbab3f583b93a6cb41f79bc866d07c96,6,30,45657,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,103.594563
612,000000652b5ed529215081456fc5417e5c0a15ea367b44e12d16d41cf0781191,133.311882,00000c9c2ae5a09588ea1e304c95ac8a7346a539c19380226e6010b0b7177d9a,7,36,858244,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,129.58813
613,000008bc1a0615b761b977d0d03c221b39a5ddf533024562bae7a2954229df12,155.13964800000002,000000652b5ed529215081456fc5417e5c0a15ea367b44e12d16d41cf0781191,8,41,303163,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,107.807072
25,00000740a3c59c4806577f8680bf6f5514e5338c96f937e7f49a68e456604553,161.547686,000008bc1a0615b761b977d0d03c221b39a5ddf533024562bae7a2954229df12,9,46,777280,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,101.42393100000004
26,000003a7b82f961910d3ea220d205d3ca940b44d57e893f3b3b57e34aec43291,173.385546,00000740a3c59c4806577f8680bf6f5514e5338c96f937e7f49a68e456604553,10,51,672929,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,89.61126500000003
31,0000094c0b19be3060be3bf676c6be40ad5fa85c05146cd8e7d5de22f81fe3f3,195.693226,000003a7b82f961910d3ea220d205d3ca940b44d57e893f3b3b57e34aec43291,11,56,1021017,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,78.04196600000003
33,00000e2a24dbf7e63708bef0c2fe4b15fc4a3fb8047acd30b5130e5b02aa1a73,210.916177,0000094c0b19be3060be3bf676c6be40ad5fa85c05146cd8e7d5de22f81fe3f3,12,61,670379,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,102.49385900000004
235,0000033b74100cda9428c3aa1b73d8df9afc4b6e4106985d2258ea368223c2c7,256.40855200000004,00000e2a24dbf7e63708bef0c2fe4b15fc4a3fb8047acd30b5130e5b02aa1a73,13,66,517551,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,158.30471699999998
237,0000001cd96af8fba146d4c8b9561403dd33b4f0d15c50f25326d717fbd0a42e,276.540793,0000033b74100cda9428c3aa1b73d8df9afc4b6e4106985d2258ea368223c2c7,14,72,146220,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,138.243676
1406,00000f037d7652fe27501554d88088662ea463ea38ace40c419c22ec29f34ab6,291.52698300000003,0000001cd96af8fba146d4c8b9561403dd33b4f0d15c50f25326d717fbd0a42e,15,77,495448,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 15'},21,123.28319399999998
105,000008fddd8568ba6e9c9e214b30dccff7773ad696f80c6ecae2ce985f32f48e,301.232709,00000f037d7652fe27501554d88088662ea463ea38ace40c419c22ec29f34ab6,16,82,658010,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,113.60175200000003
