,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.256481,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.256481
589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177872,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,
60,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.066181,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.044578,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001484,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,
411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001371,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008160000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007880000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007710000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,
647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000386,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,
820,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00024200000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,
529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000137,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00010200000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-5e-06,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
353,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.2846480000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,40.474216000000006
242,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.048527000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},5,
530,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.555848000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,
61,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.836039000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},2,
1,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.333335000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},1,
473,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.848495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},9,
474,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,19.864094,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,25.91498
297,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.963401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},6,
648,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21.950329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},12,
590,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.842827000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},11,
821,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.917993000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},15,
412,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.968189000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},8,
178,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.175947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},4,
354,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.983769000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},7,
531,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.051360000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},10,
709,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.870238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},13,
62,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,31.044984000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},2,
764,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.291063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},14,
765,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,31.361865,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},14,
298,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,31.464472,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},6,
710,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,31.609619000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},13,
532,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,32.310458000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},10,
822,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,33.03215,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},15,
63,00000415ee6708f0c696f173450b6d5c03ffd7b097c4264ae99044edce75ed01,33.839817000000004,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,1900449,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,46.03719900000001
649,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,33.976878,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},12,
413,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,34.062743000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,
591,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,34.642881,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},11,
2,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,34.847553000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},1,
414,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,35.574064,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},8,
651,00000984ca4b6ea524494566e639b4e9563b916112c95709daffb1f6d09be16b,35.942706,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,3612280,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,
243,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,36.083329,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},5,
179,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,38.791382000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},4,
3,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,40.475231,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},1,
122,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,43.758864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},3,
123,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,44.078167,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},3,
355,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,45.757872000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},7,
356,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,45.779074,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},7,
244,00000c6736d3fb36196c626a314bab369e82741ef325569467ca15a25df3162b,47.871417,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,894241,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,
299,00000415ee6708f0c696f173450b6d5c03ffd7b097c4264ae99044edce75ed01,49.202831,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,1900449,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},6,
823,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,49.495007,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},15,
475,00000415ee6708f0c696f173450b6d5c03ffd7b097c4264ae99044edce75ed01,50.656235,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,1900449,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},9,
