,log_time,hash,peer_id,time_of_insertion
212,2017-10-15 01:30:28.625982,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,7.105106
54,2017-10-15 01:30:33.394488,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11.873612000000001
0,2017-10-15 01:30:35.885838,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,14.364962
417,2017-10-15 01:30:38.427497,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,16.906621
261,2017-10-15 01:30:41.518958,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,19.998082
567,2017-10-15 01:30:43.502278,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,21.981402000000003
521,2017-10-15 01:30:46.427103,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,24.906227
712,2017-10-15 01:30:49.502059,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,27.981183
364,2017-10-15 01:30:49.535682,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,28.014806
155,2017-10-15 01:30:49.752412,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,28.231536000000002
312,2017-10-15 01:30:50.552399,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,29.031523000000004
468,2017-10-15 01:30:50.602051,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,29.081175
618,2017-10-15 01:30:51.419048,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,29.898172000000002
55,2017-10-15 01:30:52.619112,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,2,31.098236000000004
662,2017-10-15 01:30:52.860687,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,31.339811
663,2017-10-15 01:30:52.893765,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,14,31.372889
262,2017-10-15 01:30:53.010645,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,6,31.489769000000003
619,2017-10-15 01:30:53.160721,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,13,31.639845
469,2017-10-15 01:30:53.885689,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,10,32.364813000000005
713,2017-10-15 01:30:54.602271,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,15,33.081395
568,2017-10-15 01:30:55.543694,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,12,34.022818
522,2017-10-15 01:30:56.185116,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,11,34.66424
1,2017-10-15 01:30:56.401800,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,1,34.880924
365,2017-10-15 01:30:57.118373,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,8,35.597497000000004
213,2017-10-15 01:30:57.776893,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,5,36.256017
156,2017-10-15 01:31:00.368533,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,4,38.847657000000005
2,2017-10-15 01:31:02.018161,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,1,40.497285000000005
108,2017-10-15 01:31:05.526645,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,44.005769
109,2017-10-15 01:31:05.610017,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,44.089141000000005
313,2017-10-15 01:31:07.303632,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,7,45.782756000000006
314,2017-10-15 01:31:07.318280,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,7,45.797404
263,2017-10-15 01:31:10.751473,00000415ee6708f0c696f173450b6d5c03ffd7b097c4264ae99044edce75ed01,6,49.230597
714,2017-10-15 01:31:11.034783,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,15,49.513907
