,log_time,hash,peer_id,time_of_insertion
40,2017-10-15 01:30:21.264395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.256481
68,2017-10-15 01:30:21.343004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.177872
6,2017-10-15 01:30:21.454695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.066181
0,2017-10-15 01:30:21.476298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.044578
90,2017-10-15 01:30:21.519392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001484
47,2017-10-15 01:30:21.519505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001371
55,2017-10-15 01:30:21.520060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0008160000000000001
22,2017-10-15 01:30:21.520088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0007880000000000001
101,2017-10-15 01:30:21.520105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0007710000000000001
80,2017-10-15 01:30:21.520490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000386
108,2017-10-15 01:30:21.520634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00024200000000000003
61,2017-10-15 01:30:21.520739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000137
13,2017-10-15 01:30:21.520774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00010200000000000001
35,2017-10-15 01:30:21.520871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-5e-06
29,2017-10-15 01:30:21.520876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
41,2017-10-15 01:30:26.109451,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,4.5885750000000005
62,2017-10-15 01:30:31.486412,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,9.965536
56,2017-10-15 01:30:49.135942,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,9,27.615066000000002
48,2017-10-15 01:30:57.101766,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,35.580890000000004
7,2017-10-15 01:31:06.877013,00000415ee6708f0c696f173450b6d5c03ffd7b097c4264ae99044edce75ed01,2,45.356137000000004
30,2017-10-15 01:31:14.585325,00000c6736d3fb36196c626a314bab369e82741ef325569467ca15a25df3162b,5,53.064449
69,2017-10-15 01:31:17.968253,00000e147b3142ab7e7336009e547d350b84cd815d29d3eaf5e71db89c864bf8,11,56.447377
81,2017-10-15 01:31:19.026638,00000984ca4b6ea524494566e639b4e9563b916112c95709daffb1f6d09be16b,12,57.505762000000004
49,2017-10-15 01:31:26.807883,00000c8d86bd7bd7315885ab75444cd76023ac4389035740adc5568024adb7b7,8,65.287007
109,2017-10-15 01:31:27.434758,0000032399f8e8b69c52e57dbb81afa1fc4780d1e9b99961265a03a290a6438b,15,65.913882
8,2017-10-15 01:31:28.384605,000009b587b4d044d1db38a54d03b80a4f8c2e6f38f6ffa46411367b85f0090d,2,66.863729
31,2017-10-15 01:31:35.034618,0000082cb51c83d945696be25ddf9aefb5fa3a605b1fdac05a2be0367b0a2017,5,73.51374200000001
23,2017-10-15 01:31:35.178224,000001d137ea342796b6385e6ab2f9dd1ac5f81f350d8bbeaf40db559f43a6cd,4,73.657348
70,2017-10-15 01:31:38.525939,000005da8e6a8e8fe91389fd0fb4ad22a06da2369806a19816941ac6a20e32cf,11,77.005063
110,2017-10-15 01:31:41.193017,00000f14c5f0052c1ddf73f64cffe8ea2251e5c3aeaee4f7113b61137205625d,15,79.67214100000001
14,2017-10-15 01:31:41.592697,000003858d35e7b005a2ea2df3ff05aea51d39fbe379c6066f3b04242397d53e,3,80.071821
42,2017-10-15 01:31:49.159207,00000845d506b6d1cd61fa25909a256460789c2fd2e42d8ffa02888ba8e0c48b,7,87.63833100000001
