,log_time,hash,peer_id,time_of_insertion
402,2017-10-16 08:54:55.020299,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,11.709311000000001
591,2017-10-16 08:54:59.378304,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,16.067316
130,2017-10-16 08:55:00.566584,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,17.255596
403,2017-10-16 08:55:01.178309,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,17.867321
0,2017-10-16 08:55:01.211632,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,17.900644
199,2017-10-16 08:55:01.469791,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,18.158803000000002
465,2017-10-16 08:55:02.333357,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,19.022369
60,2017-10-16 08:55:02.483201,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,19.172213000000003
200,2017-10-16 08:55:02.653152,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,19.342164
592,2017-10-16 08:55:06.169764,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,22.858776000000002
334,2017-10-16 08:55:06.194782,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,22.883794
335,2017-10-16 08:55:10.861170,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,27.550182000000003
466,2017-10-16 08:55:11.116553,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,27.805565
61,2017-10-16 08:55:11.316435,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,28.005447
62,2017-10-16 08:55:11.852077,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2,28.541089000000003
261,2017-10-16 08:55:12.269546,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,28.958558000000004
1,2017-10-16 08:55:12.302845,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,28.991857000000003
201,2017-10-16 08:55:14.094616,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,30.783628
336,2017-10-16 08:55:14.127915,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,6,30.816927000000003
63,2017-10-16 08:55:14.284853,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,30.973865000000004
262,2017-10-16 08:55:15.024765,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,31.713777
263,2017-10-16 08:55:15.512674,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,5,32.201686
534,2017-10-16 08:55:17.219642,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,33.908654000000006
535,2017-10-16 08:55:17.244469,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,9,33.933481
202,2017-10-16 08:55:17.277890,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,33.966902000000005
203,2017-10-16 08:55:17.302836,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,33.991848000000005
131,2017-10-16 08:55:19.243750,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,35.932762000000004
132,2017-10-16 08:55:19.377902,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,36.066914000000004
593,2017-10-16 08:55:21.452724,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,38.141736
404,2017-10-16 08:55:21.502873,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,38.191885
2,2017-10-16 08:55:24.207790,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,1,40.896802
467,2017-10-16 08:55:25.555352,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,8,42.244364000000004
468,2017-10-16 08:55:25.724508,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,42.413520000000005
469,2017-10-16 08:55:26.007830,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,42.696842000000004
64,2017-10-16 08:55:26.280013,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,2,42.969025
3,2017-10-16 08:55:26.949434,00000ddb166442978d9ae09be06e032094b596d592afdb007c50e2573d85de7c,1,43.638446
594,2017-10-16 08:55:27.894213,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,44.583225000000006
595,2017-10-16 08:55:32.952484,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,49.641496000000004
