,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.183368,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.183368
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13.626425000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,35.988254
254,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,26.347203,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,536159,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,51.453105
426,00000ddb166442978d9ae09be06e032094b596d592afdb007c50e2573d85de7c,39.990386,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,288222,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,38.10158700000001
427,00000fd87a918c6e9bba71fb6076f3d8e1dba73079e23a879419001d42394268,43.78354,00000ddb166442978d9ae09be06e032094b596d592afdb007c50e2573d85de7c,4,20,1433540,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,55.43011
428,000004a0333de3534fa534877a01b8b950b79d2c9b5ef806450b0cd009a7dddc,63.31642300000001,00000fd87a918c6e9bba71fb6076f3d8e1dba73079e23a879419001d42394268,5,25,246812,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,35.930242
429,00000d3f8512a8daacfd6c6104273b8a4cdc1915b5dfcd36147a9d9029d91533,72.904978,000004a0333de3534fa534877a01b8b950b79d2c9b5ef806450b0cd009a7dddc,6,30,2915845,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,56.650210000000015
430,00000da1e6ed50ced31b3ca819ebb4106e24377c50f365b628259e054252bff1,97.202037,00000d3f8512a8daacfd6c6104273b8a4cdc1915b5dfcd36147a9d9029d91533,7,35,2441167,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,57.047302000000016
431,00000738b72d6f0a54958e7cd23b78331ddf094c83f58a4e5773a4ba9c707c7e,117.105665,00000da1e6ed50ced31b3ca819ebb4106e24377c50f365b628259e054252bff1,8,40,518496,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,37.22899300000002
774,00000eb24bfbd784479eb0b5602e2f5974ffc31c98ef366cda26c68380a97aac,141.221492,00000738b72d6f0a54958e7cd23b78331ddf094c83f58a4e5773a4ba9c707c7e,9,45,566929,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,53.251847
775,00000bee29b39b0837d32ad994e13f2165ef9e3d04735b5f826abd7772e6e51d,147.760792,00000eb24bfbd784479eb0b5602e2f5974ffc31c98ef366cda26c68380a97aac,10,50,1115523,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,46.788861
19,0000097223eac4678b15ab4300427bea702a00bd24faec7dd62a3a491fab6347,165.67292,00000bee29b39b0837d32ad994e13f2165ef9e3d04735b5f826abd7772e6e51d,11,55,310721,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,54.78206900000001
20,00000c0f4f869e7ab809b1d9604cad375a89fea761125d8ccaec5cba2f34779d,170.994333,0000097223eac4678b15ab4300427bea702a00bd24faec7dd62a3a491fab6347,12,60,352863,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,49.810798000000005
537,0000015bcd96d004d9fbfe49f4e0a40112c82f6b84bfd4fedc7384ad7770a3b7,179.643012,00000c0f4f869e7ab809b1d9604cad375a89fea761125d8ccaec5cba2f34779d,13,65,526409,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,41.336457000000024
538,000003c692b3a7508c562abbf0afafd2f72fc5bc5089f3cef432359743bf6417,183.62867400000002,0000015bcd96d004d9fbfe49f4e0a40112c82f6b84bfd4fedc7384ad7770a3b7,14,70,1177396,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,37.54462000000001
785,00000ca76d592701200e4a88fa7066a44fb73e2198c94f5f3431f035d23e3b6c,209.828034,000003c692b3a7508c562abbf0afafd2f72fc5bc5089f3cef432359743bf6417,15,75,146672,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,39.37075900000002
281,000002f126f78ca27b482ebc6f2a04711b4e364d79e7efdf1ca3af7dee9616d4,211.91262300000002,00000ca76d592701200e4a88fa7066a44fb73e2198c94f5f3431f035d23e3b6c,16,80,256583,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,37.66510699999998
25,00000f67185239825c0614a1eadc6bed9da8ce538a905083db6a7dda9cecf64d,225.5963,000002f126f78ca27b482ebc6f2a04711b4e364d79e7efdf1ca3af7dee9616d4,17,85,783828,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,31.96676099999999
