,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000dec686f2fb67060209bc71eccda0e4c5a120a3935f62861dc3323f6dc5b,26.0,1.0,00000113ea386b430b091390968b4bc44682551444b39917df129699fe00f638,6,30.0
1,00000113ea386b430b091390968b4bc44682551444b39917df129699fe00f638,25.0,1.0,00000d4c14471f734a2033ee123fc2a4fde7c9d5766c3d1388b933b6e5d6ca18,6,30.0
2,00000d4c14471f734a2033ee123fc2a4fde7c9d5766c3d1388b933b6e5d6ca18,24.0,1.0,00000e6c3c442b0459e0a4650319ee6b6633246b8d627e5abc9d51fe18bca361,6,30.0
3,00000e6c3c442b0459e0a4650319ee6b6633246b8d627e5abc9d51fe18bca361,23.0,1.0,000007ea51752f02e64ecbfbfc5e1219efb2249c9420aabebce260b55be98804,20,100.0
4,000007ea51752f02e64ecbfbfc5e1219efb2249c9420aabebce260b55be98804,22.0,1.0,000007000a84cc24c3aaea08ffd29930caf71661f91116e6de2c690fb8e03d55,20,100.0
5,000007000a84cc24c3aaea08ffd29930caf71661f91116e6de2c690fb8e03d55,21.0,1.0,00000c946c587583a9c4bcf77e5b142d7077cd87e42199b9c2d40b07e005fb17,20,100.0
6,00000c946c587583a9c4bcf77e5b142d7077cd87e42199b9c2d40b07e005fb17,20.0,1.0,00000e4ee9e8bbe2fb020b04e65b262a9ce677b3085aaf9d127ec35170f4300c,20,100.0
7,00000e4ee9e8bbe2fb020b04e65b262a9ce677b3085aaf9d127ec35170f4300c,19.0,1.0,00000d2470c4d351b1b120ae056f078521901d6d751d848959df713f3686cfd2,20,100.0
8,00000d2470c4d351b1b120ae056f078521901d6d751d848959df713f3686cfd2,18.0,1.0,0000002eb625bfff44d23d7c37d9168a22d93780119ccf3751df670a33a6e7d4,20,100.0
9,0000002eb625bfff44d23d7c37d9168a22d93780119ccf3751df670a33a6e7d4,17.0,1.0,00000bfabaed14ad21e24795671789de129c99b5b2e7da2c870156659b5764d0,20,100.0
10,00000bfabaed14ad21e24795671789de129c99b5b2e7da2c870156659b5764d0,16.0,1.0,0000080a7c78b2c2c2891929c43428b404482ba92be46aafa1f23ab481582174,20,100.0
11,0000080a7c78b2c2c2891929c43428b404482ba92be46aafa1f23ab481582174,15.0,1.0,00000e13e90f1f3692f00f3b6bd7a099df88f2a471841d987a86cf2a21ad643a,20,100.0
12,00000e13e90f1f3692f00f3b6bd7a099df88f2a471841d987a86cf2a21ad643a,14.0,1.0,000000adb20fa761e65367ccc14acd523a018166690c43e3e21a897da89c7286,20,100.0
13,000000adb20fa761e65367ccc14acd523a018166690c43e3e21a897da89c7286,13.0,1.0,00000b16c7c6cbd75b5f09ac500021e1ca43981af8bd8a5b6bd7cd3f0336abc0,20,100.0
14,00000b16c7c6cbd75b5f09ac500021e1ca43981af8bd8a5b6bd7cd3f0336abc0,12.0,1.0,00000263e9c7f7daac2ac464184c797a86dc8cc27403b6ca360aeb2d3f461bae,20,100.0
15,00000263e9c7f7daac2ac464184c797a86dc8cc27403b6ca360aeb2d3f461bae,11.0,1.0,000002a4cbaeae20862ca305832b2fc103c52f39db11f15058bc75661ac722d9,20,100.0
16,000002a4cbaeae20862ca305832b2fc103c52f39db11f15058bc75661ac722d9,10.0,1.0,00000cc8d028f0ddb36e6661d7aae3a0a27e75724b0f73db3992b090b9dcc97e,20,100.0
17,00000cc8d028f0ddb36e6661d7aae3a0a27e75724b0f73db3992b090b9dcc97e,9.0,1.0,000000d5241a503eaca62cd3202c386d4177197c2d317df89360e15a847ec191,20,100.0
18,000000d5241a503eaca62cd3202c386d4177197c2d317df89360e15a847ec191,8.0,1.0,00000ed80621ef5fbf113bc623e3cef77c09bcf72db1e1dd733f4041f88c9936,20,100.0
19,00000ed80621ef5fbf113bc623e3cef77c09bcf72db1e1dd733f4041f88c9936,7.0,1.0,000002824cbece01fb4ae488fe46ff790f1149c1f840609628117a13cf70f560,20,100.0
