,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24880200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.24880200000000002
714,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11.196212000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,51.261038
991,00000f61ef03f69274ddd059042089a2788d15575731820bb46b1a380064e568,28.707109000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,152549,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,61.429643
119,0000007fa8cd2e9986ea7212b6b40ba613c953deee45aa49256b773344cf98f3,59.110173,00000f61ef03f69274ddd059042089a2788d15575731820bb46b1a380064e568,3,16,361865,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,45.00605800000001
771,000008ba46245277716edaf6821d111cb30311a6e8bf8ad000676b4acf881084,78.351259,0000007fa8cd2e9986ea7212b6b40ba613c953deee45aa49256b773344cf98f3,4,21,2104484,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,35.587068
772,00000033fccb72d38e3dfbd58927003e9ecff20c44a9d55bf7f0c0c8e08037ca,95.543884,000008ba46245277716edaf6821d111cb30311a6e8bf8ad000676b4acf881084,5,27,21083,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,22.938626
239,000002824cbece01fb4ae488fe46ff790f1149c1f840609628117a13cf70f560,108.09838400000001,00000033fccb72d38e3dfbd58927003e9ecff20c44a9d55bf7f0c0c8e08037ca,6,32,207836,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,37.37665999999999
354,00000ed80621ef5fbf113bc623e3cef77c09bcf72db1e1dd733f4041f88c9936,138.89485100000002,000002824cbece01fb4ae488fe46ff790f1149c1f840609628117a13cf70f560,7,37,241323,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,88.286847
1062,000000d5241a503eaca62cd3202c386d4177197c2d317df89360e15a847ec191,156.388852,00000ed80621ef5fbf113bc623e3cef77c09bcf72db1e1dd733f4041f88c9936,8,43,653990,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,71.90299099999999
1063,00000cc8d028f0ddb36e6661d7aae3a0a27e75724b0f73db3992b090b9dcc97e,162.72152300000002,000000d5241a503eaca62cd3202c386d4177197c2d317df89360e15a847ec191,9,48,65876,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,65.60290499999999
