,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18385200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.18385200000000002
303,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.246875000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,62.005891000000005
609,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,34.669787,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,413549,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,66.05282100000001
307,000004abda6ba63b4201cbffdf7bb6520325a9219ce421091debb5f28d29ebe7,77.76927400000001,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,3,15,357202,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,65.190634
310,00000a4d4eb0aff18837654390cff964ce037bef5c91d581446635f2e1016e88,97.74367400000001,000004abda6ba63b4201cbffdf7bb6520325a9219ce421091debb5f28d29ebe7,4,20,289685,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,60.767441000000005
64,0000042e4c920ced7ea05a7cee519beaf638bb02ca745a1d786323514167b424,115.985297,00000a4d4eb0aff18837654390cff964ce037bef5c91d581446635f2e1016e88,5,25,255361,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,42.59995700000002
116,00000badf2ec44add0cc8bec80081c43e624eb37124da7f9883bf107914b557c,137.192147,0000042e4c920ced7ea05a7cee519beaf638bb02ca745a1d786323514167b424,6,30,56243,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,79.99530100000001
370,00000089e996f096a8fc7c61c2e288c70c07fe2439123acdf20f665753d9de9b,165.27346200000002,00000badf2ec44add0cc8bec80081c43e624eb37124da7f9883bf107914b557c,7,36,163319,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,67.52902899999998
371,00000e3ee5252c5cc10b2e8524c67b55dcd95cfadccf656d6713e26e202a4f45,168.533074,00000089e996f096a8fc7c61c2e288c70c07fe2439123acdf20f665753d9de9b,8,41,390732,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,64.63732300000001
423,000000a9a942b97e31f3b912b5fb523e2939781e722bbc1a306f893bbe44bad4,205.667946,00000e3ee5252c5cc10b2e8524c67b55dcd95cfadccf656d6713e26e202a4f45,9,47,458434,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,47.438816
