,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.193311,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.193311
783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151481,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026539,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026502,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026433,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026338,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026157000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026022,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025766,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008330000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000537,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000532,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00047200000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
