,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.193311,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.193311
66,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9.931026000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,192.706131
67,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,20.13738,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,182.57474100000002
68,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,34.730707,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,2,168.012887
69,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,40.072601000000006,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,2,162.70306399999998
563,00000907d46ef21e839dd05fe9c70180dbcbd10a4e2d51691b4e95bf41e0da71,55.376555,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,8,147.424134
564,00000b59c22d109338efbb51eac28c0cea16d8bfce086d915c7afe50552959d2,66.20596,00000907d46ef21e839dd05fe9c70180dbcbd10a4e2d51691b4e95bf41e0da71,6,31,8,136.618545
565,0000062ac5b6137e17a000aa4ba87e2b00ae2fa78e2025f32ce9d24113099a6e,78.637906,00000b59c22d109338efbb51eac28c0cea16d8bfce086d915c7afe50552959d2,7,36,8,169.37485700000002
566,000006a922c4bae9b7ddbe718f12e2540def31ae00a9f5059ef0fb252fe89223,134.344646,0000062ac5b6137e17a000aa4ba87e2b00ae2fa78e2025f32ce9d24113099a6e,8,41,8,113.701108
728,00000f611efa592a104824fd50c1e5a4e60db1a9297328e00d899d495d680183,178.060247,000006a922c4bae9b7ddbe718f12e2540def31ae00a9f5059ef0fb252fe89223,9,46,10,146.19021000000004
729,000006875d733c090e1f3d42182964ac6bf9a73b0d7791766a54b8c1ec74cf99,186.725558,00000f611efa592a104824fd50c1e5a4e60db1a9297328e00d899d495d680183,10,51,10,138.27760000000004
730,0000002861d0eafd914a4408932fd8debed482ce87626a1578f17dc628c30c9d,201.150786,000006875d733c090e1f3d42182964ac6bf9a73b0d7791766a54b8c1ec74cf99,11,57,10,124.288671
738,00000c707d57077ff4c048b930fb2099d9dea93e1def455c99cc02b2c51022b5,254.00325600000002,0000002861d0eafd914a4408932fd8debed482ce87626a1578f17dc628c30c9d,12,62,10,134.49726800000002
740,000004c5bb6f02a1cee3475bd4a6c505b16679ecb8b2c7101548fa1f68756fd8,289.659686,00000c707d57077ff4c048b930fb2099d9dea93e1def455c99cc02b2c51022b5,13,67,10,98.88808
741,0000085b91fdcb5ee10bcd99956cbb08267bc9fc957d5a945c4e23dd30c9662d,305.318819,000004c5bb6f02a1cee3475bd4a6c505b16679ecb8b2c7101548fa1f68756fd8,14,72,10,89.55328200000002
742,000004473bf9a50f8224b5d30824b32a1eebe7f11627a929356cd230740b8b60,310.02858200000003,0000085b91fdcb5ee10bcd99956cbb08267bc9fc957d5a945c4e23dd30c9662d,15,77,10,84.94068199999998
