,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000066a42d22b23b5f82f2bd8217b2f4eebb2b798fa26458d4b76575a3b7cc1,23.0,1.0,00000cd0b26c0e745c3040ab0e36b04e35eaa3ba33b3631d44c625a1ac5ddefb,2,8.0
1,00000cd0b26c0e745c3040ab0e36b04e35eaa3ba33b3631d44c625a1ac5ddefb,22.0,1.0,00000d9a6211bdb24f98332ab67fd0068c12c9889b65c6af79a53860a30b32c1,2,8.0
2,00000d9a6211bdb24f98332ab67fd0068c12c9889b65c6af79a53860a30b32c1,21.0,1.0,000007fe75d030980d31ffb7619100021243c90cd0c3607b559770634394ffaa,2,8.0
3,000007fe75d030980d31ffb7619100021243c90cd0c3607b559770634394ffaa,20.0,1.0,00000993d31d17b8de82c442b451a93cf265b42b80b3732d639718d9500fbbbb,24,96.0
4,00000993d31d17b8de82c442b451a93cf265b42b80b3732d639718d9500fbbbb,19.0,1.0,0000076dab99f25d5548c679e8ae03e54c9f4ab6ccd35f4312b4f2e81feee318,25,100.0
5,0000076dab99f25d5548c679e8ae03e54c9f4ab6ccd35f4312b4f2e81feee318,18.0,1.0,00000fa0e03f64bafe8375b3d483d4f6f508982ba067161a421d483a285225c9,25,100.0
6,00000fa0e03f64bafe8375b3d483d4f6f508982ba067161a421d483a285225c9,17.0,1.0,00000760d78247112e5f76e20e78eae84f37ba51bd732f5ae50f05026a81f879,25,100.0
7,00000760d78247112e5f76e20e78eae84f37ba51bd732f5ae50f05026a81f879,16.0,1.0,00000a21e1c5de4194f9b642dd6cf736033177c65cc154c0eeab25ee76eb1f19,25,100.0
8,00000a21e1c5de4194f9b642dd6cf736033177c65cc154c0eeab25ee76eb1f19,15.0,1.0,000005db535e16e1291532d979d3ac289be1577acc8ec44f7dfddc69dd372597,25,100.0
9,000005db535e16e1291532d979d3ac289be1577acc8ec44f7dfddc69dd372597,14.0,1.0,00000e2182f6ba42ac02028654b514c31bd7974ea7d951d3021e420c1357a463,25,100.0
10,00000e2182f6ba42ac02028654b514c31bd7974ea7d951d3021e420c1357a463,13.0,1.0,00000642e239726858dd46a1b8c60a01353fca0cf65d345edd08bfe0f225daa8,25,100.0
11,00000642e239726858dd46a1b8c60a01353fca0cf65d345edd08bfe0f225daa8,12.0,1.0,0000008576fd92c0fa368041c794f3e5f884e766eef6be9e23fd9b648a5218b9,25,100.0
12,0000008576fd92c0fa368041c794f3e5f884e766eef6be9e23fd9b648a5218b9,11.0,1.0,00000c6954e786bfa60b3297f52beb09bcff805cec76d4a89f6b02eb74acf7d6,25,100.0
13,00000c6954e786bfa60b3297f52beb09bcff805cec76d4a89f6b02eb74acf7d6,10.0,1.0,0000038b40a7ff7e68d344a109c0b9a064c4818671cd0f7a41ab2798666f619f,25,100.0
14,0000038b40a7ff7e68d344a109c0b9a064c4818671cd0f7a41ab2798666f619f,9.0,1.0,0000001e9ed7aa6abb66df703d28fc7b585fea6138502f5f0567156bbdc01776,25,100.0
15,0000001e9ed7aa6abb66df703d28fc7b585fea6138502f5f0567156bbdc01776,8.0,1.0,00000448936f2327c0d0db09dbae2a541b233513845eaab46faf173313948d49,25,100.0
16,00000448936f2327c0d0db09dbae2a541b233513845eaab46faf173313948d49,7.0,1.0,00000060ac94876a9db1a9b21526a6dd3b89e98c87a5465092a4ec071eff22ea,25,100.0
17,00000060ac94876a9db1a9b21526a6dd3b89e98c87a5465092a4ec071eff22ea,6.0,1.0,0000012a37e4f323138aa20d61d4faf3bc7a2f1444e24a77973f7501eb649684,25,100.0
18,0000012a37e4f323138aa20d61d4faf3bc7a2f1444e24a77973f7501eb649684,5.0,1.0,0000072ab5ea2611c58269474148ed209d12b897173dcf128647c1337c879928,25,100.0
19,0000072ab5ea2611c58269474148ed209d12b897173dcf128647c1337c879928,4.0,1.0,00000400af2cdbe8d8721dfd6ff3abfda9a12feab318bb6646e41fbc4c27195c,25,100.0
20,00000400af2cdbe8d8721dfd6ff3abfda9a12feab318bb6646e41fbc4c27195c,3.0,1.0,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,25,100.0
21,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,2.0,1.0,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,100.0
22,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
23,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
24,00000993d31d17b8de82c442b451a93cf265b42b80b3732d639718d9500fbbbb,19.0,2.0,0000076dab99f25d5548c679e8ae03e54c9f4ab6ccd35f4312b4f2e81feee318,25,100.0
25,0000076dab99f25d5548c679e8ae03e54c9f4ab6ccd35f4312b4f2e81feee318,18.0,2.0,00000fa0e03f64bafe8375b3d483d4f6f508982ba067161a421d483a285225c9,25,100.0
26,00000fa0e03f64bafe8375b3d483d4f6f508982ba067161a421d483a285225c9,17.0,2.0,00000760d78247112e5f76e20e78eae84f37ba51bd732f5ae50f05026a81f879,25,100.0
27,00000760d78247112e5f76e20e78eae84f37ba51bd732f5ae50f05026a81f879,16.0,2.0,00000a21e1c5de4194f9b642dd6cf736033177c65cc154c0eeab25ee76eb1f19,25,100.0
28,00000a21e1c5de4194f9b642dd6cf736033177c65cc154c0eeab25ee76eb1f19,15.0,2.0,000005db535e16e1291532d979d3ac289be1577acc8ec44f7dfddc69dd372597,25,100.0
29,000005db535e16e1291532d979d3ac289be1577acc8ec44f7dfddc69dd372597,14.0,2.0,00000e2182f6ba42ac02028654b514c31bd7974ea7d951d3021e420c1357a463,25,100.0
30,00000e2182f6ba42ac02028654b514c31bd7974ea7d951d3021e420c1357a463,13.0,2.0,00000642e239726858dd46a1b8c60a01353fca0cf65d345edd08bfe0f225daa8,25,100.0
31,00000642e239726858dd46a1b8c60a01353fca0cf65d345edd08bfe0f225daa8,12.0,2.0,0000008576fd92c0fa368041c794f3e5f884e766eef6be9e23fd9b648a5218b9,25,100.0
32,0000008576fd92c0fa368041c794f3e5f884e766eef6be9e23fd9b648a5218b9,11.0,2.0,00000c6954e786bfa60b3297f52beb09bcff805cec76d4a89f6b02eb74acf7d6,25,100.0
33,00000c6954e786bfa60b3297f52beb09bcff805cec76d4a89f6b02eb74acf7d6,10.0,2.0,0000038b40a7ff7e68d344a109c0b9a064c4818671cd0f7a41ab2798666f619f,25,100.0
34,0000038b40a7ff7e68d344a109c0b9a064c4818671cd0f7a41ab2798666f619f,9.0,2.0,0000001e9ed7aa6abb66df703d28fc7b585fea6138502f5f0567156bbdc01776,25,100.0
35,0000001e9ed7aa6abb66df703d28fc7b585fea6138502f5f0567156bbdc01776,8.0,2.0,00000448936f2327c0d0db09dbae2a541b233513845eaab46faf173313948d49,25,100.0
36,00000448936f2327c0d0db09dbae2a541b233513845eaab46faf173313948d49,7.0,2.0,00000060ac94876a9db1a9b21526a6dd3b89e98c87a5465092a4ec071eff22ea,25,100.0
37,00000060ac94876a9db1a9b21526a6dd3b89e98c87a5465092a4ec071eff22ea,6.0,2.0,0000012a37e4f323138aa20d61d4faf3bc7a2f1444e24a77973f7501eb649684,25,100.0
38,0000012a37e4f323138aa20d61d4faf3bc7a2f1444e24a77973f7501eb649684,5.0,2.0,0000072ab5ea2611c58269474148ed209d12b897173dcf128647c1337c879928,25,100.0
39,0000072ab5ea2611c58269474148ed209d12b897173dcf128647c1337c879928,4.0,2.0,00000400af2cdbe8d8721dfd6ff3abfda9a12feab318bb6646e41fbc4c27195c,25,100.0
40,00000400af2cdbe8d8721dfd6ff3abfda9a12feab318bb6646e41fbc4c27195c,3.0,2.0,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,25,100.0
41,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,2.0,2.0,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,100.0
42,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
43,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
44,00000b78167f4a771f97b1dfa920e2d0c827086c7a366456df0fe6019a43de9e,22.0,3.0,00000ae9652bd498c30c9d648f9ad592436577133e6581a15eb98776c06b3bbf,6,24.0
45,00000ae9652bd498c30c9d648f9ad592436577133e6581a15eb98776c06b3bbf,21.0,3.0,000007fe75d030980d31ffb7619100021243c90cd0c3607b559770634394ffaa,21,84.0
46,000007fe75d030980d31ffb7619100021243c90cd0c3607b559770634394ffaa,20.0,3.0,00000993d31d17b8de82c442b451a93cf265b42b80b3732d639718d9500fbbbb,24,96.0
47,00000993d31d17b8de82c442b451a93cf265b42b80b3732d639718d9500fbbbb,19.0,3.0,0000076dab99f25d5548c679e8ae03e54c9f4ab6ccd35f4312b4f2e81feee318,25,100.0
48,0000076dab99f25d5548c679e8ae03e54c9f4ab6ccd35f4312b4f2e81feee318,18.0,3.0,00000fa0e03f64bafe8375b3d483d4f6f508982ba067161a421d483a285225c9,25,100.0
49,00000fa0e03f64bafe8375b3d483d4f6f508982ba067161a421d483a285225c9,17.0,3.0,00000760d78247112e5f76e20e78eae84f37ba51bd732f5ae50f05026a81f879,25,100.0
