,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.137465,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.137465
1219,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4.744363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,67.625865
757,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,25.430509,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,215709,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,81.15722600000001
107,00000400af2cdbe8d8721dfd6ff3abfda9a12feab318bb6646e41fbc4c27195c,45.377189,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,3,15,249974,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,67.96060200000001
1116,0000072ab5ea2611c58269474148ed209d12b897173dcf128647c1337c879928,62.728291000000006,00000400af2cdbe8d8721dfd6ff3abfda9a12feab318bb6646e41fbc4c27195c,4,20,880543,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 4'},23,52.16000400000001
912,0000012a37e4f323138aa20d61d4faf3bc7a2f1444e24a77973f7501eb649684,83.285404,0000072ab5ea2611c58269474148ed209d12b897173dcf128647c1337c879928,5,25,51269,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,42.31563000000001
467,00000060ac94876a9db1a9b21526a6dd3b89e98c87a5465092a4ec071eff22ea,112.21272400000001,0000012a37e4f323138aa20d61d4faf3bc7a2f1444e24a77973f7501eb649684,6,31,495877,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,40.92719299999999
870,00000448936f2327c0d0db09dbae2a541b233513845eaab46faf173313948d49,127.77945000000001,00000060ac94876a9db1a9b21526a6dd3b89e98c87a5465092a4ec071eff22ea,7,36,1171995,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,70.214915
270,0000001e9ed7aa6abb66df703d28fc7b585fea6138502f5f0567156bbdc01776,173.870023,00000448936f2327c0d0db09dbae2a541b233513845eaab46faf173313948d49,8,42,225951,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,99.50176800000003
273,0000038b40a7ff7e68d344a109c0b9a064c4818671cd0f7a41ab2798666f619f,202.22816300000002,0000001e9ed7aa6abb66df703d28fc7b585fea6138502f5f0567156bbdc01776,9,47,354829,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,71.220091
