,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.221619,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.221619
521,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.750966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,46.474050000000005
523,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,52.334258000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,90.658815
524,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,71.97009,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,71.070617
100,00000bba98e0f4a35dee91c209185ee6dbb103f2968b925b4404c85444a89b94,97.290806,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,450342,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,77.18574900000002
866,000004a89a27f1791d159c379bc2c2d6a8a9270eb5322465526ee374b44e82b3,111.56279400000001,00000bba98e0f4a35dee91c209185ee6dbb103f2968b925b4404c85444a89b94,5,27,2386375,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,101.65885899999999
913,000003f9282b44f27f90d246a2d48324e48efd3b6ec0be163150cf5240be8e81,148.4135,000004a89a27f1791d159c379bc2c2d6a8a9270eb5322465526ee374b44e82b3,6,32,223297,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,115.501443
915,000004108fae363f2771765b41d86bc06d331edbe7c98da117078866a172d7b0,164.530851,000003f9282b44f27f90d246a2d48324e48efd3b6ec0be163150cf5240be8e81,7,37,677937,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,99.450885
482,0000009d8a8d7fcd4a29000dde2b4c18d589e66059a8fd86fdc50c001f969107,208.71465300000003,000004108fae363f2771765b41d86bc06d331edbe7c98da117078866a172d7b0,8,43,567083,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,91.95989899999998
684,0000019842ac2c571d47848bade876436431245e80d483ead87f7545f1e854af,250.05573700000002,0000009d8a8d7fcd4a29000dde2b4c18d589e66059a8fd86fdc50c001f969107,9,48,108269,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,53.98719399999999
685,0000098a8eedcd6d0110b8d9869018ee46077060e835aeaab13726ee24a4bcdb,259.328601,0000019842ac2c571d47848bade876436431245e80d483ead87f7545f1e854af,10,53,245074,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,44.769994000000054
927,00000b313dd4cc343e7b54de97e09c815711e51ba50a4d39513449bfb410a846,300.039419,0000098a8eedcd6d0110b8d9869018ee46077060e835aeaab13726ee24a4bcdb,11,58,262649,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,85.57509200000004
114,000004b674f45f057fcb9a5cffa1f82a0ea5d6f25acc491a066de0410cc8f231,308.810026,00000b313dd4cc343e7b54de97e09c815711e51ba50a4d39513449bfb410a846,12,63,865513,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,124.12002300000006
74,000004fa784dc997ec4026f4cb8dd9a727dafb955f48bad6d9832944bc53089d,333.748741,000004b674f45f057fcb9a5cffa1f82a0ea5d6f25acc491a066de0410cc8f231,13,68,876471,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,99.23103700000001
214,0000038d5a571ccb895b1ff0a138d40ffd940e7f5fd4aedc2f90b3b53ad43f17,358.475204,000004fa784dc997ec4026f4cb8dd9a727dafb955f48bad6d9832944bc53089d,14,73,1376692,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,79.43556799999999
215,00000f5ae7021ca54d5dc7c04cb7c41e965f3b99c8c34c0d52a790cd6853ea7c,367.39473000000004,0000038d5a571ccb895b1ff0a138d40ffd940e7f5fd4aedc2f90b3b53ad43f17,15,78,5669,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,70.88598999999999
83,00000058f6af566342ed5af34d778d55a6d438d26f29def186ffc2635e33495f,405.895708,00000f5ae7021ca54d5dc7c04cb7c41e965f3b99c8c34c0d52a790cd6853ea7c,16,84,107948,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,54.47139600000003
85,00000061c59544846a58b689590c5a9a92fa07b0a9988dce685538fe8264bde2,431.66697800000003,00000058f6af566342ed5af34d778d55a6d438d26f29def186ffc2635e33495f,17,90,71216,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,35.307293000000016
