,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23373300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.23373300000000002
703,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8.782558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,47.546428
705,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,26.635684,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,29.999687000000005
706,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,31.331486,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,25.428429000000005
570,00000f9a2d6bbe789fb65651fd5d2337e91ab3e5bda3e1a7e1179c3f68e938a3,49.514892,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,1244834,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,40.446928
291,0000017c162ef795e522fe9bb29f20eb50db741a9fb6cdae5887c26ccc0df1ac,62.262622,00000f9a2d6bbe789fb65651fd5d2337e91ab3e5bda3e1a7e1179c3f68e938a3,5,25,1351754,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,81.07473300000001
1080,000000feb3571c659471aa5be53307ec602bab3cfac56aa5886eebb784203c04,96.66619200000001,0000017c162ef795e522fe9bb29f20eb50db741a9fb6cdae5887c26ccc0df1ac,6,31,295596,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,46.72275499999999
784,00000d99be8c84cce3e40e7bbb386f27e63db1037a4034b02331739a0e9f2052,116.636132,000000feb3571c659471aa5be53307ec602bab3cfac56aa5886eebb784203c04,7,36,1753891,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,59.07762200000002
297,0000051071d246328c4ad273f0ce701e881c48125a4a11f4c9d80cc924d9a43b,131.887507,00000d99be8c84cce3e40e7bbb386f27e63db1037a4034b02331739a0e9f2052,8,41,746783,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,43.87309300000001
862,00000b5ef0aac69b55e6d828afead7140fe15d6926094e0c50e29d49108918ec,149.991936,0000051071d246328c4ad273f0ce701e881c48125a4a11f4c9d80cc924d9a43b,9,46,145407,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,35.26110700000001
95,00000722827a27d4dd786ee7ac17adab026dc80bf2078aef5851ea0eefa46076,157.89587,00000b5ef0aac69b55e6d828afead7140fe15d6926094e0c50e29d49108918ec,10,51,261703,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,41.01931200000001
1309,000000adbaf953f7e205afd8bf2d9801ce186573df82724a554c28e2ad44c1ee,175.637333,00000722827a27d4dd786ee7ac17adab026dc80bf2078aef5851ea0eefa46076,11,57,197554,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,24.60717600000001
870,00000c4b74d73475ce1edf0d2cad3b23567829a62629eded6507e48fff4b671e,189.289446,000000adbaf953f7e205afd8bf2d9801ce186573df82724a554c28e2ad44c1ee,12,62,1146645,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,56.576194000000015
166,00000eaccf9331942f63801894663690d04d9f3f6e68da2406dfe5d9c61fcc44,225.20507600000002,00000c4b74d73475ce1edf0d2cad3b23567829a62629eded6507e48fff4b671e,13,67,190346,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,39.20970399999999
305,00000805f37bb2f90ef1935096be95a828b75219d5ee0bfd1f79f3527288fe45,239.74033200000002,00000eaccf9331942f63801894663690d04d9f3f6e68da2406dfe5d9c61fcc44,14,72,653524,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,59.004187
1168,00000a7b4ee1b49b1591007330b123773f18abb1ea39975d3fdf30743d7b98a1,251.11117000000002,00000805f37bb2f90ef1935096be95a828b75219d5ee0bfd1f79f3527288fe45,15,77,826724,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,101.69284199999998
877,00000f5cb7ee2b58029dfe9122c24a876bd4685de5009916f2c2f3022cc060fd,275.522506,00000a7b4ee1b49b1591007330b123773f18abb1ea39975d3fdf30743d7b98a1,16,82,1721386,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,77.43279799999999
1099,00000aa26281b82a718933ae751e4a692f00150844d49c17928e539ff235c8af,295.460839,00000f5cb7ee2b58029dfe9122c24a876bd4685de5009916f2c2f3022cc060fd,17,87,312824,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,57.52457199999998
317,00000f6079d3b8fe406964958f3b5792a73a0ea97fe6771ff59fb053f8a02163,315.25804400000004,00000aa26281b82a718933ae751e4a692f00150844d49c17928e539ff235c8af,18,92,242835,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,48.431430999999975
319,00000cb92b44f08f53ca03905aa7ba10e9845f8903dd160b69cd5198ea6aaf9f,321.08752000000004,00000f6079d3b8fe406964958f3b5792a73a0ea97fe6771ff59fb053f8a02163,19,97,201572,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,70.56233699999996
44,000002baf846e45cbce04af23944d05ab9f2cce5a1e866e055c05ef6288a6725,342.546124,00000cb92b44f08f53ca03905aa7ba10e9845f8903dd160b69cd5198ea6aaf9f,20,102,633811,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,81.568847
750,000009210ada17b5bfc79f3efed4f092a60e3f39722f37fccafb5046fd301f8a,368.67460800000003,000002baf846e45cbce04af23944d05ab9f2cce5a1e866e055c05ef6288a6725,21,107,649540,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,55.471789
751,00000046f9eb74937d46b00c68e1339482ad3f9965bf102f9744ec7ebb40b215,379.421304,000009210ada17b5bfc79f3efed4f092a60e3f39722f37fccafb5046fd301f8a,22,113,1237678,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,44.74943300000001
1690,0000050bb5e37f8004e7d4d7b777cf98227b99c589afdba12847a4392c4e1e6e,394.322509,00000046f9eb74937d46b00c68e1339482ad3f9965bf102f9744ec7ebb40b215,23,118,223830,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 23'},24,40.19943599999999
545,00000107021183ef229e198afea855f6b946eee30af5fc6e41dfb2e960960315,424.960148,0000050bb5e37f8004e7d4d7b777cf98227b99c589afdba12847a4392c4e1e6e,24,123,21842,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,49.654629
1554,00000df9891ca1ca743f03db1e8a3d237efdacbcc286d50f37f5cb0184b79a4f,441.86194200000006,00000107021183ef229e198afea855f6b946eee30af5fc6e41dfb2e960960315,25,128,246913,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 25'},22,36.90270899999996
