,log_time,hash,peer_id,time_of_insertion
22,2017-10-21 19:24:15.933126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.23373300000000002
168,2017-10-21 19:24:15.953721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.21313800000000002
59,2017-10-21 19:24:16.100650,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.066209
100,2017-10-21 19:24:16.143152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023707000000000002
154,2017-10-21 19:24:16.143192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.023667
107,2017-10-21 19:24:16.143562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.023297000000000002
48,2017-10-21 19:24:16.143672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.023187000000000003
146,2017-10-21 19:24:16.143795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.023064
173,2017-10-21 19:24:16.144306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.022553
27,2017-10-21 19:24:16.144618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.022241
38,2017-10-21 19:24:16.144640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.022219000000000003
55,2017-10-21 19:24:16.144688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.022171
93,2017-10-21 19:24:16.153831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.013028000000000001
117,2017-10-21 19:24:16.162950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.003909
80,2017-10-21 19:24:16.163584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.003275
0,2017-10-21 19:24:16.164050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0028090000000000003
67,2017-10-21 19:24:16.164132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0027270000000000003
132,2017-10-21 19:24:16.164389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00247
86,2017-10-21 19:24:16.165045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001814
13,2017-10-21 19:24:16.165217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001642
8,2017-10-21 19:24:16.165285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001574
162,2017-10-21 19:24:16.165376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0014830000000000002
123,2017-10-21 19:24:16.165707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001152
70,2017-10-21 19:24:16.165770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0010890000000000001
138,2017-10-21 19:24:16.166859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,0.0
71,2017-10-21 19:24:27.227703,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,11.060844000000001
39,2017-10-21 19:24:27.569668,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,11.402809000000001
174,2017-10-21 19:24:33.800843,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,17.633984
155,2017-10-21 19:24:41.420661,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,22,25.253802
101,2017-10-21 19:24:41.670752,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,25.503893
72,2017-10-21 19:24:43.487339,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,27.320480000000003
94,2017-10-21 19:24:45.575770,00000b195eed07ed9fae8c046d5d913b79ee1286133d58ae50c10c431758e92d,14,29.408911000000003
49,2017-10-21 19:24:45.895858,00000ffd03752dae67fea77436c926ed97f78ad8ba69d062d9bc2b954bbb2ff2,7,29.728999
73,2017-10-21 19:24:47.729495,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,31.562636
81,2017-10-21 19:24:53.112334,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,12,36.945475
60,2017-10-21 19:24:55.995801,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,9,39.828942000000005
118,2017-10-21 19:24:56.729252,0000065b22e387a989b8f19625db29a230ce26bb59c61d19d5657fa654598f95,17,40.562393
28,2017-10-21 19:25:00.204137,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,5,44.037278
147,2017-10-21 19:25:06.604198,0000008241ff608c951bfcd922611aff7ce2c9308405a0c63a2dffd0d0e610c9,21,50.437339
61,2017-10-21 19:25:12.770726,00000f9a2d6bbe789fb65651fd5d2337e91ab3e5bda3e1a7e1179c3f68e938a3,9,56.603867
108,2017-10-21 19:25:13.154019,00000d10a6d311423ea35f08fca0e5abff785a1c1f5bd6c0baf940ce9e9d5127,16,56.98716
156,2017-10-21 19:25:14.070794,00000b1c86ced072ca5a86117989aca0a37e77356266da6dbadf63ea75173f68,22,57.903935000000004
119,2017-10-21 19:25:16.153995,000009ff642b6ab7ba78a95764a177639d8407451af3c51ff74b9681bccaa326,17,59.98713600000001
50,2017-10-21 19:25:17.770679,00000a2fe1b3eb5f8de0dffe8422e7899421742d6507d299ef823f89547e213c,7,61.603820000000006
1,2017-10-21 19:25:18.764180,00000421fc9615fa88683abec7ecbfd1954175a555e058fdf0cd8d9b8d443619,1,62.597321
29,2017-10-21 19:25:26.429088,0000017c162ef795e522fe9bb29f20eb50db741a9fb6cdae5887c26ccc0df1ac,5,70.262229
62,2017-10-21 19:25:28.528995,00000279c12812cdfafeeba631a5774ea68867689e95ad1a4d22010df1e98af0,9,72.362136
95,2017-10-21 19:25:28.895524,0000089e2ad91557c3a73638326f617eec88c6c6a264d649f2b95de4e1cca17c,14,72.728665
9,2017-10-21 19:25:47.320450,000005af062eb4d03dd12ee33f9ac6d084463a339ed5137f5293d39567ce32c8,2,91.153591
30,2017-10-21 19:25:47.710209,0000089b3eb0a29b8c7711260944ffde64215a0e7d16a69de2bc897cd6590018,5,91.54335
74,2017-10-21 19:25:48.453901,00000eafa2bed5f713040d7319471a2d72010758c5b6fa372112268d2214fca5,11,92.287042
2,2017-10-21 19:25:49.536985,00000d4921bd41750118675f92755aabb60adbefa1009758eace0dc572850dce,1,93.370126
109,2017-10-21 19:25:54.703702,000000feb3571c659471aa5be53307ec602bab3cfac56aa5886eebb784203c04,16,98.536843
133,2017-10-21 19:26:03.987121,000008248c5e12c2c9a75c09ca1e8ad94678733cd723843a55954fff654c390f,19,107.82026200000001
139,2017-10-21 19:26:04.420244,00000b1574c6299a2e2d8a2d3e44fcbe6d8cac1f279144009e052ed8026f64f8,20,108.25338500000001
23,2017-10-21 19:26:04.443343,000006e7bb3e2a189dd0bb5773b398dc930b7dcb45ace360d60386b0108659e5,4,108.27648400000001
175,2017-10-21 19:26:06.755131,000008cda7eba5d92f5fb8ec5fdf64a1882a113fdd80bc974beb5361bfa37be0,25,110.588272
40,2017-10-21 19:26:08.329662,000001e3dd5ff903920ab636965fafd1f4e47b2cdff4bebf6c542a62fda90fee,6,112.16280300000001
87,2017-10-21 19:26:15.971203,00000142ada91c524b2ca66ce10deb5a417de512e6c9d9a853a0332f5f0fd843,13,119.804344
82,2017-10-21 19:26:24.196098,00000d99be8c84cce3e40e7bbb386f27e63db1037a4034b02331739a0e9f2052,12,128.02923900000002
41,2017-10-21 19:26:30.229387,000006e2599c19933a2cf4b7f9d9e208af93fc936e3bb2d28aa0c7d6ce1a4c59,6,134.06252800000001
140,2017-10-21 19:26:30.862749,000004ff56c0f2a0fddf111f34a462a4def758691943be0345262fd819f011b8,20,134.69589000000002
14,2017-10-21 19:26:31.312771,00000444103a14483be00678422cd6b7b8dee2e7cda3c44beab5eea9666fe19b,3,135.145912
