,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-35.117478000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,35.117478000000006
355,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8.939541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,37.576407
695,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,21.119959,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,34.654508
697,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,34.737684,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,7,21.070206
594,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,39.245287000000005,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,6,35.556568
595,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,48.532507,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,6,26.433020000000006
1081,00000fcef8d480f06fad95a7a6ff42f16a5f9b70cb75f9f534d53a67fafe8d5a,58.319824000000004,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,6,30,10,48.777537
953,000001006e082ac01d6eabec9d1ecf4b4f78f31395dcf54c61c8b4077b14bcb5,67.339753,00000fcef8d480f06fad95a7a6ff42f16a5f9b70cb75f9f534d53a67fafe8d5a,7,35,9,73.626522
954,00000f7287f796ad2ad7332a775598a92669f4b164dcb2cc3568c2bfee17cd3e,81.13537000000001,000001006e082ac01d6eabec9d1ecf4b4f78f31395dcf54c61c8b4077b14bcb5,8,40,9,60.89325000000001
958,000008565a0e78fc816dc3ddd9b29c0147a09309389b55c4008c319220f85124,90.75095,00000f7287f796ad2ad7332a775598a92669f4b164dcb2cc3568c2bfee17cd3e,9,45,9,51.54630200000001
967,0000045a5e06230f2aebb49567c3fdcaa81468de8992482c068ac60efb78a8b7,108.381151,000008565a0e78fc816dc3ddd9b29c0147a09309389b55c4008c319220f85124,10,50,9,58.08227700000002
969,0000090909210e5c8ca69e9b23ed62e6b9280e03400aa1eee8009a16815d7584,122.09108300000001,0000045a5e06230f2aebb49567c3fdcaa81468de8992482c068ac60efb78a8b7,11,55,9,44.656974000000005
970,0000039daf99ffea190b2e201acc736093a71325418379e1d9138c3cb0775716,130.277656,0000090909210e5c8ca69e9b23ed62e6b9280e03400aa1eee8009a16815d7584,12,60,9,36.606875
394,0000074029e2416c7b278edbd9c0b17babe4cbf813d795a644c9ccca077636dd,151.22352,0000039daf99ffea190b2e201acc736093a71325418379e1d9138c3cb0775716,13,65,4,37.87531799999999
729,00000fedf0de16a7f51816e6643e6440113d509692b93fb622390f81f9d7c18d,180.92561700000002,0000074029e2416c7b278edbd9c0b17babe4cbf813d795a644c9ccca077636dd,14,70,7,50.49579800000001
730,0000078600c5236320b28952fa0afaff401e498a10c5ba9ed080d9308fdf5256,189.05887,00000fedf0de16a7f51816e6643e6440113d509692b93fb622390f81f9d7c18d,15,75,7,42.54979499999999
