,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-35.117478000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,35.117478000000006
940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-35.071374,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-35.009854000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-35.009826000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-34.919708,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-34.919705,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
690,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-34.918484,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-34.918287,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
470,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-34.917969,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
241,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,0.659552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
116,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3.651351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1068,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.7665550000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
824,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.135160000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
355,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8.939541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,37.576407
119,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,10.807322000000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
587,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12.387376000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
691,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13.013732000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
356,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,13.169618000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
472,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.389765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.99933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
471,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18.492233000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
941,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18.882652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
