,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24372600000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.24372600000000003
557,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.7285620000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,127.33940200000002
558,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,21.889898000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,107.31934600000001
1428,00000f06528c147f70fea2574c3aaca536db78b36631221ccc751a2fa5170a38,39.582591,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,898203,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,102.32627
2430,0000042426d6499ec1a68b3188924ed83bb7c10045b256270850cf73001a006e,64.55573600000001,00000f06528c147f70fea2574c3aaca536db78b36631221ccc751a2fa5170a38,4,20,323175,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 4'},23,77.40155399999999
900,00000b74aa8dedc26f37928bd79144f84edb09062715a8e5dd8d0de2e4c0da61,74.267576,0000042426d6499ec1a68b3188924ed83bb7c10045b256270850cf73001a006e,5,25,505946,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,67.714949
902,00000dad3f5165a5b1d14a2c2868f9efc8b9d21d02343d2cccc471a45315e47a,88.726742,00000b74aa8dedc26f37928bd79144f84edb09062715a8e5dd8d0de2e4c0da61,6,30,361732,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,53.698972
1225,000000374c6e098d6e2505cb571f9e4dbab55eac8a266cf0d37989e984cdf1eb,102.420985,00000dad3f5165a5b1d14a2c2868f9efc8b9d21d02343d2cccc471a45315e47a,7,36,100612,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,43.09645500000002
1228,0000002cccbb9c22e4465fba9812af27146f0136cd7f36233281a9acd90880cf,118.260986,000000374c6e098d6e2505cb571f9e4dbab55eac8a266cf0d37989e984cdf1eb,8,42,279235,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,37.509097
1012,00000b43f4af0251404fbf0fe5f8f24bf2f05a0a73cc108cc5436a4fa040c86b,137.92409,0000002cccbb9c22e4465fba9812af27146f0136cd7f36233281a9acd90880cf,9,47,723537,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,27.184471000000002
2671,000007da85e51a3aa5be1dca671ad1d787a5ef774969f2104f2b2aba17c08b45,164.032779,00000b43f4af0251404fbf0fe5f8f24bf2f05a0a73cc108cc5436a4fa040c86b,10,52,632224,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 10'},25,46.13384300000001
2673,000001df3dd3ce2789ccb14b6e337240540ba98a0951a6670de4c7b91e759483,188.463526,000007da85e51a3aa5be1dca671ad1d787a5ef774969f2104f2b2aba17c08b45,11,57,404239,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 11'},25,52.21345000000002
2104,0000045a47902796700629678375f8bfcf7eade0fb07df7246a5a8dd33c193e5,193.43279800000002,000001df3dd3ce2789ccb14b6e337240540ba98a0951a6670de4c7b91e759483,12,62,680426,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,47.579002
2105,000005c463b17e649832ec42ad165a9bb4f47a3b8d6b8a8fecf43685f652b06c,203.44948200000002,0000045a47902796700629678375f8bfcf7eade0fb07df7246a5a8dd33c193e5,13,67,58575,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,45.667913999999996
1022,000008e71f193fb416d8a398027fe3929005d173efaf512931887271ee493ea5,218.530617,000005c463b17e649832ec42ad165a9bb4f47a3b8d6b8a8fecf43685f652b06c,14,72,453965,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,52.60114600000003
370,00000ff9c63b3962b474aa181f3a1ac54b817d85bc0e5406dc108bde5b91e6aa,247.525981,000008e71f193fb416d8a398027fe3929005d173efaf512931887271ee493ea5,15,77,252309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,38.740372000000036
372,000003387a4ad71de319e3e27c43ff23205d8b8f86b3084c78a93b67e57b1421,257.28452000000004,00000ff9c63b3962b474aa181f3a1ac54b817d85bc0e5406dc108bde5b91e6aa,16,82,262730,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,29.107326
1689,000000cf886136259fcacbfd674abb02b334a5a2684cce188a7fd2880623f96d,263.02423100000004,000003387a4ad71de319e3e27c43ff23205d8b8f86b3084c78a93b67e57b1421,17,88,1324,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,36.270129999999995
1353,000002590b5d0ca6048f90e455ba475e73d580a106981998f2618d2d8e111a2c,281.73541500000005,000000cf886136259fcacbfd674abb02b334a5a2684cce188a7fd2880623f96d,18,93,759827,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,75.123922
386,00000040852ee1d8e44278658953eca76895bb65902e26e0abb0fc94f5ce7073,303.502749,000002590b5d0ca6048f90e455ba475e73d580a106981998f2618d2d8e111a2c,19,99,1797106,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,53.389657
1039,00000355772db8b585ca1745458e70df138fe6adad2b881f747ff92639e5a562,322.08242,00000040852ee1d8e44278658953eca76895bb65902e26e0abb0fc94f5ce7073,20,104,1220787,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,47.66438199999999
2247,00000f0fb0493213975f3bb21b199cdd40f7320c7551e107047e8a1b7495b048,331.931801,00000355772db8b585ca1745458e70df138fe6adad2b881f747ff92639e5a562,21,109,529639,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 21'},21,52.15531000000004
1044,00000b60eb07c3ca8988d4c513ff29717c9d242573d1be9ed8329e804d6116b3,353.98260300000004,00000f0fb0493213975f3bb21b199cdd40f7320c7551e107047e8a1b7495b048,22,114,1707680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,64.503038
1045,000001856c543fa88a966e2509dd97b228e139ef39de200ec863a6ead4929830,366.96244,00000b60eb07c3ca8988d4c513ff29717c9d242573d1be9ed8329e804d6116b3,23,119,196746,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,51.581277
2374,00000b9cf722754e45fa6f2e51af17d11324b2fab00fc224d44993837c079b86,383.30005900000003,000001856c543fa88a966e2509dd97b228e139ef39de200ec863a6ead4929830,24,124,436681,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 24'},22,55.58288699999997
2375,00000135513c925333d124ae6835b18407af72b3edb6459c9a898466d6739209,392.14903200000003,00000b9cf722754e45fa6f2e51af17d11324b2fab00fc224d44993837c079b86,25,129,509357,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 25'},22,46.76069799999999
2043,000007debbcfc91c0e6e72a42e195197481553252a01392e484ef19549ac5463,416.75267,00000135513c925333d124ae6835b18407af72b3edb6459c9a898466d6739209,26,134,169744,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 26'},19,55.93152100000003
2381,000005ee8389a1f32d63f1eaf915bf9571824a09d437be7238a0a15eb0026627,429.08121300000005,000007debbcfc91c0e6e72a42e195197481553252a01392e484ef19549ac5463,27,139,337689,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 27'},22,57.29181699999998
