,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.162362,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},17,0.162362
377,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.3712600000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,93.474453
701,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,55.000082000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,967508,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,97.888096
702,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,70.777534,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,3,15,314890,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,82.19000199999999
704,000000a0aea06263e74080e5a3fa51263da5c35535890072c590a0a067eb69c3,81.41002900000001,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,4,21,558058,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,71.59033500000001
939,000008f4ba9cc5772229933f1a76270275859ebcfcdf28115c5ddc60bc318dcb,93.21433900000001,000000a0aea06263e74080e5a3fa51263da5c35535890072c590a0a067eb69c3,5,26,434529,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,66.32772899999999
940,00000ecb9ae84d9ec1cfec2e08d0af661ebcf443673a1d6096c46405ee5285de,99.10696300000001,000008f4ba9cc5772229933f1a76270275859ebcfcdf28115c5ddc60bc318dcb,6,31,113983,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,60.686914
944,00000f468c967288caf41e18cfe72c281ac967fdaf1b9f06ad5ab91f9fca95f4,121.174193,00000ecb9ae84d9ec1cfec2e08d0af661ebcf443673a1d6096c46405ee5285de,7,36,483493,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,91.05031500000001
945,000006d44cf5e2cfc70b6f4c2f4b0b75a0ba2b60787147e89671e354436b1a5e,132.166219,00000f468c967288caf41e18cfe72c281ac967fdaf1b9f06ad5ab91f9fca95f4,8,41,653915,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,80.286415
947,00000dbc4dbf8105414d57840fac7ca66adba02234475fcb3af91fc9d182c7f0,136.532056,000006d44cf5e2cfc70b6f4c2f4b0b75a0ba2b60787147e89671e354436b1a5e,9,46,653041,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,76.12052800000001
396,000008cb657e1a1dd490002f2d4dbc3a7c04c3c9ae4e6920e124edc80cd70f43,191.57283700000002,00000dbc4dbf8105414d57840fac7ca66adba02234475fcb3af91fc9d182c7f0,10,51,661227,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,135.04713
397,00000dccc259e4f3109f6ba12761010266d05b197bb42120941274772f156804,205.21247300000002,000008cb657e1a1dd490002f2d4dbc3a7c04c3c9ae4e6920e124edc80cd70f43,11,56,127430,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,121.45379699999998
398,00000e080cdef2e25d498f727888c34d2516290fdc5d744072da8654b615772b,206.246353,00000dccc259e4f3109f6ba12761010266d05b197bb42120941274772f156804,12,61,101908,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,120.48625700000002
891,00000398e4d7a9e0e744dde1cde0d70e2a1dde25aa06bad06c5b98338ac34652,219.763159,00000e080cdef2e25d498f727888c34d2516290fdc5d744072da8654b615772b,13,66,573504,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,106.994786
479,00000119eded99711d4b0768ad2e2932fad054584fa7560c9c541e67ae5ef619,242.493388,00000398e4d7a9e0e744dde1cde0d70e2a1dde25aa06bad06c5b98338ac34652,14,71,346361,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,98.24332000000001
1230,0000063605930012d7e6389d04b9dcf141711bbf775ed737b92b80f5207260a7,283.68388600000003,00000119eded99711d4b0768ad2e2932fad054584fa7560c9c541e67ae5ef619,15,76,493226,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,57.085661000000016
836,00000c5afef787b17f2fc531c29e1b51672bbebfe3fa8611030cb7030e038d0f,296.20004900000004,0000063605930012d7e6389d04b9dcf141711bbf775ed737b92b80f5207260a7,16,81,374153,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,74.438514
544,0000065ede8b9d101de6ab6b69c6d9f91200131b1c5adf810ea978760bc7f665,310.277043,00000c5afef787b17f2fc531c29e1b51672bbebfe3fa8611030cb7030e038d0f,17,86,527046,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,94.20418900000004
547,000001da7d0a4bd8c6d6a911376af5f53f4c199328e4c8a52f1980a7628b6e83,344.908018,0000065ede8b9d101de6ab6b69c6d9f91200131b1c5adf810ea978760bc7f665,18,91,911646,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,84.10026299999998
549,0000020c0c43db8e3cefa73df8d8dcc7c1fb9c609e2030bec50d5802b0b04013,356.564501,000001da7d0a4bd8c6d6a911376af5f53f4c199328e4c8a52f1980a7628b6e83,19,96,217414,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,72.49839600000001
349,00000b090c222cd0bd4450906acfd258d284c3b895101e3208ca8282a0fdd173,368.340802,0000020c0c43db8e3cefa73df8d8dcc7c1fb9c609e2030bec50d5802b0b04013,20,101,91910,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,60.74621000000002
357,0000008da568fbb5dac87e8286f570e3eaebd7a8634b21796199ff1766b19141,409.48581800000005,00000b090c222cd0bd4450906acfd258d284c3b895101e3208ca8282a0fdd173,21,107,9461,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,46.466565
