,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bc685ba1f369de82fd682a8b0ce1e76b926fde49945fd7667195ea9a541,20.0,1.0,00000652caa8ffd84477d4d69ee5a2579c59652b0985f4e801d96fd7caee818b,2,10.0
1,00000652caa8ffd84477d4d69ee5a2579c59652b0985f4e801d96fd7caee818b,19.0,1.0,0000048c3fa30e06f3497261f7292035ce23c3fbb6b775406eb5063cde6a03eb,4,20.0
2,0000048c3fa30e06f3497261f7292035ce23c3fbb6b775406eb5063cde6a03eb,18.0,1.0,00000f6df134af744c735190e3a3fbbe0f76b13b83fbd956a36dbb5e55158cb7,4,20.0
3,00000f6df134af744c735190e3a3fbbe0f76b13b83fbd956a36dbb5e55158cb7,17.0,1.0,00000e2da0e466c67a70d1e4ed7bf4b119d613a95af4dd28d6aaedc3cfbf5efe,20,100.0
4,00000e2da0e466c67a70d1e4ed7bf4b119d613a95af4dd28d6aaedc3cfbf5efe,16.0,1.0,00000a2c49819aced30fa73328004d0671d564e56ab6094a584fc05602503585,20,100.0
5,00000a2c49819aced30fa73328004d0671d564e56ab6094a584fc05602503585,15.0,1.0,0000052bec5e3a88a18d845ecde4b0d868df2d1b2af36b50344ecbdd6a19d6b0,20,100.0
6,0000052bec5e3a88a18d845ecde4b0d868df2d1b2af36b50344ecbdd6a19d6b0,14.0,1.0,00000b64a513eada13edece6362828ce0118df573d43ece155d09864bebc7c6e,20,100.0
7,00000b64a513eada13edece6362828ce0118df573d43ece155d09864bebc7c6e,13.0,1.0,00000b685bb8da3d3beb2712a3d5325235fa420b1a54905feae51bc8258906bd,20,100.0
8,00000b685bb8da3d3beb2712a3d5325235fa420b1a54905feae51bc8258906bd,12.0,1.0,000003a4eb2bcc3918219ae526a00dcd0326f47188b57af7bfce3eb416ea19a3,20,100.0
9,000003a4eb2bcc3918219ae526a00dcd0326f47188b57af7bfce3eb416ea19a3,11.0,1.0,000000987fd86cf9148e3d1380fdf1a6ab83f7a43fabc2834dfff7d46116a1ab,20,100.0
10,000000987fd86cf9148e3d1380fdf1a6ab83f7a43fabc2834dfff7d46116a1ab,10.0,1.0,000005128b98bfafbb0a80e6b4ba0acc51a66bbc759d562116318ee0527e66be,20,100.0
11,000005128b98bfafbb0a80e6b4ba0acc51a66bbc759d562116318ee0527e66be,9.0,1.0,0000041155fa69360674aeb89b8cd716142d496192601f44fd88e7997c9ca7d8,20,100.0
12,0000041155fa69360674aeb89b8cd716142d496192601f44fd88e7997c9ca7d8,8.0,1.0,000007cbaad94f070f5a2047cc96f1f07a52b078bd693944bf30f00c16921915,20,100.0
