,log_time,hash,peer_id,time_of_insertion
142,2017-10-12 18:05:36.608296,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,9.638871
728,2017-10-12 18:05:39.660298,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,12.690873000000002
329,2017-10-12 18:05:40.666563,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,13.697138
551,2017-10-12 18:05:46.075006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,19.105581
236,2017-10-12 18:05:46.441508,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,19.472083
278,2017-10-12 18:05:47.441497,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,20.472072
513,2017-10-12 18:05:48.858521,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,21.889096000000002
861,2017-10-12 18:05:49.541814,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,22.572389
588,2017-10-12 18:05:50.683453,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,23.714028000000003
376,2017-10-12 18:05:52.058360,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,25.088935000000003
330,2017-10-12 18:05:52.108359,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,25.138934000000003
191,2017-10-12 18:05:58.774984,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,31.805559000000002
632,2017-10-12 18:06:01.233147,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,34.263722
820,2017-10-12 18:06:02.666418,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,35.696993
95,2017-10-12 18:06:03.866033,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,36.896608
49,2017-10-12 18:06:04.457791,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,37.488366
862,2017-10-12 18:06:06.057739,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,39.088314000000004
237,2017-10-12 18:06:06.107735,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,39.138310000000004
466,2017-10-12 18:06:06.691376,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,39.721951000000004
764,2017-10-12 18:06:06.782854,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,39.813429
677,2017-10-12 18:06:09.341116,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16,42.371691000000006
821,2017-10-12 18:06:20.601400,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,53.631975000000004
765,2017-10-12 18:06:21.001518,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,18,54.032093
192,2017-10-12 18:06:25.942972,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,58.973547
193,2017-10-12 18:06:25.967949,00000e99b171d599fb75dd0d8059a4483cd59f423d6e3716df6d1fd20e6de40f,5,58.998524
678,2017-10-12 18:06:26.001307,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,59.031882
679,2017-10-12 18:06:26.026199,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,16,59.056774000000004
143,2017-10-12 18:06:27.834476,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,4,60.865051
96,2017-10-12 18:06:30.334575,00000d7fd4c1f67d892fa0a3674de8b507eb0d74ea152469828f65c9523872e0,3,63.36515000000001
0,2017-10-12 18:06:30.768301,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,63.79887600000001
50,2017-10-12 18:06:33.392953,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,2,66.423528
822,2017-10-12 18:06:34.426125,00000d7fd4c1f67d892fa0a3674de8b507eb0d74ea152469828f65c9523872e0,19,67.4567
552,2017-10-12 18:06:34.843036,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,13,67.87361100000001
823,2017-10-12 18:06:37.834901,0000071bf16d22cef783429550f1c52ec9f2de44e884ed4360a28e351d125993,19,70.865476
279,2017-10-12 18:06:39.226202,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,72.256777
280,2017-10-12 18:06:39.259492,00000c3f5304747fba460495e3ca3353e4c6f42db461e1507563d940562119cd,7,72.29006700000001
194,2017-10-12 18:06:39.451209,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,5,72.481784
589,2017-10-12 18:06:39.501377,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,14,72.531952
553,2017-10-12 18:06:40.259863,00000d7fd4c1f67d892fa0a3674de8b507eb0d74ea152469828f65c9523872e0,13,73.29043800000001
554,2017-10-12 18:06:40.292892,0000071bf16d22cef783429550f1c52ec9f2de44e884ed4360a28e351d125993,13,73.32346700000001
281,2017-10-12 18:06:40.343045,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,7,73.37362
51,2017-10-12 18:06:40.393181,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,73.42375600000001
52,2017-10-12 18:06:40.426267,00000c3f5304747fba460495e3ca3353e4c6f42db461e1507563d940562119cd,2,73.45684200000001
514,2017-10-12 18:06:45.259697,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,12,78.290272
590,2017-10-12 18:06:45.309683,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,14,78.340258
467,2017-10-12 18:06:47.234501,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,80.26507600000001
195,2017-10-12 18:06:47.242654,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,5,80.273229
468,2017-10-12 18:06:47.275868,00000c3f5304747fba460495e3ca3353e4c6f42db461e1507563d940562119cd,11,80.306443
515,2017-10-12 18:06:47.301091,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,12,80.331666
469,2017-10-12 18:06:47.317725,00000655c877650b48920890691fd364225d3ec485d3142f0e6e8d5dc611aef0,11,80.34830000000001
331,2017-10-12 18:06:48.617958,00000d7fd4c1f67d892fa0a3674de8b507eb0d74ea152469828f65c9523872e0,8,81.648533
332,2017-10-12 18:06:48.651005,0000071bf16d22cef783429550f1c52ec9f2de44e884ed4360a28e351d125993,8,81.68158000000001
417,2017-10-12 18:06:49.592569,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,82.62314400000001
418,2017-10-12 18:06:49.617414,00000c3f5304747fba460495e3ca3353e4c6f42db461e1507563d940562119cd,10,82.64798900000001
419,2017-10-12 18:06:49.642423,00000655c877650b48920890691fd364225d3ec485d3142f0e6e8d5dc611aef0,10,82.672998
53,2017-10-12 18:06:51.875757,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,2,84.906332
1,2017-10-12 18:06:52.467761,00000c3f5304747fba460495e3ca3353e4c6f42db461e1507563d940562119cd,1,85.49833600000001
2,2017-10-12 18:06:54.934117,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,87.964692
3,2017-10-12 18:06:54.958956,00000d7fd4c1f67d892fa0a3674de8b507eb0d74ea152469828f65c9523872e0,1,87.989531
97,2017-10-12 18:06:54.992574,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,88.023149
98,2017-10-12 18:06:55.017398,00000c3f5304747fba460495e3ca3353e4c6f42db461e1507563d940562119cd,3,88.047973
633,2017-10-12 18:06:55.467559,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,88.49813400000001
377,2017-10-12 18:06:55.500924,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,9,88.53149900000001
4,2017-10-12 18:06:57.072480,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,1,90.10305500000001
766,2017-10-12 18:06:57.159110,00000d7fd4c1f67d892fa0a3674de8b507eb0d74ea152469828f65c9523872e0,18,90.18968500000001
99,2017-10-12 18:06:57.192438,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,90.22301300000001
