,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.135001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.135001
472,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.8101380000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,85.12639800000001
673,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,36.786899000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,291368,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,127.31808699999999
676,00000b650d0eac3131cb807dab8999323f15fe67fc4fcf58eec4999e7e68a00c,88.824455,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,15,1843115,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,134.819892
678,00000f4c7095a645499995a311cbccc19788f98fbde229cf9fd719cb16e9a9c2,107.478047,00000b650d0eac3131cb807dab8999323f15fe67fc4fcf58eec4999e7e68a00c,4,20,149688,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,116.20862300000002
65,000008885057826c437e781957a884610a822cc893922f0ea73269e64683ed62,144.399064,00000f4c7095a645499995a311cbccc19788f98fbde229cf9fd719cb16e9a9c2,5,25,154236,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,79.33035699999999
66,00000012914a37d660afb0849e160bd655969be7c2f3f3df8b9f04d2cf7b59cb,156.92381,000008885057826c437e781957a884610a822cc893922f0ea73269e64683ed62,6,31,46062,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,66.83936800000001
171,000007cbaad94f070f5a2047cc96f1f07a52b078bd693944bf30f00c16921915,174.32657,00000012914a37d660afb0849e160bd655969be7c2f3f3df8b9f04d2cf7b59cb,7,36,79025,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,132.76910800000002
961,0000041155fa69360674aeb89b8cd716142d496192601f44fd88e7997c9ca7d8,230.99288600000003,000007cbaad94f070f5a2047cc96f1f07a52b078bd693944bf30f00c16921915,8,41,440739,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,94.12375599999999
962,000005128b98bfafbb0a80e6b4ba0acc51a66bbc759d562116318ee0527e66be,239.39351900000003,0000041155fa69360674aeb89b8cd716142d496192601f44fd88e7997c9ca7d8,9,46,327948,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,88.27622100000002
963,000000987fd86cf9148e3d1380fdf1a6ab83f7a43fabc2834dfff7d46116a1ab,249.961295,000005128b98bfafbb0a80e6b4ba0acc51a66bbc759d562116318ee0527e66be,10,52,1052977,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,77.75158300000004
544,000003a4eb2bcc3918219ae526a00dcd0326f47188b57af7bfce3eb416ea19a3,289.89281500000004,000000987fd86cf9148e3d1380fdf1a6ab83f7a43fabc2834dfff7d46116a1ab,11,57,284190,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,59.39131199999997
967,00000b685bb8da3d3beb2712a3d5325235fa420b1a54905feae51bc8258906bd,312.00837,000003a4eb2bcc3918219ae526a00dcd0326f47188b57af7bfce3eb416ea19a3,12,62,2538013,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,155.886908
968,00000b64a513eada13edece6362828ce0118df573d43ece155d09864bebc7c6e,346.598997,00000b685bb8da3d3beb2712a3d5325235fa420b1a54905feae51bc8258906bd,13,67,323435,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,121.39282800000001
867,0000052bec5e3a88a18d845ecde4b0d868df2d1b2af36b50344ecbdd6a19d6b0,391.867098,00000b64a513eada13edece6362828ce0118df573d43ece155d09864bebc7c6e,14,72,156960,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,76.15884300000005
868,00000a2c49819aced30fa73328004d0671d564e56ab6094a584fc05602503585,398.961228,0000052bec5e3a88a18d845ecde4b0d868df2d1b2af36b50344ecbdd6a19d6b0,15,77,840641,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,69.09624100000002
869,00000e2da0e466c67a70d1e4ed7bf4b119d613a95af4dd28d6aaedc3cfbf5efe,415.3557,00000a2c49819aced30fa73328004d0671d564e56ab6094a584fc05602503585,16,82,308761,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 16'},17,52.735501
559,00000f6df134af744c735190e3a3fbbe0f76b13b83fbd956a36dbb5e55158cb7,428.217168,00000e2da0e466c67a70d1e4ed7bf4b119d613a95af4dd28d6aaedc3cfbf5efe,17,87,791149,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,39.90855400000004
