,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.953207,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,8.953207
245,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20.650697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,233.352077
72,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,38.029371000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,216.04568200000003
74,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,87.596975,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,3,166.51096
312,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,110.14878700000001,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,20,10,181.52079600000002
313,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,128.323043,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,5,25,10,163.39323199999998
659,00000f4cef87718f0919014d082c40590ce8e3663970361c45986fcf6d07ec3a,189.292224,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,6,30,20,199.68321500000005
389,00000a0767bb9580c9853a717645e5e6155a1132fd166248d91fd75d75a3abb6,279.46549300000004,00000f4cef87718f0919014d082c40590ce8e3663970361c45986fcf6d07ec3a,7,35,12,210.051329
193,000006d37fd3fed660b13ea579e78813eb5c184efce7461fc2ec90b71eda6454,309.664756,00000a0767bb9580c9853a717645e5e6155a1132fd166248d91fd75d75a3abb6,8,40,6,179.93298300000004
197,0000078906968e8451b0fd1d8d25011ab3d3e12b7271dc0910456aadca634244,340.74086,000006d37fd3fed660b13ea579e78813eb5c184efce7461fc2ec90b71eda6454,9,45,6,148.89148200000005
198,000006b7dc6d4c926bad478c5a0dce73da301d3b0c30ebf949f24a850fe339bc,366.220507,0000078906968e8451b0fd1d8d25011ab3d3e12b7271dc0910456aadca634244,10,50,6,123.44487500000002
199,00000507c25adbb76a92e20be07b109a4c4ae3ae177801e9d011d63e7034e5a2,375.95126400000004,000006b7dc6d4c926bad478c5a0dce73da301d3b0c30ebf949f24a850fe339bc,11,55,6,113.74766899999997
642,000003ae1eb446477d56ead6a237e6f2b02d4985cf854825e3310a12d2f27857,420.11406000000005,00000507c25adbb76a92e20be07b109a4c4ae3ae177801e9d011d63e7034e5a2,12,60,19,155.696703
643,00000b7154890cc7af76e3f2cf40b23a483853f9145e2445495c60f87e4e843e,430.30604800000003,000003ae1eb446477d56ead6a237e6f2b02d4985cf854825e3310a12d2f27857,13,65,19,145.56629899999996
