,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a5a2d851a4ffbd3265231224f5376a0d269c2db5e52f89df8d8ebfbcc24,16.0,1.0,00000b3445d22d4389b56d9681b5c8d172cf62113eebddd10ffdd7230bb303e5,9,45.0
1,00000b3445d22d4389b56d9681b5c8d172cf62113eebddd10ffdd7230bb303e5,15.0,1.0,0000008872bfc38ca597ee94a034c9d10fdcc415a7571774309632508d89dd24,13,65.0
2,0000008872bfc38ca597ee94a034c9d10fdcc415a7571774309632508d89dd24,14.0,1.0,00000b7154890cc7af76e3f2cf40b23a483853f9145e2445495c60f87e4e843e,13,65.0
3,00000b7154890cc7af76e3f2cf40b23a483853f9145e2445495c60f87e4e843e,13.0,1.0,000003ae1eb446477d56ead6a237e6f2b02d4985cf854825e3310a12d2f27857,20,100.0
4,000003ae1eb446477d56ead6a237e6f2b02d4985cf854825e3310a12d2f27857,12.0,1.0,00000507c25adbb76a92e20be07b109a4c4ae3ae177801e9d011d63e7034e5a2,20,100.0
5,00000507c25adbb76a92e20be07b109a4c4ae3ae177801e9d011d63e7034e5a2,11.0,1.0,000006b7dc6d4c926bad478c5a0dce73da301d3b0c30ebf949f24a850fe339bc,20,100.0
6,000006b7dc6d4c926bad478c5a0dce73da301d3b0c30ebf949f24a850fe339bc,10.0,1.0,0000078906968e8451b0fd1d8d25011ab3d3e12b7271dc0910456aadca634244,20,100.0
7,0000078906968e8451b0fd1d8d25011ab3d3e12b7271dc0910456aadca634244,9.0,1.0,000006d37fd3fed660b13ea579e78813eb5c184efce7461fc2ec90b71eda6454,20,100.0
8,000006d37fd3fed660b13ea579e78813eb5c184efce7461fc2ec90b71eda6454,8.0,1.0,00000a0767bb9580c9853a717645e5e6155a1132fd166248d91fd75d75a3abb6,20,100.0
9,00000a0767bb9580c9853a717645e5e6155a1132fd166248d91fd75d75a3abb6,7.0,1.0,00000f4cef87718f0919014d082c40590ce8e3663970361c45986fcf6d07ec3a,20,100.0
10,00000f4cef87718f0919014d082c40590ce8e3663970361c45986fcf6d07ec3a,6.0,1.0,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,20,100.0
11,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,5.0,1.0,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,20,100.0
12,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,4.0,1.0,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,20,100.0
13,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,3.0,1.0,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,20,100.0
14,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,2.0,1.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,100.0
15,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
16,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
17,000003596a6dca6c2be1a7db6f4f6ccda1c94f4c2eca829de728704ad5305711,16.0,2.0,00000b3445d22d4389b56d9681b5c8d172cf62113eebddd10ffdd7230bb303e5,2,10.0
18,00000b3445d22d4389b56d9681b5c8d172cf62113eebddd10ffdd7230bb303e5,15.0,2.0,0000008872bfc38ca597ee94a034c9d10fdcc415a7571774309632508d89dd24,13,65.0
19,0000008872bfc38ca597ee94a034c9d10fdcc415a7571774309632508d89dd24,14.0,2.0,00000b7154890cc7af76e3f2cf40b23a483853f9145e2445495c60f87e4e843e,13,65.0
