,log_time,hash,peer_id,time_of_insertion
147,2017-09-27 22:21:26.495305,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,24.782005
30,2017-09-27 22:21:32.778183,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,31.064883000000002
516,2017-09-27 22:21:34.761878,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,33.048578
0,2017-09-27 22:21:35.078399,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,33.365099
423,2017-09-27 22:21:35.111755,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,33.398455000000006
60,2017-09-27 22:21:35.453382,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,33.740082
341,2017-09-27 22:21:44.997806,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,43.284506
342,2017-09-27 22:21:45.030978,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,13,43.317678
200,2017-09-27 22:21:47.789577,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,46.076277000000005
253,2017-09-27 22:21:47.839562,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,46.126262000000004
1,2017-09-27 22:21:49.147827,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,47.434527
2,2017-09-27 22:21:49.180923,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,1,47.467623
169,2017-09-27 22:21:49.572854,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,47.859554
91,2017-09-27 22:21:50.297855,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,48.584555
148,2017-09-27 22:21:50.347680,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,48.63438
149,2017-09-27 22:21:51.514412,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,49.801112
452,2017-09-27 22:21:55.424505,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,53.71120500000001
227,2017-09-27 22:22:02.780244,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,61.06694400000001
228,2017-09-27 22:22:11.805634,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,70.09233400000001
117,2017-09-27 22:22:12.005511,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,70.29221100000001
281,2017-09-27 22:22:16.647062,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,74.933762
118,2017-09-27 22:22:19.047016,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,77.33371600000001
170,2017-09-27 22:22:19.096948,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,77.38364800000001
201,2017-09-27 22:22:19.322006,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,8,77.608706
488,2017-09-27 22:22:20.755067,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,79.04176700000001
254,2017-09-27 22:22:23.138171,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,81.42487100000001
373,2017-09-27 22:22:23.179854,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,81.466554
311,2017-09-27 22:22:26.279697,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,84.56639700000001
312,2017-09-27 22:22:26.304545,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,12,84.591245
61,2017-09-27 22:22:26.579676,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,84.866376
453,2017-09-27 22:22:26.612911,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17,84.89961100000001
454,2017-09-27 22:22:26.637879,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,17,84.92457900000001
517,2017-09-27 22:22:26.754689,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,85.04138900000001
282,2017-09-27 22:22:26.788012,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,85.074712
283,2017-09-27 22:22:26.812860,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,11,85.09956000000001
455,2017-09-27 22:22:29.662958,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,87.949658
489,2017-09-27 22:22:29.696338,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18,87.98303800000001
490,2017-09-27 22:22:29.721166,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,18,88.007866
313,2017-09-27 22:22:30.404760,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12,88.69146
92,2017-09-27 22:22:30.609595,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,4,88.89629500000001
119,2017-09-27 22:22:35.262806,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,93.54950600000001
120,2017-09-27 22:22:35.287705,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,5,93.57440500000001
314,2017-09-27 22:22:35.312823,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,93.599523
315,2017-09-27 22:22:35.337739,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12,93.62443900000001
3,2017-09-27 22:22:35.621144,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,93.90784400000001
4,2017-09-27 22:22:35.645995,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,1,93.93269500000001
5,2017-09-27 22:22:35.670999,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,1,93.957699
316,2017-09-27 22:22:38.071265,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,96.35796500000001
317,2017-09-27 22:22:38.096146,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,12,96.382846
318,2017-09-27 22:22:38.121027,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,12,96.40772700000001
456,2017-09-27 22:22:46.329225,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,104.615925
150,2017-09-27 22:22:46.362601,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,104.64930100000001
151,2017-09-27 22:22:46.387467,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,6,104.67416700000001
255,2017-09-27 22:22:50.070846,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,10,108.35754600000001
256,2017-09-27 22:22:50.104062,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,10,108.39076200000001
544,2017-09-27 22:22:51.395927,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,20,109.68262700000001
62,2017-09-27 22:22:58.372008,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,116.658708
63,2017-09-27 22:22:58.403785,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,3,116.69048500000001
518,2017-09-27 22:22:58.437178,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19,116.72387800000001
519,2017-09-27 22:22:58.462081,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,19,116.74878100000001
520,2017-09-27 22:22:58.487110,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,19,116.77381000000001
202,2017-09-27 22:23:00.754025,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,119.04072500000001
31,2017-09-27 22:23:00.795770,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,119.08247
32,2017-09-27 22:23:00.828923,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,2,119.11562300000001
152,2017-09-27 22:23:02.328886,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,6,120.61558600000001
491,2017-09-27 22:23:10.145305,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,18,128.432005
398,2017-09-27 22:23:15.062258,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,133.348958
399,2017-09-27 22:23:15.095251,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,15,133.38195100000002
33,2017-09-27 22:23:15.145650,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,133.43235
34,2017-09-27 22:23:15.178739,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,2,133.465439
64,2017-09-27 22:23:22.720180,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,141.00688
229,2017-09-27 22:23:22.966965,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,141.253665
230,2017-09-27 22:23:23.175259,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,9,141.461959
231,2017-09-27 22:23:23.401662,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,9,141.688362
232,2017-09-27 22:23:23.533319,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,9,141.820019
545,2017-09-27 22:23:35.811672,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,154.098372
546,2017-09-27 22:23:35.844715,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,20,154.131415
547,2017-09-27 22:23:35.878018,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,20,154.16471800000002
121,2017-09-27 22:23:37.386538,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,155.673238
424,2017-09-27 22:23:37.436534,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,155.72323400000002
425,2017-09-27 22:23:37.469689,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,16,155.756389
521,2017-09-27 22:23:37.603342,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,19,155.89004200000002
343,2017-09-27 22:23:39.353235,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,13,157.639935
344,2017-09-27 22:23:39.386413,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,13,157.673113
492,2017-09-27 22:23:41.469966,00000af68442ad88f84cf7e89db72ec503dab5f46f96d3014590fe607749bdf8,18,159.75666600000002
457,2017-09-27 22:23:41.528330,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,17,159.81503
35,2017-09-27 22:23:42.403059,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,2,160.689759
203,2017-09-27 22:23:43.336639,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,8,161.62333900000002
400,2017-09-27 22:23:43.769806,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,15,162.056506
401,2017-09-27 22:23:43.803006,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,15,162.089706
402,2017-09-27 22:23:43.836285,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,15,162.122985
284,2017-09-27 22:23:46.394835,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,164.681535
285,2017-09-27 22:23:46.427999,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,11,164.71469900000002
286,2017-09-27 22:23:46.461196,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,11,164.747896
522,2017-09-27 22:23:48.819705,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,167.10640500000002
171,2017-09-27 22:23:48.861193,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,167.147893
172,2017-09-27 22:23:48.894668,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,7,167.18136800000002
173,2017-09-27 22:23:48.927964,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,7,167.214664
174,2017-09-27 22:23:48.961231,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,7,167.24793100000002
374,2017-09-27 22:23:53.720098,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,172.006798
375,2017-09-27 22:23:53.753016,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,14,172.039716
376,2017-09-27 22:23:53.786388,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,14,172.073088
6,2017-09-27 22:23:55.344976,00000e39dfa9cdcdfa99320b37a2f69a6318d8744046cfdf6421f6bdaced6939,1,173.631676
493,2017-09-27 22:23:55.403338,000002cd1c7d71f430f38dc617543ceaa169ab3d7507018c36a6fb0b8952ac74,18,173.69003800000002
548,2017-09-27 22:23:58.311175,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,176.59787500000002
549,2017-09-27 22:23:58.336054,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,20,176.62275400000001
122,2017-09-27 22:23:58.369576,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,176.65627600000002
123,2017-09-27 22:23:58.394472,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,5,176.681172
124,2017-09-27 22:23:58.419404,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,5,176.706104
550,2017-09-27 22:24:02.486270,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,20,180.77297000000002
377,2017-09-27 22:24:04.286321,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,14,182.573021
426,2017-09-27 22:24:08.819675,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,16,187.106375
427,2017-09-27 22:24:08.844295,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,16,187.130995
428,2017-09-27 22:24:08.869265,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,16,187.155965
429,2017-09-27 22:24:08.894262,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,16,187.18096200000002
403,2017-09-27 22:24:09.511193,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,15,187.79789300000002
345,2017-09-27 22:24:09.561203,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,13,187.847903
346,2017-09-27 22:24:09.594538,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,13,187.88123800000002
257,2017-09-27 22:24:10.136177,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,10,188.422877
551,2017-09-27 22:24:10.177770,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,20,188.46447
552,2017-09-27 22:24:10.202650,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,20,188.48935
378,2017-09-27 22:24:14.511321,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,14,192.798021
379,2017-09-27 22:24:14.577568,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,14,192.864268
65,2017-09-27 22:24:14.827817,000002cd1c7d71f430f38dc617543ceaa169ab3d7507018c36a6fb0b8952ac74,3,193.114517
7,2017-09-27 22:24:14.877902,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,1,193.164602
8,2017-09-27 22:24:14.911210,00000cc9dbc6827d683b9ce755becef4c62fe0569946192fa7437dd6f57b6d9e,1,193.19791
523,2017-09-27 22:24:21.199167,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,19,199.485867
524,2017-09-27 22:24:21.374177,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,19,199.660877
125,2017-09-27 22:24:22.302786,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,5,200.58948600000002
126,2017-09-27 22:24:22.335859,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,5,200.62255900000002
430,2017-09-27 22:24:22.986184,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,16,201.272884
431,2017-09-27 22:24:23.019293,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,16,201.305993
287,2017-09-27 22:24:25.527868,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,11,203.814568
288,2017-09-27 22:24:25.560920,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,11,203.84762
289,2017-09-27 22:24:25.594176,00000f4cef87718f0919014d082c40590ce8e3663970361c45986fcf6d07ec3a,11,203.880876
347,2017-09-27 22:24:26.269502,00000f4cef87718f0919014d082c40590ce8e3663970361c45986fcf6d07ec3a,13,204.556202
380,2017-09-27 22:24:30.135903,00000af68442ad88f84cf7e89db72ec503dab5f46f96d3014590fe607749bdf8,14,208.422603
381,2017-09-27 22:24:30.169040,0000051dd345e2a3ef426f24bbbe2bbb878afa91c388bbaca21700897437665c,14,208.45574000000002
382,2017-09-27 22:24:30.202574,00000fab10ea0f5521f847cd92abb8d99e6246b024dd287759919015ba8924ca,14,208.48927400000002
458,2017-09-27 22:24:30.252384,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,17,208.539084
459,2017-09-27 22:24:30.285775,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,17,208.57247500000003
204,2017-09-27 22:24:39.702068,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,8,217.98876800000002
205,2017-09-27 22:24:39.735449,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,8,218.022149
206,2017-09-27 22:24:39.768854,00000f4cef87718f0919014d082c40590ce8e3663970361c45986fcf6d07ec3a,8,218.055554
383,2017-09-27 22:24:43.702506,00000f4cef87718f0919014d082c40590ce8e3663970361c45986fcf6d07ec3a,14,221.98920600000002
153,2017-09-27 22:24:49.260510,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,6,227.54721
66,2017-09-27 22:24:50.702006,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,3,228.988706
67,2017-09-27 22:24:50.735238,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,3,229.021938
68,2017-09-27 22:24:50.768626,00000f4cef87718f0919014d082c40590ce8e3663970361c45986fcf6d07ec3a,3,229.055326
553,2017-09-27 22:24:50.827015,00000cc9dbc6827d683b9ce755becef4c62fe0569946192fa7437dd6f57b6d9e,20,229.113715
554,2017-09-27 22:24:50.860458,00000ddd17b195ad221e0859e91d17be25bffbb1eca8c24484280485d2f2f677,20,229.14715800000002
36,2017-09-27 22:24:52.727239,00000c5255ff355acc9ae414b543917f2243b5d9d82c4966d96801fbba9b8765,2,231.01393900000002
460,2017-09-27 22:24:53.685333,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17,231.972033
