,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151837,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.151837
4045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.118009,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
1705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.117468,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11740900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.117039,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11693100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11687,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11671400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11660200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.116431,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
3967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.116426,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
1592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.116272,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11611500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11609000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
4855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065691,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06554800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
2728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065481,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
4278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065468,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065274,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
3045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064927,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
4972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064851,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
2522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064653,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
3254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009013,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
1490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008713,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008603000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
4142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008563000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
3574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008509000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
