,log_time,hash,peer_id,time_of_insertion
691,2017-10-11 14:29:56.814697,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,17.723416
85,2017-10-11 14:30:00.764632,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,21.673351
86,2017-10-11 14:30:00.814570,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,21.723289
182,2017-10-11 14:30:09.006000,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,29.914719
229,2017-10-11 14:30:09.047784,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,29.956503
230,2017-10-11 14:30:09.080924,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,6,29.989643
275,2017-10-11 14:30:18.699367,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,39.608086
692,2017-10-11 14:30:18.974223,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,39.882942
693,2017-10-11 14:30:18.999209,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,15,39.907928000000005
644,2017-10-11 14:30:20.154296,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,41.063015
134,2017-10-11 14:30:21.941430,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,42.850149
600,2017-10-11 14:30:22.247730,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,43.156449
601,2017-10-11 14:30:22.444553,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13,43.353272000000004
602,2017-10-11 14:30:22.651316,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,13,43.560035
135,2017-10-11 14:30:24.024769,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,44.933488000000004
331,2017-10-11 14:30:29.632322,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,50.541041
332,2017-10-11 14:30:29.657362,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,50.566081000000004
