,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.160139,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.160139
886,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17.321462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,63.668953
888,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,37.800105,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,43.32538000000001
889,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,39.242477,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,41.95395700000001
183,000003e234304611a1ab77131d266c9d48046b70793c261082c377253c98d222,56.692893000000005,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,370160,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,36.793071000000005
637,000005357f300b908a02d0cefff50f3ccb21261261db9423ec2c4f325fc9fc2d,71.771203,000003e234304611a1ab77131d266c9d48046b70793c261082c377253c98d222,5,25,405702,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,39.682383
639,00000b43a7a35d4a490eab3d85e3f09a235a707762755fa8c8dae97c80bd1bfe,79.786417,000005357f300b908a02d0cefff50f3ccb21261261db9423ec2c4f325fc9fc2d,6,30,1324485,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,70.88949500000001
640,00000386c1eda688d014deda403d9d3ff8e64357f043dad0eb131c4cbdbe7289,88.685208,00000b43a7a35d4a490eab3d85e3f09a235a707762755fa8c8dae97c80bd1bfe,7,35,103220,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,62.02276300000001
641,000006045e8c09fb7d831068fbdf41a4fb4513ab9ead840234831b3c0064c2d2,94.96924100000001,00000386c1eda688d014deda403d9d3ff8e64357f043dad0eb131c4cbdbe7289,8,40,324846,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,55.763859
103,00000d625faedd7689a7d20ab4c8f0feda21bd38af3718aace9aacd8131f01f8,109.47993500000001,000006045e8c09fb7d831068fbdf41a4fb4513ab9ead840234831b3c0064c2d2,9,45,147772,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,41.277816
454,000008510816799ea209cca12c064b497d2452f6f5a0286ca1b2ba1c5bfcb15c,118.148419,00000d625faedd7689a7d20ab4c8f0feda21bd38af3718aace9aacd8131f01f8,10,50,158447,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,32.94641299999999
19,00000afbe148aa35fcf452192ea92f31d58374eb1b841f058af9b6a0e975b701,133.41730900000002,000008510816799ea209cca12c064b497d2452f6f5a0286ca1b2ba1c5bfcb15c,11,55,765576,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,47.59297799999999
283,00000898367f208474648f4c73d5c248f0e32e893601bf4f7c492d73a17effc6,154.84749200000002,00000afbe148aa35fcf452192ea92f31d58374eb1b841f058af9b6a0e975b701,12,60,105223,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,40.084096999999986
