,log_time,hash,peer_id,time_of_insertion
406,2017-10-13 04:44:37.125242,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,19.653598000000002
0,2017-10-13 04:44:38.488521,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,21.016877
366,2017-10-13 04:44:41.954721,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,24.483077
286,2017-10-13 04:44:44.145980,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,26.674336
474,2017-10-13 04:44:44.859954,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,27.38831
219,2017-10-13 04:44:47.187603,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,29.715959
251,2017-10-13 04:44:47.204359,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,29.732715000000002
108,2017-10-13 04:44:47.221070,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,29.749426000000003
443,2017-10-13 04:44:48.312746,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,30.841102000000003
37,2017-10-13 04:44:52.996007,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,35.524363
180,2017-10-13 04:44:53.037687,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,35.566043
142,2017-10-13 04:44:57.379215,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,39.907571000000004
327,2017-10-13 04:45:04.803896,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,47.332252000000004
509,2017-10-13 04:45:05.429006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,47.957362
475,2017-10-13 04:45:07.954126,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,14,50.482482000000005
328,2017-10-13 04:45:08.662362,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,51.190718000000004
329,2017-10-13 04:45:08.695611,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,51.223967
220,2017-10-13 04:45:10.786978,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,53.315334
287,2017-10-13 04:45:10.820382,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,53.348738000000004
288,2017-10-13 04:45:10.845275,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,53.373631
181,2017-10-13 04:45:13.028711,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,55.557067
182,2017-10-13 04:45:13.070285,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,55.598641
444,2017-10-13 04:45:13.995493,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,56.523849000000006
445,2017-10-13 04:45:14.028748,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13,56.557104
1,2017-10-13 04:45:14.911992,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,1,57.440348
252,2017-10-13 04:45:16.411836,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,58.940192
109,2017-10-13 04:45:16.436834,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,58.96519000000001
221,2017-10-13 04:45:22.061847,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,7,64.590203
2,2017-10-13 04:45:22.120424,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,64.64878
3,2017-10-13 04:45:22.153673,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,64.682029
73,2017-10-13 04:45:35.761937,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,78.290293
110,2017-10-13 04:45:35.811860,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,4,78.340216
222,2017-10-13 04:45:36.486470,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,7,79.014826
111,2017-10-13 04:45:37.028268,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,79.556624
112,2017-10-13 04:45:37.053147,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,4,79.581503
38,2017-10-13 04:45:42.011769,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,84.540125
39,2017-10-13 04:45:42.046013,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,84.574369
40,2017-10-13 04:45:42.079159,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,2,84.607515
223,2017-10-13 04:45:47.737663,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,7,90.266019
289,2017-10-13 04:45:47.779097,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,9,90.30745300000001
367,2017-10-13 04:45:51.962036,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,94.490392
368,2017-10-13 04:45:51.987121,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,11,94.515477
113,2017-10-13 04:45:52.020444,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,4,94.5488
114,2017-10-13 04:45:52.045367,00000ffc254616e2efd0f538a4ef5192ecce54458b62d41ff08b8fd4deecb351,4,94.573723
369,2017-10-13 04:45:54.203645,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,11,96.73200100000001
370,2017-10-13 04:45:54.228812,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,11,96.75716800000001
407,2017-10-13 04:45:54.261967,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,12,96.790323
408,2017-10-13 04:45:54.287200,00000ffc254616e2efd0f538a4ef5192ecce54458b62d41ff08b8fd4deecb351,12,96.815556
183,2017-10-13 04:45:54.395403,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,6,96.923759
184,2017-10-13 04:45:54.420423,00000ffc254616e2efd0f538a4ef5192ecce54458b62d41ff08b8fd4deecb351,6,96.948779
41,2017-10-13 04:45:54.770767,000008ac2aad58593ed81de0ab684a0815b272a987220f8f58d836cf843cbefc,2,97.29912300000001
510,2017-10-13 04:45:57.378722,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,15,99.90707800000001
511,2017-10-13 04:45:57.403544,00000ffc254616e2efd0f538a4ef5192ecce54458b62d41ff08b8fd4deecb351,15,99.93190000000001
253,2017-10-13 04:45:57.846083,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,8,100.37443900000001
476,2017-10-13 04:45:57.962132,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,14,100.49048800000001
477,2017-10-13 04:45:57.987483,00000ffc254616e2efd0f538a4ef5192ecce54458b62d41ff08b8fd4deecb351,14,100.515839
254,2017-10-13 04:45:57.996696,00000ffc254616e2efd0f538a4ef5192ecce54458b62d41ff08b8fd4deecb351,8,100.525052
255,2017-10-13 04:45:59.442119,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,8,101.97047500000001
256,2017-10-13 04:45:59.583709,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,8,102.112065
330,2017-10-13 04:46:00.945266,000008ac2aad58593ed81de0ab684a0815b272a987220f8f58d836cf843cbefc,10,103.473622
42,2017-10-13 04:46:02.611993,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,2,105.140349
4,2017-10-13 04:46:02.645378,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,1,105.17373400000001
5,2017-10-13 04:46:02.670283,000008ac2aad58593ed81de0ab684a0815b272a987220f8f58d836cf843cbefc,1,105.198639
446,2017-10-13 04:46:06.005460,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,13,108.533816
447,2017-10-13 04:46:06.191884,000008ac2aad58593ed81de0ab684a0815b272a987220f8f58d836cf843cbefc,13,108.72024
74,2017-10-13 04:46:07.495306,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,110.023662
75,2017-10-13 04:46:07.520093,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,110.048449
76,2017-10-13 04:46:07.545012,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,3,110.073368
