,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.362617,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.362617
717,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9.155748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,48.305029
1058,000006003244c002163410b7d5dce9b259eef15109197cb8eaa996b7b4a5f8b3,39.663918,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,219106,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,45.439365
460,000000c6aef05cc7320582e6645e1f9df881508386811917bc3be56539621cab,70.044931,000006003244c002163410b7d5dce9b259eef15109197cb8eaa996b7b4a5f8b3,3,16,1056790,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,80.00144999999999
722,00000ac222769c563e6f1d0138008ecaad4c1bba44aff8d3ace39c796ed5ce35,100.18134400000001,000000c6aef05cc7320582e6645e1f9df881508386811917bc3be56539621cab,4,21,137772,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,57.755285
1164,00000063b7888c13a28e4728a8bd381b617062b8c494b5ac5ec90ef710375efc,111.368142,00000ac222769c563e6f1d0138008ecaad4c1bba44aff8d3ace39c796ed5ce35,5,27,67995,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 5'},24,47.931512999999995
323,00000b2cc03a561b6e61a8a9f835939b29895b0747cf3a4eb53e4cefb2ed5672,127.104033,00000063b7888c13a28e4728a8bd381b617062b8c494b5ac5ec90ef710375efc,6,32,664331,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,39.143423999999996
521,000008984b089dac84c3fa2ac1071ac6d468e3ca24037c25a5082d0db9a164ae,155.63109400000002,00000b2cc03a561b6e61a8a9f835939b29895b0747cf3a4eb53e4cefb2ed5672,7,37,986979,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,47.08743799999999
12,00000f6dc6a13f150d17c309c6f776cef6c9b1d86207788bdb1a0049d67db512,178.124671,000008984b089dac84c3fa2ac1071ac6d468e3ca24037c25a5082d0db9a164ae,8,42,631409,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,27.63098100000002
375,0000079697c84d39b5ffd5fde85717c37010d009ad5ab2e06bb103ed9f7e3aa5,187.51131800000002,00000f6dc6a13f150d17c309c6f776cef6c9b1d86207788bdb1a0049d67db512,9,47,375681,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,71.00386300000002
475,0000043ab89651b445d75c05b04274dda3453f65b4a50593f99637123f4128ae,207.445973,0000079697c84d39b5ffd5fde85717c37010d009ad5ab2e06bb103ed9f7e3aa5,10,52,1845765,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,60.978631000000036
478,00000c093d4acd8d5cb90a7bf0feea409f912b486667f41f52cb87d24a63bf9c,235.151667,0000043ab89651b445d75c05b04274dda3453f65b4a50593f99637123f4128ae,11,57,205058,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,37.84742400000002
