,log_time,hash,peer_id,time_of_insertion
87,2017-10-16 04:12:29.225978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.26801200000000003
137,2017-10-16 04:12:29.258273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.235717
178,2017-10-16 04:12:29.409091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.084899
157,2017-10-16 04:12:29.466682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.027308000000000002
199,2017-10-16 04:12:29.493224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0007660000000000001
0,2017-10-16 04:12:29.493244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000746
111,2017-10-16 04:12:29.493320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00067
22,2017-10-16 04:12:29.493622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000368
69,2017-10-16 04:12:29.493653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000337
43,2017-10-16 04:12:29.493990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
1,2017-10-16 04:12:37.399484,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,7.905494000000001
112,2017-10-16 04:12:37.941033,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,8.447043
179,2017-10-16 04:12:38.883350,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.38936
113,2017-10-16 04:12:40.891126,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,11.397136000000001
23,2017-10-16 04:12:44.141058,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,14.647068
88,2017-10-16 04:12:44.157799,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,14.663809
114,2017-10-16 04:12:50.615978,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,21.121988
115,2017-10-16 04:13:00.740859,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,31.246869
158,2017-10-16 04:13:01.237929,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,31.743939
180,2017-10-16 04:13:02.570472,00000c23985625241f27c13b53d9558609c9c640f2d290ba7a71d74e56a3fc5e,9,33.076482
44,2017-10-16 04:13:03.778926,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,34.284936
89,2017-10-16 04:13:06.870342,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,5,37.376352000000004
24,2017-10-16 04:13:07.586999,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,38.093009
45,2017-10-16 04:13:08.153850,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,3,38.65986
159,2017-10-16 04:13:08.578764,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,8,39.084774
46,2017-10-16 04:13:14.511864,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,3,45.017874000000006
90,2017-10-16 04:13:14.853585,00000e864784942e6a3beb4478ee249552451208b3ef2666f99e1a3dc073571a,5,45.359595000000006
116,2017-10-16 04:13:17.103422,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,47.609432000000005
2,2017-10-16 04:13:20.303473,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,50.809483
160,2017-10-16 04:13:20.336794,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,8,50.842804
138,2017-10-16 04:13:21.628417,000004486b1723f63f27f837cc66c55f15e5387276894e3680e3fe2ea7424aec,7,52.134427
47,2017-10-16 04:13:21.763913,00000b64031a517dfb07263b472fc4e2df49f52998729eef6fdb0d9aeef2b9d0,3,52.269923000000006
139,2017-10-16 04:13:23.712240,00000da1b869bb97e69976d7ba006dd6a9ecb9f38dea371c6fc2c7e1d7779ba5,7,54.218250000000005
117,2017-10-16 04:13:31.370143,0000098d773cd7ac6733151106ee95ef93a38f3dfdf0e3c20ccd614c1c39713f,6,61.876153
181,2017-10-16 04:13:34.187304,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,9,64.693314
25,2017-10-16 04:13:40.853553,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,71.35956300000001
48,2017-10-16 04:13:41.087370,00000f949a7f30afe14e012f3d3295ad6465b083c085de1dc9f88f3a9aa6ad66,3,71.59338000000001
182,2017-10-16 04:13:46.328148,000002f95b31970e46bccf39084acfb0e63cb7c2bcd25beede94e3928da669a2,9,76.834158
118,2017-10-16 04:13:51.994907,00000c32c8ea240e840a1ca64eafd6edba78fb37d04eb2d20c01a5c127687743,6,82.500917
140,2017-10-16 04:13:55.702684,00000c47935036bd51b8254e006eaab733b78ca31b3b4e3f1d9e60006d4bf925,7,86.20869400000001
49,2017-10-16 04:13:58.194433,00000a373efc64f48320389ccfef16edf52767e90a1ffdb9dc6c842924594100,3,88.700443
26,2017-10-16 04:13:59.527724,0000012879e540fe8e8ca1917f42ac5db9f574f44cdbfad4c558f78dc7204424,2,90.03373400000001
