,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26801200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.26801200000000003
449,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5.698861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,83.474815
450,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10.984524,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,78.222094
451,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,11.630028000000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,77.601775
452,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,30.685862,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,58.57077500000001
548,000004486b1723f63f27f837cc66c55f15e5387276894e3680e3fe2ea7424aec,51.629220000000004,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,81171,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,42.06247400000001
549,00000da1b869bb97e69976d7ba006dd6a9ecb9f38dea371c6fc2c7e1d7779ba5,53.994262000000006,000004486b1723f63f27f837cc66c55f15e5387276894e3680e3fe2ea7424aec,6,32,23403,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,39.731066
457,0000098d773cd7ac6733151106ee95ef93a38f3dfdf0e3c20ccd614c1c39713f,61.277544000000006,00000da1b869bb97e69976d7ba006dd6a9ecb9f38dea371c6fc2c7e1d7779ba5,7,37,83710,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,37.955316999999994
458,00000c32c8ea240e840a1ca64eafd6edba78fb37d04eb2d20c01a5c127687743,79.024956,0000098d773cd7ac6733151106ee95ef93a38f3dfdf0e3c20ccd614c1c39713f,8,42,598513,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,48.04665200000001
103,0000012879e540fe8e8ca1917f42ac5db9f574f44cdbfad4c558f78dc7204424,89.766013,00000c32c8ea240e840a1ca64eafd6edba78fb37d04eb2d20c01a5c127687743,9,47,45524,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,37.523932
104,0000067a44cc99ec1b28fc4ca73d2084d92460ecd0a55e298a420abf3353cb6b,104.90044900000001,0000012879e540fe8e8ca1917f42ac5db9f574f44cdbfad4c558f78dc7204424,10,52,403907,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,79.922427
105,00000ca7f0d18110e0a2130bf6dbb23cbef50a8a2dd9c97e7fdeed69c33436ed,114.04282,0000067a44cc99ec1b28fc4ca73d2084d92460ecd0a55e298a420abf3353cb6b,11,57,1419145,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,70.93829
562,0000097968bb661a6d373f664e80203546f7c4ee051e0158d6ff48af28fe7962,128.64345600000001,00000ca7f0d18110e0a2130bf6dbb23cbef50a8a2dd9c97e7fdeed69c33436ed,12,62,931017,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,61.478628999999984
567,00000c268ff87320a32a2b5ae5be8c920fff39d6c8b6cc00ef22879ee64d658a,148.927963,0000097968bb661a6d373f664e80203546f7c4ee051e0158d6ff48af28fe7962,13,67,1464360,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,57.40148500000001
382,00000864bd2928134cbaec91fc6fccc2c08d9e4b61fd12269fa62aee0356f01d,159.37335900000002,00000c268ff87320a32a2b5ae5be8c920fff39d6c8b6cc00ef22879ee64d658a,14,72,478825,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,47.385547
383,00000694b49f84b7b90dc29e9111a6a920ce1bbb6d27b123d0d04376f646ce01,165.42176400000002,00000864bd2928134cbaec91fc6fccc2c08d9e4b61fd12269fa62aee0356f01d,15,77,609561,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,41.551139999999975
118,00000ef2934ec9c4fed43641f432e2319f810ef697eaccddf8619548c3848bbe,181.939568,00000694b49f84b7b90dc29e9111a6a920ce1bbb6d27b123d0d04376f646ce01,16,82,23947,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,35.554756
119,0000094887b5e78494e7d0c7b2eef0bdf23521196c8c2ded852c7a56f2ee3f68,186.06186200000002,00000ef2934ec9c4fed43641f432e2319f810ef697eaccddf8619548c3848bbe,17,87,760374,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,38.15309099999999
768,00000603059fdd620c6732f132ba7d5fca822f237868919eb9b68603f6f54de0,200.862752,0000094887b5e78494e7d0c7b2eef0bdf23521196c8c2ded852c7a56f2ee3f68,18,92,2918046,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,101.42632300000002
