,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-150.305567,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,150.305567
532,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2.1121890000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,79.17709400000001
533,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12.871697000000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,68.470516
3998,00000606c19125515b97c9db39aebf57a039c31684b6dce04338db6904767bcf,44.778952000000004,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,32,36.587303000000006
2726,00000bfb9507d69f3435038fcf466a096c5b533dda0a46791be6978b7926bf07,53.103901,00000606c19125515b97c9db39aebf57a039c31684b6dce04338db6904767bcf,4,20,22,54.15407700000001
147,000003a97481507410d4892a64f7a3ac6425eae5e0af52e6976c871278757a2b,79.97265,00000bfb9507d69f3435038fcf466a096c5b533dda0a46791be6978b7926bf07,5,25,2,52.72022500000001
148,0000094a76605101a832113440549ba6056b912aa8b1a4dc9d421c9216cee095,80.419072,000003a97481507410d4892a64f7a3ac6425eae5e0af52e6976c871278757a2b,6,30,2,53.30832100000001
149,00000a13040a34f7cb022e736bf62a58d65d2af4ac7fa36136b73f24d2814990,93.150503,0000094a76605101a832113440549ba6056b912aa8b1a4dc9d421c9216cee095,7,35,2,59.953113000000016
1194,00000413e2ad744102d4a62dd71103497f1b648eb80e500fbadedbecd069eae6,110.54563200000001,00000a13040a34f7cb022e736bf62a58d65d2af4ac7fa36136b73f24d2814990,8,40,10,66.09877800000001
1195,0000022d83583bc1ae354ca37047cf37a3b3fb1f42bfcb884bef395f16765027,110.69213900000001,00000413e2ad744102d4a62dd71103497f1b648eb80e500fbadedbecd069eae6,9,45,10,65.98431699999999
2854,0000059bd4982b9efe99135e8bf1d072057d20a751f8fe891b8efe07283e4458,127.489923,0000022d83583bc1ae354ca37047cf37a3b3fb1f42bfcb884bef395f16765027,10,50,23,93.45506400000002
2856,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,139.886579,0000059bd4982b9efe99135e8bf1d072057d20a751f8fe891b8efe07283e4458,11,55,23,81.204274
1868,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,167.323124,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,15,98.36272000000002
3764,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,188.67958000000002,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,30,78.215452
3765,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,192.159318,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,30,74.90858799999998
3527,000002e56a655cdae5be8a362b73597483c3fd71b82671f5b7471799ece607a6,209.16166600000003,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,15,75,28,80.50651099999999
182,000000e983bb6e7581c8bd0d7a8d1401a11939571240c51c9184bd6c1547cbdf,235.407439,000002e56a655cdae5be8a362b73597483c3fd71b82671f5b7471799ece607a6,16,81,2,65.98451299999999
1892,00000bdf5ec52beea288a6b0d2402f66dace878be044e1995a5e06cdd5de018a,238.32976000000002,000000e983bb6e7581c8bd0d7a8d1401a11939571240c51c9184bd6c1547cbdf,17,86,15,63.37792300000001
2028,000000cf8b4aa301593899a4e2faef1a189236936a0e2471119c25d6008fe78f,266.385606,00000bdf5ec52beea288a6b0d2402f66dace878be044e1995a5e06cdd5de018a,18,92,16,92.71653300000003
2526,000004a79ec69e36e5b275c9513cfa9fea596ffe4e6729bb509324bb8d07ea8f,290.576834,000000cf8b4aa301593899a4e2faef1a189236936a0e2471119c25d6008fe78f,19,97,20,68.88993099999999
2527,0000037b18ead29b6ca9dfb752439a8b566dc3290b8a2053eb6e0b08468768e7,294.519203,000004a79ec69e36e5b275c9513cfa9fea596ffe4e6729bb509324bb8d07ea8f,20,102,20,65.09444100000002
2887,000000c4f0c784fd49e2425f60670efd209949dbfb0f6bc5fe3bfcb48d168df5,302.744455,0000037b18ead29b6ca9dfb752439a8b566dc3290b8a2053eb6e0b08468768e7,21,108,23,59.61539600000003
2888,0000085ec380d19e9f707c4f990486f7cf4377319bc134d3fbfd89a344fbd276,322.22827700000005,000000c4f0c784fd49e2425f60670efd209949dbfb0f6bc5fe3bfcb48d168df5,22,113,23,53.38112199999995
597,00000c21ee7d9efef2029aa415d8629a0cff28c35b72a9a7028161473aa648b5,330.774598,0000085ec380d19e9f707c4f990486f7cf4377319bc134d3fbfd89a344fbd276,23,118,5,51.50407799999999
598,00000a02f2bbf20f0a0e41a0138e0a4922a9ebf85692f6fcb941f3cd8f0be50a,341.786991,00000c21ee7d9efef2029aa415d8629a0cff28c35b72a9a7028161473aa648b5,24,123,5,40.86535300000003
737,0000004814e19f9e8c4060750ac123ecf5d0ddfd49b94ed55974bec7345cb52a,349.684723,00000a02f2bbf20f0a0e41a0138e0a4922a9ebf85692f6fcb941f3cd8f0be50a,25,129,6,41.05402099999998
4499,000006e582db550f05291a237ba22205949c86f241f2de622d3ea65c03254a16,380.119575,0000004814e19f9e8c4060750ac123ecf5d0ddfd49b94ed55974bec7345cb52a,26,134,35,114.80121000000003
4501,00000795d1993fc5868143bbc97368e5c6ca21e8b043945b619addf1661a4717,386.554226,000006e582db550f05291a237ba22205949c86f241f2de622d3ea65c03254a16,27,139,35,108.41089900000003
4502,000008375df6ebce5f330aea82ce29a59a35d62fdd38da1f2896e342fddbee90,394.108962,00000795d1993fc5868143bbc97368e5c6ca21e8b043945b619addf1661a4717,28,144,35,100.88107000000002
4509,000007688ceb555a72d6e5ee19df2761efd4e097c130a2700dfe7e35848e4182,412.81583800000004,000008375df6ebce5f330aea82ce29a59a35d62fdd38da1f2896e342fddbee90,29,149,35,88.91573299999999
3196,0000008a42e258dcb835c55046b10de93c956bb4347e7942c07ed2d25da3a4a5,430.25268000000005,000007688ceb555a72d6e5ee19df2761efd4e097c130a2700dfe7e35848e4182,30,155,25,88.53795300000002
3197,00000b9b4e5ac53ca5ce89c5e9ed8546e1ed8e852975e361426aa1f5a429e2e3,439.99696200000005,0000008a42e258dcb835c55046b10de93c956bb4347e7942c07ed2d25da3a4a5,31,160,25,79.23948699999994
3198,000003c60e6bb74388937553acd947a75547a42bb91154f9b7c535c4cf72f2b6,454.22395500000005,00000b9b4e5ac53ca5ce89c5e9ed8546e1ed8e852975e361426aa1f5a429e2e3,32,165,25,65.154269
3199,0000061acb165f3f4139b6b7205f9e65b16904f89c83e5139e860bfc5ad02c6f,460.634297,000003c60e6bb74388937553acd947a75547a42bb91154f9b7c535c4cf72f2b6,33,170,25,58.912311999999986
