,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000752643cac5f93183f22c0a8f5a2045edede6666c9ff00935a3f515d6e24,30.0,1.0,0000098620f69360e22f335cc20c8afcd90206c47cbcd5f7ed2d6b1b6b8a0910,8,80.0
1,0000098620f69360e22f335cc20c8afcd90206c47cbcd5f7ed2d6b1b6b8a0910,29.0,1.0,000000adad931ccfc4c4fd5768a31918590e1dbd770ae4277dc2aaaea5720a0d,10,100.0
2,000000adad931ccfc4c4fd5768a31918590e1dbd770ae4277dc2aaaea5720a0d,28.0,1.0,0000030c958fc7f47ce7fdc078308143ca9ff4f0ff4edc1b02d3ba82958c3f7d,10,100.0
3,0000030c958fc7f47ce7fdc078308143ca9ff4f0ff4edc1b02d3ba82958c3f7d,27.0,1.0,000007a6c2c91b209d808e6ca2acc5c0844a2d0ef967d664d1d41e06f85e89b6,10,100.0
4,000007a6c2c91b209d808e6ca2acc5c0844a2d0ef967d664d1d41e06f85e89b6,26.0,1.0,000000693e4d38097f9025fa6e299f66a277120ec8cc1cb76e2f515d7449cedf,10,100.0
5,000000693e4d38097f9025fa6e299f66a277120ec8cc1cb76e2f515d7449cedf,25.0,1.0,000007fe7672f5e4980951497dd8ec604b14aad2a11fbf482599b119c9f7eb41,10,100.0
6,000007fe7672f5e4980951497dd8ec604b14aad2a11fbf482599b119c9f7eb41,24.0,1.0,000005387800bfdf6b982e02980bbe7b277604e37904a31ad1531b8cc797450c,10,100.0
7,000005387800bfdf6b982e02980bbe7b277604e37904a31ad1531b8cc797450c,23.0,1.0,00000092f044e7a7d53deb89829dca1431ab866b876d8333a5938deca81f327d,10,100.0
8,00000092f044e7a7d53deb89829dca1431ab866b876d8333a5938deca81f327d,22.0,1.0,00000a2a38856be633c3cd4759d8c40774fc9a4377b2960e0d17e408c6e1f365,10,100.0
9,00000a2a38856be633c3cd4759d8c40774fc9a4377b2960e0d17e408c6e1f365,21.0,1.0,000000fc4d9d452643d8661f163380fddc5b3ea6eb89db9340ac3f718f1c27aa,10,100.0
10,000000fc4d9d452643d8661f163380fddc5b3ea6eb89db9340ac3f718f1c27aa,20.0,1.0,0000021abdd71a5c01b96bbdbef19226da1e82d58e4ff59bb1f9be49a6402e07,10,100.0
11,0000021abdd71a5c01b96bbdbef19226da1e82d58e4ff59bb1f9be49a6402e07,19.0,1.0,000009687ddd1315702d9b80879817ac1801261d58cbbbba01fd4c6bda3f23ec,10,100.0
12,000009687ddd1315702d9b80879817ac1801261d58cbbbba01fd4c6bda3f23ec,18.0,1.0,00000a0f4bd15743f4e0c309ac279171b3345db5122edc1ead5a6a38fd48e60d,10,100.0
13,00000a0f4bd15743f4e0c309ac279171b3345db5122edc1ead5a6a38fd48e60d,17.0,1.0,000005e55a67372ad969b5e480078c4b11bdeaf8cb19cdce4e3844ac34561450,10,100.0
14,000005e55a67372ad969b5e480078c4b11bdeaf8cb19cdce4e3844ac34561450,16.0,1.0,00000752aa86d42da6a052c247496250ddc1166bd5b2f9413f0daaefb353f656,10,100.0
15,00000752aa86d42da6a052c247496250ddc1166bd5b2f9413f0daaefb353f656,15.0,1.0,0000004ff16b326c083e663f56a940baa1c868f1b9bf1d4aea6cd3c4075423cb,10,100.0
16,0000004ff16b326c083e663f56a940baa1c868f1b9bf1d4aea6cd3c4075423cb,14.0,1.0,0000014291dfb8e2f41de890255553e33452716037442403635f5289bb4a23d8,10,100.0
17,0000014291dfb8e2f41de890255553e33452716037442403635f5289bb4a23d8,13.0,1.0,00000ccfc522806ba85f32bc1605650adf3092b19155574ad9f21c201ced08ba,10,100.0
18,00000ccfc522806ba85f32bc1605650adf3092b19155574ad9f21c201ced08ba,12.0,1.0,0000051eb5bb07be347769d83d232aba488c6c07971574630d2dd42a06272e32,10,100.0
19,0000051eb5bb07be347769d83d232aba488c6c07971574630d2dd42a06272e32,11.0,1.0,00000f83ec3986696336f302520575a7cda2d8077f9ec0853ba2671ee75edb09,10,100.0
20,00000f83ec3986696336f302520575a7cda2d8077f9ec0853ba2671ee75edb09,10.0,1.0,0000047209c36816ddffed2e23ba3e2760bbb775c77da46410be5e69ac9759b7,10,100.0
