,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004395a5a6ffe7fcf67b4915fc0f1bf75943a87ef464121f1893315829fc3,40.0,1.0,00000942de34604f43120df14f1e81f1033968e61b78dd8c64a4d5f128c1904e,3,20.0
1,00000942de34604f43120df14f1e81f1033968e61b78dd8c64a4d5f128c1904e,39.0,1.0,000007cf31a15565de59da148469d669c6b7081856d55a38a8688a2630a3a793,3,20.0
2,000007cf31a15565de59da148469d669c6b7081856d55a38a8688a2630a3a793,38.0,1.0,00000c9370a9f24af312bda531e18219e58fa2fe7f3452035f9b5e4de2d26c57,3,20.0
3,00000c9370a9f24af312bda531e18219e58fa2fe7f3452035f9b5e4de2d26c57,37.0,1.0,0000006aeeba308bc6a0ee78e859668cedd69bbca409b0efeb7903d8934f038e,15,100.0
4,0000006aeeba308bc6a0ee78e859668cedd69bbca409b0efeb7903d8934f038e,36.0,1.0,00000e211a65e3b01ba1601de97efda87d661458a61afd0aa9528a238babfd1a,15,100.0
5,00000e211a65e3b01ba1601de97efda87d661458a61afd0aa9528a238babfd1a,35.0,1.0,00000eab6d9fff87f8f5fd3fff84efdc7deb04a1dfa48195ec930a60766d6810,15,100.0
6,00000eab6d9fff87f8f5fd3fff84efdc7deb04a1dfa48195ec930a60766d6810,34.0,1.0,0000038a424d1ec55c326d685c8468a45ea390f368ae458038ba897f9999af32,15,100.0
7,0000038a424d1ec55c326d685c8468a45ea390f368ae458038ba897f9999af32,33.0,1.0,0000060849dcd896aa8ec5b0fba044511f4b89b721a231c5dfebab0935f7bfcc,15,100.0
8,0000060849dcd896aa8ec5b0fba044511f4b89b721a231c5dfebab0935f7bfcc,32.0,1.0,000004a06b8dead69bc034a746d3d36354e60ef35d4dc01094c665c6f88f0d0a,15,100.0
9,000004a06b8dead69bc034a746d3d36354e60ef35d4dc01094c665c6f88f0d0a,31.0,1.0,00000af1e3d5e0038ac16c90a7b9ebc980b0821f9a8ce12a09687bb1f3514f00,15,100.0
10,00000af1e3d5e0038ac16c90a7b9ebc980b0821f9a8ce12a09687bb1f3514f00,30.0,1.0,00000ecb9b5860cba92ebcc17c59b5131dd8288737e5b0d53c622d8615d65609,15,100.0
