,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.253881,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.253881
745,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4.102648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,53.799839
1172,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,15.423479,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,741144,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,52.981573
1173,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,21.246234,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,3,15,448513,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,47.549695
1174,00000a1e18b84aaa61818c05d13f149be748c83b60b5eedfe078b51531a27af3,27.733514000000003,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,4,20,220292,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,44.48588500000001
85,000000bfe64b5d21ab8f2cbba7b70a11ffc5e650097a6ea82dd02b02263d62d0,61.087032,00000a1e18b84aaa61818c05d13f149be748c83b60b5eedfe078b51531a27af3,5,26,312882,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,32.167356000000005
405,000004ccab6a287f044177616af266e3362fbc16a05a75a0086211f2ba08175f,65.768471,000000bfe64b5d21ab8f2cbba7b70a11ffc5e650097a6ea82dd02b02263d62d0,6,31,1707227,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,57.532039
926,00000c9c2cfd700b16964e9def10f844372cee3a901146567ae5bb8abb387ce3,90.38325400000001,000004ccab6a287f044177616af266e3362fbc16a05a75a0086211f2ba08175f,7,36,210010,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,44.304218000000006
11,00000c6f4f53bb7048d0a934a5e5112983b4fa9756c43a3f34f57dce746e5304,123.367185,00000c9c2cfd700b16964e9def10f844372cee3a901146567ae5bb8abb387ce3,8,41,738175,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,34.475919000000005
331,00000941db8fa9db0861202049053ec880bc7c9157e53858c7a12f19bbd235e0,143.608609,00000c6f4f53bb7048d0a934a5e5112983b4fa9756c43a3f34f57dce746e5304,9,46,166941,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,41.509101000000015
672,000003198c5d2bbd6fdb0fd889974a0a7b2c8fffacb42ee06d6fe1e6db7bbfe9,154.36659500000002,00000941db8fa9db0861202049053ec880bc7c9157e53858c7a12f19bbd235e0,10,51,292906,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,41.76264499999999
675,00000c41d4661fa5334fce846407c0de8c4deb4dda1b0e2c4f81bc2ac62f5f49,165.99956400000002,000003198c5d2bbd6fdb0fd889974a0a7b2c8fffacb42ee06d6fe1e6db7bbfe9,11,56,345592,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,34.282951
764,0000028eb9fb4ba44afc3845c5c1aabfbc87c07065d0f0ef3e6f92368a8c4594,188.420396,00000c41d4661fa5334fce846407c0de8c4deb4dda1b0e2c4f81bc2ac62f5f49,12,61,809280,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,53.15171699999999
27,00000ce87b70f967f98358b0058c268c1987892afb15c0c639bb24a8b0539e36,208.95786500000003,0000028eb9fb4ba44afc3845c5c1aabfbc87c07065d0f0ef3e6f92368a8c4594,13,66,74579,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,39.745813
772,000002ce83249e882046a98f05f1f1bedcdd750825a0e6f2c57560e8e43c3df9,212.45976000000002,00000ce87b70f967f98358b0058c268c1987892afb15c0c639bb24a8b0539e36,14,71,558503,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,36.27430699999999
507,000005dc10451e25758fc7ecfcaa86b33083773d26048de07ff42ad6251672d1,238.76271500000001,000002ce83249e882046a98f05f1f1bedcdd750825a0e6f2c57560e8e43c3df9,15,76,172694,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,33.065072999999984
508,000005858072f01c05017738c0388d2e68d5ba71602e140d73e061c3e8579d4d,240.16362500000002,000005dc10451e25758fc7ecfcaa86b33083773d26048de07ff42ad6251672d1,16,81,422339,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,32.15172200000001
110,00000078716997673f217d253aecd5109462f90b851473cf3e924db26a2eddbb,254.067372,000005858072f01c05017738c0388d2e68d5ba71602e140d73e061c3e8579d4d,17,87,112685,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,28.73270500000004
275,00000b68571d1b980ba564c95d92d47e4c7588ce2efe8b27ad22c03cef8f299f,258.47359,00000078716997673f217d253aecd5109462f90b851473cf3e924db26a2eddbb,18,92,5647,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,24.385726000000034
