,log_time,hash,peer_id,time_of_insertion
345,2017-09-28 23:24:31.467123,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,16.088988
68,2017-09-28 23:24:37.150407,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,21.772272
276,2017-09-28 23:24:37.733497,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,22.355362000000003
617,2017-09-28 23:24:39.216701,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,23.838566
485,2017-09-28 23:24:39.710713,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,24.332578
681,2017-09-28 23:24:39.772114,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,24.393979
0,2017-09-28 23:24:39.917115,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,24.538980000000002
142,2017-09-28 23:24:39.975458,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,24.597323000000003
755,2017-09-28 23:24:40.000542,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,24.622407000000003
892,2017-09-28 23:24:40.692415,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,25.31428
553,2017-09-28 23:24:42.526051,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,27.147916000000002
824,2017-09-28 23:24:45.342591,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,29.964456000000002
69,2017-09-28 23:24:48.383990,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,33.005855000000004
143,2017-09-28 23:24:48.425477,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,33.047342
959,2017-09-28 23:24:48.658901,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,33.280766
204,2017-09-28 23:24:49.842085,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,34.463950000000004
205,2017-09-28 23:24:49.867013,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,4,34.488878
554,2017-09-28 23:24:50.333816,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,34.955681000000006
825,2017-09-28 23:24:50.367174,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,34.989039000000005
960,2017-09-28 23:24:51.025513,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,15,35.647378
756,2017-09-28 23:24:52.533956,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,37.155821
555,2017-09-28 23:24:54.592101,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,9,39.213966
618,2017-09-28 23:24:55.808604,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,40.430469
682,2017-09-28 23:24:55.841899,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,40.463764000000005
346,2017-09-28 23:24:56.067016,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,6,40.688881
556,2017-09-28 23:24:56.100357,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,9,40.722222
206,2017-09-28 23:24:56.675394,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,41.297259000000004
144,2017-09-28 23:24:56.905423,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,41.527288000000006
757,2017-09-28 23:24:57.008710,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,41.630575
415,2017-09-28 23:24:57.058767,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,41.680632
1,2017-09-28 23:24:58.349025,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,1,42.970890000000004
70,2017-09-28 23:24:59.150285,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,2,43.77215
486,2017-09-28 23:24:59.191968,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,8,43.813833
893,2017-09-28 23:25:00.183686,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,44.805551
683,2017-09-28 23:25:00.225241,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,11,44.847106000000004
684,2017-09-28 23:25:00.250317,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,11,44.872182
207,2017-09-28 23:25:01.175478,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,4,45.797343000000005
208,2017-09-28 23:25:01.208720,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,45.830585000000006
209,2017-09-28 23:25:02.258650,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,4,46.880515
347,2017-09-28 23:25:02.300208,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,6,46.922073000000005
348,2017-09-28 23:25:02.325159,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,6,46.947024000000006
826,2017-09-28 23:25:02.441954,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,13,47.063819
827,2017-09-28 23:25:02.466743,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,13,47.088608
619,2017-09-28 23:25:06.309002,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,10,50.930867000000006
