,log_time,hash,peer_id,time_of_insertion
27,2017-09-28 23:24:15.208953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.169182
61,2017-09-28 23:24:15.258833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.119302
74,2017-09-28 23:24:15.327204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.050931000000000004
99,2017-09-28 23:24:15.327369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.050766000000000006
16,2017-09-28 23:24:15.327412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.050723000000000004
143,2017-09-28 23:24:15.327508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.050627000000000005
115,2017-09-28 23:24:15.350834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.027301000000000002
156,2017-09-28 23:24:15.377622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000513
165,2017-09-28 23:24:15.377698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00043700000000000005
176,2017-09-28 23:24:15.377727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00040800000000000005
128,2017-09-28 23:24:15.377769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000366
49,2017-09-28 23:24:15.377836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000299
89,2017-09-28 23:24:15.377952,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000183
43,2017-09-28 23:24:15.378030,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000105
0,2017-09-28 23:24:15.378135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
75,2017-09-28 23:24:23.167025,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.78889
1,2017-09-28 23:24:26.517131,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,11.138996
90,2017-09-28 23:24:27.688702,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,12.310567
62,2017-09-28 23:24:35.991873,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,6,20.613738
129,2017-09-28 23:24:41.250603,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,25.872468
91,2017-09-28 23:24:45.142533,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,29.764398000000003
17,2017-09-28 23:24:49.975858,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,2,34.597723
166,2017-09-28 23:24:51.033850,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,14,35.655715
50,2017-09-28 23:24:51.700743,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,5,36.322608
167,2017-09-28 23:24:55.192021,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,14,39.813886000000004
28,2017-09-28 23:24:58.700169,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,43.322034
2,2017-09-28 23:25:02.808699,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,47.430564000000004
3,2017-09-28 23:25:04.934015,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,1,49.55588
177,2017-09-28 23:25:34.499821,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,15,79.12168600000001
4,2017-09-28 23:25:46.149363,000005941498a61081d43083f98b1113b5985023717d3a94c21b6813361de808,1,90.77122800000001
116,2017-09-28 23:25:46.741187,0000020b9de117e48f733428821869563667940fd0881746ad200992fa3dd13f,10,91.36305200000001
63,2017-09-28 23:25:47.199724,0000061205e7096bdc13a8301ed44317764ae55b081191bc3a2612a9411fc2ad,6,91.821589
100,2017-09-28 23:25:58.915534,000006087c11a4e77b4a05d27b345aaac4efadd2a1b4dfdffe18a44464699ab8,9,103.53739900000001
168,2017-09-28 23:26:03.348646,00000c955ccea104eb0f4adeaa281d671200f2a2e724eff199b2abd855574855,14,107.970511
178,2017-09-28 23:26:07.990483,0000044312f215362b00204e78f3b75da6fe85a940f73ed89b812b4f3626ad8e,15,112.61234800000001
157,2017-09-28 23:26:13.681787,00000a92106c618d614546042400c84ece97580e6447e4ff0911a687da5caefa,13,118.30365200000001
64,2017-09-28 23:26:15.620202,000001eb7ba73f62b1d5e04bfdc525b2deac1c8ea429e55e17e1c5c6e0d283bd,6,120.242067
76,2017-09-28 23:26:17.120172,000003c1f5000580477f307baf1772f36c863cca07e7bde5b6b7ed838da77361,7,121.74203700000001
144,2017-09-28 23:26:20.715047,000006ada90a2f7f6ff7fb31c4e0fa24f679f9da1111659c2458b84a256a0721,12,125.33691200000001
