,log_time,hash,peer_id,time_of_insertion
113,2017-10-15 07:41:33.739079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.17009400000000002
0,2017-10-15 07:41:33.782856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.126317
90,2017-10-15 07:41:33.857929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.051244000000000005
62,2017-10-15 07:41:33.883507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025666
13,2017-10-15 07:41:33.908423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00075
80,2017-10-15 07:41:33.908785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000388
41,2017-10-15 07:41:33.908976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00019700000000000002
104,2017-10-15 07:41:33.909088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-8.5e-05
51,2017-10-15 07:41:33.909152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-2.1000000000000002e-05
27,2017-10-15 07:41:33.909173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
1,2017-10-15 07:41:39.042704,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,5.1335310000000005
14,2017-10-15 07:41:46.409148,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.499975000000001
81,2017-10-15 07:41:46.525566,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,12.616393
114,2017-10-15 07:41:52.892143,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,10,18.98297
105,2017-10-15 07:41:59.683677,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,9,25.774504
28,2017-10-15 07:42:01.858565,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,27.949392000000003
63,2017-10-15 07:42:04.308995,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,6,30.399822
106,2017-10-15 07:42:11.691646,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,9,37.782473
29,2017-10-15 07:42:19.308184,00000dcc2932a6e5e8e7df69de7e4429a426a21507418c4cf6f4bfc6de815581,3,45.399011
107,2017-10-15 07:42:22.025020,000001244c42d7a05ca7f401c0b8a8dd9c0d1fb607651e732a2c6e3a55de8bed,9,48.115847
15,2017-10-15 07:42:24.158043,00000042ca5ac95fdd05da88ac4da94c390e659292511bf27dd9f6e22018e8d0,2,50.248870000000004
16,2017-10-15 07:42:28.999638,00000b9f97267fc2aa1fd9f599e1029d7ef7f7ddd02b106c6ed289826d3c3acf,2,55.090465
82,2017-10-15 07:42:31.791124,000004658701497294c1a5af19ed4c9fab7658af3135ad4a7fc92bd6fd12cfe1,7,57.881951
52,2017-10-15 07:42:39.683210,00000e75261fafa81c38ac11befe7ea320330adf9b52230f314eedbd35bfd882,5,65.774037
115,2017-10-15 07:42:43.663075,00000c631e1d1df06156694ce278ee46ccb01bc2c497f892145197c34f20a1ed,10,69.75390200000001
116,2017-10-15 07:42:52.401805,00000557a2af8764a0d22d4e1c4e201e2991b220fa8c3935a837a4c4fbc15970,10,78.492632
42,2017-10-15 07:42:55.491154,000007a4986e29bed6ec68d53cafa3ce74d3405d1baae239cc1e758745434ad1,4,81.581981
83,2017-10-15 07:42:58.907678,000004aa7f56c57de300e5a6995d0d573d8747c267386c880335344f8d272ee6,7,84.99850500000001
91,2017-10-15 07:43:02.390732,000002d550a913d0c0a925f05e1a6884ca7da9c2843f33d609278d8abce8523c,8,88.481559
43,2017-10-15 07:43:06.671432,00000c11eb0fef817ce3d179878147a5ff60774c88222e54dbc0e73f0034f3b9,4,92.762259
117,2017-10-15 07:43:11.932809,000005b6651e66b91e69777a4680b66ed90b716150537384830e27daec30e5a2,10,98.02363600000001
2,2017-10-15 07:43:33.348608,0000048e598cd3c553867190d0fb43210c5278f17efe0d0e11e14544ec4839fe,1,119.439435
92,2017-10-15 07:43:34.332015,000002b7634e2ccf17e65640992b454791b2b130df626add6fa00092c99b1cb1,8,120.422842
53,2017-10-15 07:43:39.356796,00000c7bbfc6b53860fd355c4d97f8fdf102dae56a05c472a9df875140463935,5,125.44762300000001
64,2017-10-15 07:43:44.348335,000002b83c530cc015e1fd38a54b66074a881d9ed7b6e020b5c8d7e248ce0b97,6,130.439162
44,2017-10-15 07:43:48.640035,000008071ea10f6c920077960e6fd15b204d33e4a552c8da76dcbbdc293d811e,4,134.730862
65,2017-10-15 07:43:53.873008,00000c76821ea0a5579251630694ded90f7b6d2f1cb1282e32f330eee347ad36,6,139.96383500000002
54,2017-10-15 07:43:57.897755,000006f9f8047f90e66f6430359c40fec76d9bc4796abfcf19d7d7919e335f0f,5,143.988582
93,2017-10-15 07:43:58.356108,00000aa8883416277f429670d0998347cea9f035a59d411e9848f6edd6971884,8,144.446935
17,2017-10-15 07:43:58.456231,00000c1158f0f9c524c1b34083329fcebcb006f0815433edec8d85f4a711afb4,2,144.54705800000002
55,2017-10-15 07:44:01.489233,0000097eb1e6ae01b0c92d608e5494e0b40ab1fc0cf3e7646da156a93fa1e141,5,147.58006
84,2017-10-15 07:44:02.122573,00000486d71942790d820c431129616c73784f32616450bab29f135a375fb551,7,148.2134
66,2017-10-15 07:44:08.189128,0000008883525862899d44374f48fb16439d688f3143f609a6343d5ce866e89e,6,154.279955
118,2017-10-15 07:44:09.097741,0000073318900a0328a6f333ca7bb35e9435799e7d57845152c0141196e6d003,10,155.188568
30,2017-10-15 07:44:12.986175,000000e0caf4f7b0e23fcc94661865ea0811d4796fde4a7488d5d7ebe49c0727,3,159.07700200000002
18,2017-10-15 07:44:15.022397,000004c24585d0554b38ea0dcb710147138b037e0c4408622c59dfeefdfd7bb0,2,161.113224
31,2017-10-15 07:44:16.114169,000009e1235a42798b1ba09d7c891289307f787316f5af4e8b4b3cee62156455,3,162.20499600000002
56,2017-10-15 07:44:19.697406,000006f4be9cf8df7d9f69053e522401a92f79a8d0361c226d3fd3a9c5c946b8,5,165.78823300000002
108,2017-10-15 07:44:27.264169,000001c1fc0e19a459730d8c9264e855f5b7baa9fbb62377105864b617e020fd,9,173.354996
19,2017-10-15 07:44:32.163709,000007d5b77605f70fc2af67f24413ab2ffb7d8275986f38cd22a175eb0ec0a3,2,178.254536
3,2017-10-15 07:44:39.047211,0000031be20db8b7e3458c72b757e192b3ff55d049edb176bba1131cb7008b43,1,185.13803800000002
32,2017-10-15 07:44:49.521905,000004e18648fe7fde7d1b591c8f67489ae90cbee0f3e38c9f7aea17692a367a,3,195.61273200000002
67,2017-10-15 07:44:50.438964,0000089324617dcdf8525dda5ad27de8dba4449a3618949a77821723a3ee747e,6,196.52979100000002
94,2017-10-15 07:44:57.605919,0000087c0b26481fa810e67067811c2ff223e80cb2330cd6b323345e0b8a7968,8,203.69674600000002
85,2017-10-15 07:44:57.788166,00000289d252b2aeb7a6809384e55b347bc25cd21d58aee2836b7f77d557c0a0,7,203.878993
119,2017-10-15 07:45:05.787988,000009d9ea3c79faefb769bed682562c731bd6500a8cdd694a44f522e0a56c4f,10,211.878815
95,2017-10-15 07:45:06.134926,000008093b5855ede138d2d7d2529a2e30f3d40d6692eae8b74efb0869118eaf,8,212.22575300000003
4,2017-10-15 07:45:10.904851,000005ab5f4cad0280bcd9056836c53545c7245440179f2d30517a04a3ac9409,1,216.99567800000003
5,2017-10-15 07:45:19.772814,00000c0c54deaa5bd09df93b009c193d7bfc73cbd59a98aaedfcf7e249094eaf,1,225.863641
96,2017-10-15 07:45:21.976043,000009509744bbb82abdd964e0b80f2903fb6e8fe72eaf0bf1e315b0c2c5bbbc,8,228.06687000000002
6,2017-10-15 07:45:23.314372,00000610e88472de5e74e0b3c6470584fd282510490b1dbfb985ac641cae6161,1,229.405199
68,2017-10-15 07:45:25.413877,000005f8a169ddc63a993ff4301e79a5f879fcd852d0a4ce6a18a3a7595f6db6,6,231.504704
120,2017-10-15 07:45:27.904438,000008d9ace713a8ad51981489fed19263b066783550d3930caade4dc6df833c,10,233.99526500000002
69,2017-10-15 07:45:28.688019,00000720ec45f966144c34d917a3c4e9c90f40b8eccb8897c54d1e2ae4ef0ef1,6,234.77884600000002
57,2017-10-15 07:45:34.613059,0000005ff62d864591abf3947b3bc9864ba93822c4ecb39c70296800dd8893b5,5,240.703886
