,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17009400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.17009400000000002
66,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7.491475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,57.16605500000001
509,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,21.971476000000003,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,691963,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,58.427645000000005
510,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,31.912577000000002,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,3,15,1023481,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,48.54406
511,000001244c42d7a05ca7f401c0b8a8dd9c0d1fb607651e732a2c6e3a55de8bed,45.561895,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,4,20,433164,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,94.45871700000001
199,000007a4986e29bed6ec68d53cafa3ce74d3405d1baae239cc1e758745434ad1,81.212524,000001244c42d7a05ca7f401c0b8a8dd9c0d1fb607651e732a2c6e3a55de8bed,5,25,58123,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,74.62510400000002
202,00000c11eb0fef817ce3d179878147a5ff60774c88222e54dbc0e73f0034f3b9,86.238308,000007a4986e29bed6ec68d53cafa3ce74d3405d1baae239cc1e758745434ad1,6,30,698227,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,69.64787500000001
321,000002b83c530cc015e1fd38a54b66074a881d9ed7b6e020b5c8d7e248ce0b97,122.96881,00000c11eb0fef817ce3d179878147a5ff60774c88222e54dbc0e73f0034f3b9,7,35,1217502,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,96.71477800000001
322,00000c76821ea0a5579251630694ded90f7b6d2f1cb1282e32f330eee347ad36,139.77086500000001,000002b83c530cc015e1fd38a54b66074a881d9ed7b6e020b5c8d7e248ce0b97,8,40,13799,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,80.106324
324,0000008883525862899d44374f48fb16439d688f3143f609a6343d5ce866e89e,146.036743,00000c76821ea0a5579251630694ded90f7b6d2f1cb1282e32f330eee347ad36,9,46,1416098,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,73.89012200000002
