,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000fac1089c46e1b7e2bf3af31e636636d36b46bf0aa9b3d27739a943d8a48,34.0,1.0,0000093cf7e7dc7776cf8c7502679ddcb89371cd2c0969be7bc9faad58c6deff,1,6.666666666666667
1,0000093cf7e7dc7776cf8c7502679ddcb89371cd2c0969be7bc9faad58c6deff,33.0,1.0,00000b1a4b9361ff901cbbd3d41d5658ce204a87720d48ee21b58f76f61f0c39,15,100.0
2,00000b1a4b9361ff901cbbd3d41d5658ce204a87720d48ee21b58f76f61f0c39,32.0,1.0,000007a8b8200e008d128dec70382513517ea06b71ab48c71104f035d49394ec,15,100.0
3,000007a8b8200e008d128dec70382513517ea06b71ab48c71104f035d49394ec,31.0,1.0,00000306003b1c5157abc178c9b44d36f11c54148418f7afcae8dce5a19f31b8,15,100.0
4,00000306003b1c5157abc178c9b44d36f11c54148418f7afcae8dce5a19f31b8,30.0,1.0,0000019353cc9cf53450c5bb0972c17f31f289eb620756ad5f435ff533c608ce,15,100.0
5,0000019353cc9cf53450c5bb0972c17f31f289eb620756ad5f435ff533c608ce,29.0,1.0,000000487c8be61ff9cac072f29782572a6a45d2cab515b6890ab76b9b9aec00,15,100.0
6,000000487c8be61ff9cac072f29782572a6a45d2cab515b6890ab76b9b9aec00,28.0,1.0,00000ff69b5b7c8c488fa97d894b668af208866839997d22af1d2adeed8f86fc,15,100.0
7,00000ff69b5b7c8c488fa97d894b668af208866839997d22af1d2adeed8f86fc,27.0,1.0,000007e3574f6143b622154e2d7ee1772ca0b7910342e7675408c569906be04b,15,100.0
8,000007e3574f6143b622154e2d7ee1772ca0b7910342e7675408c569906be04b,26.0,1.0,000004f603b4650a240b37efe7d759ed89301f5292d0b618e15a742f1fa1ee21,15,100.0
9,000004f603b4650a240b37efe7d759ed89301f5292d0b618e15a742f1fa1ee21,25.0,1.0,0000048cc3141e38abf36cadf084f571a4c14c7e14db9738889ddb0598599860,15,100.0
10,0000048cc3141e38abf36cadf084f571a4c14c7e14db9738889ddb0598599860,24.0,1.0,00000047f4e21610fad91343a3081cd0a9806cc5cf65c019b3e8ae64e511b3ea,15,100.0
11,00000047f4e21610fad91343a3081cd0a9806cc5cf65c019b3e8ae64e511b3ea,23.0,1.0,000006b76eee438a29423fee021651b59630043a166a55a12f0ff7680a660d97,15,100.0
12,000006b76eee438a29423fee021651b59630043a166a55a12f0ff7680a660d97,22.0,1.0,000000aeab4285e343c1e3a3b44bf400efb77ea607d5039ffe218ada18c9efda,15,100.0
13,000000aeab4285e343c1e3a3b44bf400efb77ea607d5039ffe218ada18c9efda,21.0,1.0,000003aab956b29152c0053f713a5fd23da2fb302de8fe7d37ee46fa10340389,15,100.0
14,000003aab956b29152c0053f713a5fd23da2fb302de8fe7d37ee46fa10340389,20.0,1.0,00000fa794b4fdeeb74f6f7ab68964dd402685236d7d428b9fccbbcdde645c18,15,100.0
15,00000fa794b4fdeeb74f6f7ab68964dd402685236d7d428b9fccbbcdde645c18,19.0,1.0,0000015e277a921600db2279591274c8a7131a0e8c29bdec7d0769c3d74a59c1,15,100.0
16,0000015e277a921600db2279591274c8a7131a0e8c29bdec7d0769c3d74a59c1,18.0,1.0,000008227cd4fc8923c6d2a3168fc3eeee209063b637e3068648542853683707,15,100.0
17,000008227cd4fc8923c6d2a3168fc3eeee209063b637e3068648542853683707,17.0,1.0,0000004f6ab8ebe2d4786fd59e5d5fb07160c19a1948be4d88f76c46730397a0,15,100.0
18,0000004f6ab8ebe2d4786fd59e5d5fb07160c19a1948be4d88f76c46730397a0,16.0,1.0,00000000ce5ba4e0a9a19eed7dfa8d386a14e8684f14d86793b5e565148b632c,15,100.0
19,00000000ce5ba4e0a9a19eed7dfa8d386a14e8684f14d86793b5e565148b632c,15.0,1.0,00000457bb6b2394c3bb65b05109a80a46bc6bc38bee2231f6ad5d812b426b98,15,100.0
20,00000457bb6b2394c3bb65b05109a80a46bc6bc38bee2231f6ad5d812b426b98,14.0,1.0,000009bbe47824dfbf867b5d229d07f318e10384189c8e4756d4d71e58041d0c,15,100.0
21,000009bbe47824dfbf867b5d229d07f318e10384189c8e4756d4d71e58041d0c,13.0,1.0,00000171b72c82c2cbd7ffaedf7c73e72d3e8076d5a81210c860408b4ae644e5,15,100.0
22,00000171b72c82c2cbd7ffaedf7c73e72d3e8076d5a81210c860408b4ae644e5,12.0,1.0,00000eb234aeadebe784896b27fcec1abf672bc4d276512c4189ce58c7f95805,15,100.0
23,00000eb234aeadebe784896b27fcec1abf672bc4d276512c4189ce58c7f95805,11.0,1.0,00000b400bc771e396d9e0cf923da9654737a9915b01a26f1b6641834c005d16,15,100.0
24,00000b400bc771e396d9e0cf923da9654737a9915b01a26f1b6641834c005d16,10.0,1.0,00000317d598e268a8c4a107b212a0350e5e09564d6daa5e571f5f268f591105,15,100.0
25,00000317d598e268a8c4a107b212a0350e5e09564d6daa5e571f5f268f591105,9.0,1.0,0000052a245c72763a125cbb5a32a15880effb2e13648e441e0f5039268383b5,15,100.0
26,0000052a245c72763a125cbb5a32a15880effb2e13648e441e0f5039268383b5,8.0,1.0,00000cedbebbe804e1209d79f0b882706aa2b1be2dbafdc0ccd08d3e5b810a58,15,100.0
27,00000cedbebbe804e1209d79f0b882706aa2b1be2dbafdc0ccd08d3e5b810a58,7.0,1.0,000000dd98776bdc8b70ab1150ea7c78244a091a25e15c5fc99a8ff043d95f15,15,100.0
28,000000dd98776bdc8b70ab1150ea7c78244a091a25e15c5fc99a8ff043d95f15,6.0,1.0,0000006bd46a593e0fd2363298333c2b002655530f3107348b2409eae0267f2b,15,100.0
