,log_time,hash,peer_id,time_of_insertion
40,2017-09-30 18:19:18.893898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.133323
144,2017-09-30 18:19:18.962395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.06482600000000001
58,2017-09-30 18:19:19.005924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021297
192,2017-09-30 18:19:19.007248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.019973
229,2017-09-30 18:19:19.007591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.01963
97,2017-09-30 18:19:19.007735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.019486
176,2017-09-30 18:19:19.007937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.019284000000000003
0,2017-09-30 18:19:19.007947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.019274
121,2017-09-30 18:19:19.007973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.019248
265,2017-09-30 18:19:19.008010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.019211000000000002
158,2017-09-30 18:19:19.008250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.018971000000000002
245,2017-09-30 18:19:19.008300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.018921
22,2017-09-30 18:19:19.008449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.018772
208,2017-09-30 18:19:19.008528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018693
75,2017-09-30 18:19:19.027221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
59,2017-09-30 18:19:25.101166,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,6.073945
145,2017-09-30 18:19:27.009951,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,7.98273
