,log_time,hash,peer_id,time_of_insertion
666,2017-10-13 09:24:54.863289,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,26.430897
667,2017-10-13 09:24:54.888125,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,19,26.455733000000002
377,2017-10-13 09:24:59.613195,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,31.180803
378,2017-10-13 09:24:59.638020,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,31.205628
419,2017-10-13 09:25:03.830235,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,35.397843
202,2017-10-13 09:25:07.171454,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,38.739062000000004
203,2017-10-13 09:25:07.204585,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,38.772193
0,2017-10-13 09:25:08.721083,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,40.288691
301,2017-10-13 09:25:08.987960,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,40.555568
149,2017-10-13 09:25:09.021437,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,40.589045000000006
150,2017-10-13 09:25:09.046215,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,40.613823000000004
180,2017-10-13 09:25:13.655918,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,45.223526
181,2017-10-13 09:25:13.680811,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,45.248419000000005
302,2017-10-13 09:25:13.722653,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,45.290261
303,2017-10-13 09:25:13.747599,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,45.315207
595,2017-10-13 09:25:14.856191,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,46.423799
596,2017-10-13 09:25:14.889443,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,17,46.457051
630,2017-10-13 09:25:17.856247,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,49.423855
261,2017-10-13 09:25:22.505851,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,54.07345900000001
35,2017-10-13 09:25:22.522536,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,54.090144
262,2017-10-13 09:25:22.539106,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,54.106714000000004
36,2017-10-13 09:25:22.555769,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,54.123377000000005
705,2017-10-13 09:25:30.338881,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,61.906489
109,2017-10-13 09:25:30.797406,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,62.365014
110,2017-10-13 09:25:30.830677,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,62.398285
462,2017-10-13 09:25:31.872107,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,63.43971500000001
463,2017-10-13 09:25:31.897030,000003b648cb9d7a0a49b5b830a773a3b970f4f8e0966ef20ae6aef5f78fa79e,14,63.464638
464,2017-10-13 09:25:32.188846,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,63.756454000000005
465,2017-10-13 09:25:32.213727,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14,63.781335000000006
37,2017-10-13 09:25:32.238729,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,63.806337000000006
38,2017-10-13 09:25:32.263725,000003b648cb9d7a0a49b5b830a773a3b970f4f8e0966ef20ae6aef5f78fa79e,2,63.831333
505,2017-10-13 09:25:46.763622,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,78.33123
506,2017-10-13 09:25:46.797060,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,78.36466800000001
331,2017-10-13 09:25:48.546999,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,80.114607
