,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000003729c057e8bd5ae25b90b49d8c5ec5263454e3520dca0d4de5b9f9e053,16.0,1.0,0000051029ed1d62f61eb1e688e055df3418cfad14c8cb6713967fb2d174688b,1,5.0
1,0000051029ed1d62f61eb1e688e055df3418cfad14c8cb6713967fb2d174688b,15.0,1.0,00000d17e0ccbc4b0db2d7321d17ec62ddac63f2a116f0f5b3015f2f07f6f97b,1,5.0
2,00000d17e0ccbc4b0db2d7321d17ec62ddac63f2a116f0f5b3015f2f07f6f97b,14.0,1.0,00000c24459be79ef3ef152cff800d9f98460adde26acd379dcfccee46dcb484,17,85.0
3,00000c24459be79ef3ef152cff800d9f98460adde26acd379dcfccee46dcb484,13.0,1.0,0000003a91bc73471f641d8ad2596ca5a1bc38ecfe9aa1caa0ffeae1395a07d6,17,85.0
4,0000003a91bc73471f641d8ad2596ca5a1bc38ecfe9aa1caa0ffeae1395a07d6,12.0,1.0,00000d604257e7529f79d1486250ca594bfdc07e71ca382b0c57cdc7d388c2f9,17,85.0
5,00000d604257e7529f79d1486250ca594bfdc07e71ca382b0c57cdc7d388c2f9,11.0,1.0,00000ba234f5718ea4cea4682c5a4919a91dc170c4667a938103152bbd58fabc,17,85.0
6,00000ba234f5718ea4cea4682c5a4919a91dc170c4667a938103152bbd58fabc,10.0,1.0,0000049aa8129d38cb6b584aef97ed7c47cf60cd1fd182420cf90a65252b3e18,20,100.0
7,0000049aa8129d38cb6b584aef97ed7c47cf60cd1fd182420cf90a65252b3e18,9.0,1.0,00000f0cf4ad00d91d943bfc14b0a64e37cd33e31e0739572e0be3d8b8f76927,20,100.0
8,00000f0cf4ad00d91d943bfc14b0a64e37cd33e31e0739572e0be3d8b8f76927,8.0,1.0,0000023eb06f30709f7e9e3c9f5135ed3366288153c020a2601b6604c7d79633,20,100.0
9,0000023eb06f30709f7e9e3c9f5135ed3366288153c020a2601b6604c7d79633,7.0,1.0,0000015a0cc0f71374e2af5f76e4d6e36535710b9ad761fa752c58c7f4eca4e4,20,100.0
10,0000015a0cc0f71374e2af5f76e4d6e36535710b9ad761fa752c58c7f4eca4e4,6.0,1.0,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,20,100.0
11,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,5.0,1.0,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,20,100.0
12,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,4.0,1.0,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,20,100.0
13,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,20,100.0
14,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
15,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
16,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
17,000003a50812307f4c60e9cda7a5711453230c2cb552e2547fbce0f9e59db2cc,16.0,2.0,000004b9077620f39f9203c93363f08dabb9bc0db266c6ee36ce1d33c0f2d269,15,75.0
18,000004b9077620f39f9203c93363f08dabb9bc0db266c6ee36ce1d33c0f2d269,15.0,2.0,00000d17e0ccbc4b0db2d7321d17ec62ddac63f2a116f0f5b3015f2f07f6f97b,16,80.0
19,00000d17e0ccbc4b0db2d7321d17ec62ddac63f2a116f0f5b3015f2f07f6f97b,14.0,2.0,00000c24459be79ef3ef152cff800d9f98460adde26acd379dcfccee46dcb484,17,85.0
20,00000c24459be79ef3ef152cff800d9f98460adde26acd379dcfccee46dcb484,13.0,2.0,0000003a91bc73471f641d8ad2596ca5a1bc38ecfe9aa1caa0ffeae1395a07d6,17,85.0
21,0000003a91bc73471f641d8ad2596ca5a1bc38ecfe9aa1caa0ffeae1395a07d6,12.0,2.0,00000d604257e7529f79d1486250ca594bfdc07e71ca382b0c57cdc7d388c2f9,17,85.0
22,00000d604257e7529f79d1486250ca594bfdc07e71ca382b0c57cdc7d388c2f9,11.0,2.0,00000ba234f5718ea4cea4682c5a4919a91dc170c4667a938103152bbd58fabc,17,85.0
23,00000ba234f5718ea4cea4682c5a4919a91dc170c4667a938103152bbd58fabc,10.0,2.0,0000049aa8129d38cb6b584aef97ed7c47cf60cd1fd182420cf90a65252b3e18,20,100.0
24,0000049aa8129d38cb6b584aef97ed7c47cf60cd1fd182420cf90a65252b3e18,9.0,2.0,00000f0cf4ad00d91d943bfc14b0a64e37cd33e31e0739572e0be3d8b8f76927,20,100.0
25,00000f0cf4ad00d91d943bfc14b0a64e37cd33e31e0739572e0be3d8b8f76927,8.0,2.0,0000023eb06f30709f7e9e3c9f5135ed3366288153c020a2601b6604c7d79633,20,100.0
26,0000023eb06f30709f7e9e3c9f5135ed3366288153c020a2601b6604c7d79633,7.0,2.0,0000015a0cc0f71374e2af5f76e4d6e36535710b9ad761fa752c58c7f4eca4e4,20,100.0
27,0000015a0cc0f71374e2af5f76e4d6e36535710b9ad761fa752c58c7f4eca4e4,6.0,2.0,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,20,100.0
28,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,5.0,2.0,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,20,100.0
29,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,4.0,2.0,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,20,100.0
30,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,3.0,2.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,20,100.0
31,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,2.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
32,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
33,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
34,00000fc703666a8996b6629104fa8198e779717e33af568e53b1fa3dcdc7f9f3,16.0,3.0,00000ec26cda8b2b64e3b8b76d342b7c0116615df8f6be98a4aeae54adb420ad,3,15.0
35,00000ec26cda8b2b64e3b8b76d342b7c0116615df8f6be98a4aeae54adb420ad,15.0,3.0,0000029271c19d01b60d5a2a055fd43fa1063c10d97fc2660cb59783bf692a69,3,15.0
36,0000029271c19d01b60d5a2a055fd43fa1063c10d97fc2660cb59783bf692a69,14.0,3.0,000008648fa06b3db3104e39afb051e6798ee7b6c8624e0a16616bbfbd7e3001,3,15.0
37,000008648fa06b3db3104e39afb051e6798ee7b6c8624e0a16616bbfbd7e3001,13.0,3.0,000007c889124e991e7c339820dbaf5ee605c3dc9d69a3eeac3b4110e4c46fde,3,15.0
38,000007c889124e991e7c339820dbaf5ee605c3dc9d69a3eeac3b4110e4c46fde,12.0,3.0,000008a8a533a1bfb0b36ea91b2f6eecf1606225bd468c798d2a4d58cc948e68,3,15.0
