,log_time,hash,peer_id,time_of_insertion
86,2017-10-21 21:29:41.067500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.145434
42,2017-10-21 21:29:41.144663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.068271
149,2017-10-21 21:29:41.186615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.026319000000000002
63,2017-10-21 21:29:41.186973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025961
0,2017-10-21 21:29:41.187088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025846
11,2017-10-21 21:29:41.187141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025793
109,2017-10-21 21:29:41.187150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025784
139,2017-10-21 21:29:41.210490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.002444
120,2017-10-21 21:29:41.210886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0020480000000000003
129,2017-10-21 21:29:41.210898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002036
156,2017-10-21 21:29:41.210988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001946
31,2017-10-21 21:29:41.211459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0014750000000000002
73,2017-10-21 21:29:41.211634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0013000000000000002
97,2017-10-21 21:29:41.212219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000715
54,2017-10-21 21:29:41.212934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
150,2017-10-21 21:29:48.891890,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,7.678956
12,2017-10-21 21:29:53.324861,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.111927000000001
43,2017-10-21 21:29:54.917062,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,4,13.704128
98,2017-10-21 21:29:57.341696,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,9,16.128762000000002
55,2017-10-21 21:30:03.533132,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,5,22.320198
151,2017-10-21 21:30:06.074700,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,24.861766000000003
130,2017-10-21 21:30:07.616316,0000001832f39f547168e432a820296ccd84f18476d5a49d08b29d8526532ac8,12,26.403382
13,2017-10-21 21:30:12.049796,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,30.836862000000004
32,2017-10-21 21:30:13.012983,000000c6fec3afb05ac8b571a3d48d367fc8b8802cb7cf6cd1ab372aebfed8a8,3,31.800049
64,2017-10-21 21:30:16.574645,00000ee72bb08c8d9a3733b616b8f1f1e7b665a126049f5b8c6268f0d4b1a268,6,35.361711
121,2017-10-21 21:30:16.758120,0000088b2af64f5d05a32413e78f4b80bde1563e802c2c11aff77e824536be60,11,35.545186
87,2017-10-21 21:30:19.441259,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,38.228325000000005
74,2017-10-21 21:30:21.266114,00000808452c206977fcd898b103f8950796f372bb7f77a41516ed6824cc36fe,7,40.053180000000005
140,2017-10-21 21:30:33.399664,00000362f36f33b71ac92ffd3e67ce2232a538be327cfed3157324d8040754ac,13,52.186730000000004
131,2017-10-21 21:30:40.392671,000005da4cb36b2dc02ef6ef27d28133632edce91d08739a2c01a5f263c96908,12,59.179737
75,2017-10-21 21:31:01.771999,0000055465a498ca0b7bc6ce2e61ee8eef5fb3f4dd4127760004387b734f00c5,7,80.559065
157,2017-10-21 21:31:02.530331,000000f3d7e353c54c7d44d2860fe1d44798f5f2107a1c2ae88ec046fd42ac60,15,81.317397
14,2017-10-21 21:31:03.471855,00000debbc20abd91c00d0b591887724a2620719fcb6ece94d1bccbdcccf678f,2,82.258921
158,2017-10-21 21:31:06.033573,000004ec3dc71896c4b5968b537b0b85eb110e69f4b0341f3ee0fae44f62659a,15,84.820639
15,2017-10-21 21:31:06.491782,000004a37a958ccfb8da8f6c9399a5e95f3bc4d0cde32f466cd874b57daf9215,2,85.27884800000001
33,2017-10-21 21:31:09.899908,00000f8cd51808e6854fda5616d33dadbc864b9c79c270a7dbd79a56a147507c,3,88.686974
99,2017-10-21 21:31:13.075041,0000076ab31f71dad2c6b6a35dbb02ebb3229d1eb7853ff58d3a37ff3848f0a7,9,91.86210700000001
56,2017-10-21 21:31:13.966965,0000061bd0c4f3709c770049f862d4f84a7f070e60de18ecb7b550a60ac29d78,5,92.75403100000001
110,2017-10-21 21:31:14.191871,0000091892d46d7a23735d4b967ae9d9c92e8bdf25875d270dd0f4fbd63a80e1,10,92.978937
152,2017-10-21 21:31:14.724919,0000046970f2fef5bb692bd12f23a77e9c9302c61eaa28fac57c51a4dbf53455,14,93.51198500000001
122,2017-10-21 21:31:15.575038,00000376aec96c4fcf725dff91587a7637f462197f7b7336e42aa83d6f45006c,11,94.362104
123,2017-10-21 21:31:17.916549,00000b33dd93dc2b1d4451810faecfd58abdf4ceb6d95b3ce37a72cddeac4e5d,11,96.703615
159,2017-10-21 21:31:19.374799,00000d90b56d9c10691f4b2791b7aca14589ed384b8b8412c253f093d61d793c,15,98.161865
16,2017-10-21 21:31:29.274748,0000069d4dfb2023d3601a14fa07d069db44d2ec63d8eb3cd41a977b99a424b2,2,108.06181400000001
65,2017-10-21 21:31:34.883526,00000b23b8cf2d1da4b9502d77013dea6c6ad232b5f3d82181f466ec01c5a310,6,113.67059200000001
17,2017-10-21 21:31:40.582902,0000035bc713fe34500ff3c13d0496adf5d04f4353b1bc908b12c384e01dcd7f,2,119.36996800000001
124,2017-10-21 21:31:41.699654,00000db80611f4540961a3e0d85319fbab7a6c84f6a9668694eacfb406d42b26,11,120.48672
44,2017-10-21 21:31:42.574774,000004398b8302394199a5fa733c36a2f90a2db1c92b7bdcf687acfb26eabb37,4,121.36184
88,2017-10-21 21:31:46.657830,00000fe0a1dc45853c87205ecbc7046fb935acc46902648c7e69bda3d2ccca05,8,125.44489600000001
18,2017-10-21 21:31:47.707967,0000032fc9edf25865bcc9a05ab5f6cd32a49901ca06a3c842a8371aa2f2b397,2,126.495033
141,2017-10-21 21:31:47.724804,0000029b13b284afb553a36a7869cceeea4a44c06f2bbac2bc137a2c9536108f,13,126.51187
1,2017-10-21 21:31:48.071928,00000b762be0b1979e5b7cce9bdf6ed39f82b96f8c152769de6c2ba40ee84549,1,126.85899400000001
153,2017-10-21 21:31:58.924299,0000078a278ee1df9be5d6eb858f69c083bdedb64578dc58c0071fb5256d1d34,14,137.711365
19,2017-10-21 21:32:00.549283,0000021cafc9f4e088da3b48317a104986adedb84110ca929ae0e3a5f68b0d5c,2,139.336349
100,2017-10-21 21:32:09.757604,000006b3f2e234c70228d0c40fa03bc9b69d61444cb37611a864f184ef220819,9,148.54467
34,2017-10-21 21:32:09.816046,000006abd8aa6574464edfd463a7b3a504be8cd30c543bc4786c66a71d19db42,3,148.603112
89,2017-10-21 21:32:13.349335,00000d8b99b21792e7d6fbf8152c781b833ea614b96601d5ee9f6dfd94e09ea4,8,152.136401
45,2017-10-21 21:32:17.184118,00000f98571c1d81acc185788b38ae936e478f0e80dbf896c42add8231eccf5b,4,155.97118400000002
