,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18177500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,0.18177500000000002
365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126552,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
470,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022444000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022308,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
66,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0005470000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000184,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000127,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.2e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-5.2000000000000004e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
130,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3.973609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5.6067860000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
471,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19.000823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
246,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.379008000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
247,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,21.427812000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
188,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21.902718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,99.45781400000001
414,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,26.042125000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
366,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.797050000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
367,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.876986000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
308,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.903533000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
309,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.944856,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
131,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.484147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
132,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,34.99096,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,86.41810000000001
472,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,36.713575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
473,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,36.789752,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
310,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,37.824931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
67,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,37.826925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
311,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,37.895248,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
133,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,37.925073000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
134,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,37.973029000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
474,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.189433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
475,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,40.271817000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
189,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,43.496526,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
476,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,44.004572,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,9,
68,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,45.378217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
69,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,45.443959,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
250,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,46.024010000000004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
190,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,48.802683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
191,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,49.08869,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
248,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,49.145298000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
249,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,49.403411000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
415,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,51.255459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
416,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,51.303208000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
368,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,53.889359000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
312,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,54.645906000000004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
192,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,55.363254000000005,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,4,165.598103
3,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,57.154536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,57.228629000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
193,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,67.931308,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
313,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,68.010515,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,6,
70,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,68.064617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
71,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,68.128124,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
251,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,68.52516700000001,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,5,
194,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,68.594341,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
477,00000cbc8642625f5bec5c9be156aaa9edc074b62b24aad295ca03a557de1b85,74.14112,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,4,20,9,
254,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,76.09111700000001,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,5,
195,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,77.441327,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,4,143.603464
5,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,78.29881,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
252,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,82.338554,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,5,
538,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,82.836698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
539,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,82.892229,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
253,00000cbc8642625f5bec5c9be156aaa9edc074b62b24aad295ca03a557de1b85,83.18643800000001,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,4,20,5,
72,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,83.48791200000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
8,00000b9f8fc7a6919bf6f482b3e7c1cd3758c90edf2e5ccdd3d2b62ca38d6af3,87.678162,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,4,20,1,
417,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,89.487277,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
6,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,89.79602100000001,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,1,
418,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,89.82026900000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
419,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,89.854307,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,8,
420,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,89.87944300000001,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,8,
7,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,90.04859400000001,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,1,
135,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,98.70120100000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
196,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,110.48591300000001,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,4,
197,00000cbc8642625f5bec5c9be156aaa9edc074b62b24aad295ca03a557de1b85,110.56004100000001,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,4,20,4,
255,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,110.59268700000001,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,5,
136,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,111.47906900000001,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,3,
137,00000cbc8642625f5bec5c9be156aaa9edc074b62b24aad295ca03a557de1b85,111.55172400000001,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,4,20,3,
198,00000f4c4e3a36842424d4622cb6c017254a3a8dc38d5a4d731233ab6badfa6d,114.403918,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,4,
314,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,115.33745400000001,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,6,
540,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,116.795,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,10,
541,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,116.841324,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,10,
