,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000334b1686013c2733637d41a5765436c92bc6ebc5e7fb2966b6bda03d12f,25.0,1.0,00000e1f3e7e5154790bde104ca479ef7c037357da63209044f3608ba97c6334,8,80.0
1,00000e1f3e7e5154790bde104ca479ef7c037357da63209044f3608ba97c6334,24.0,1.0,000004c0fbc68c9f13c485b0d119de23a8d0f9c8ffa546c6087fec4282788034,9,90.0
2,000004c0fbc68c9f13c485b0d119de23a8d0f9c8ffa546c6087fec4282788034,23.0,1.0,000002622ab07de83f259ed3b5a1fc332ffd0b4c5d135cd9ed5093dfa84c7595,9,90.0
3,000002622ab07de83f259ed3b5a1fc332ffd0b4c5d135cd9ed5093dfa84c7595,22.0,1.0,00000d41aa22020dd2a10a4df0de499ae7d889d71ba7b8ff21fc09c71258f1b4,9,90.0
4,00000d41aa22020dd2a10a4df0de499ae7d889d71ba7b8ff21fc09c71258f1b4,21.0,1.0,00000bed257f23b0adefbabb8b074cc884f9ecfd2d9a2bd128698d31a94c35be,10,100.0
5,00000bed257f23b0adefbabb8b074cc884f9ecfd2d9a2bd128698d31a94c35be,20.0,1.0,000003b82751a623221b230f35eefa8254b752eee8bd716bedac4a0578d1d575,10,100.0
6,000003b82751a623221b230f35eefa8254b752eee8bd716bedac4a0578d1d575,19.0,1.0,00000cbec596f836342fe3d38ace9b8e1d53f3b8515131acd205ce48e3fb6102,10,100.0
7,00000cbec596f836342fe3d38ace9b8e1d53f3b8515131acd205ce48e3fb6102,18.0,1.0,000007ea5ede8446fdff318909e42ae11bd6f7ea9ad9302715e95c8944104c11,10,100.0
8,000007ea5ede8446fdff318909e42ae11bd6f7ea9ad9302715e95c8944104c11,17.0,1.0,000009cbf711ac9b732fc713631031b01d646045e10db1ebff42499a4f1feede,10,100.0
9,000009cbf711ac9b732fc713631031b01d646045e10db1ebff42499a4f1feede,16.0,1.0,000007e4d98677b9cb88a6294faabe1cf40dc19621711ae28f46c3db7cb2cb44,10,100.0
10,000007e4d98677b9cb88a6294faabe1cf40dc19621711ae28f46c3db7cb2cb44,15.0,1.0,00000b81b04f90770a375bc8bf0c2d1e78a4a3e0418680ccb19c7b5332acc299,10,100.0
11,00000b81b04f90770a375bc8bf0c2d1e78a4a3e0418680ccb19c7b5332acc299,14.0,1.0,0000051f36f2c3601cfe5a288fbd3a24eb1b60fba559833c9373360feadb56c2,10,100.0
12,0000051f36f2c3601cfe5a288fbd3a24eb1b60fba559833c9373360feadb56c2,13.0,1.0,00000200d9c160dba8e3172f7e937c61b05a30d34c7c2ab3194513e1c29cc5a7,10,100.0
13,00000200d9c160dba8e3172f7e937c61b05a30d34c7c2ab3194513e1c29cc5a7,12.0,1.0,000000854bb35cc93419c28fa67353a3b9f53bf74f87e5a409442e9686c74081,10,100.0
14,000000854bb35cc93419c28fa67353a3b9f53bf74f87e5a409442e9686c74081,11.0,1.0,000007e09b06d378166034ab05289347c311f4fe7808d35e0a44a47818d9439b,10,100.0
15,000007e09b06d378166034ab05289347c311f4fe7808d35e0a44a47818d9439b,10.0,1.0,00000540cd953949d49f5fefb344bd912b3978e917815b9848a91b7be9b2dd06,10,100.0
16,00000540cd953949d49f5fefb344bd912b3978e917815b9848a91b7be9b2dd06,9.0,1.0,000007136afff8a1da1017b1a66ba166fe39443ab57ac3d93b90ff1fe419d70b,10,100.0
17,000007136afff8a1da1017b1a66ba166fe39443ab57ac3d93b90ff1fe419d70b,8.0,1.0,000005d3e69bca193015ff47d0974b2102ce5f66efce9fc364f6b281c781318e,10,100.0
18,000005d3e69bca193015ff47d0974b2102ce5f66efce9fc364f6b281c781318e,7.0,1.0,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,10,100.0
19,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,6.0,1.0,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,10,100.0
20,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,5.0,1.0,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,10,100.0
21,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,4.0,1.0,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,10,100.0
22,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,3.0,1.0,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,10,100.0
23,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,2.0,1.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,100.0
24,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
25,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
26,00000d142626df14961cc5ea0465ba104c843e87a5b2f7bf61774ba7823f4732,26.0,2.0,00000334b1686013c2733637d41a5765436c92bc6ebc5e7fb2966b6bda03d12f,2,20.0
27,00000334b1686013c2733637d41a5765436c92bc6ebc5e7fb2966b6bda03d12f,25.0,2.0,00000e1f3e7e5154790bde104ca479ef7c037357da63209044f3608ba97c6334,8,80.0
28,00000e1f3e7e5154790bde104ca479ef7c037357da63209044f3608ba97c6334,24.0,2.0,000004c0fbc68c9f13c485b0d119de23a8d0f9c8ffa546c6087fec4282788034,9,90.0
29,000004c0fbc68c9f13c485b0d119de23a8d0f9c8ffa546c6087fec4282788034,23.0,2.0,000002622ab07de83f259ed3b5a1fc332ffd0b4c5d135cd9ed5093dfa84c7595,9,90.0
30,000002622ab07de83f259ed3b5a1fc332ffd0b4c5d135cd9ed5093dfa84c7595,22.0,2.0,00000d41aa22020dd2a10a4df0de499ae7d889d71ba7b8ff21fc09c71258f1b4,9,90.0
31,00000d41aa22020dd2a10a4df0de499ae7d889d71ba7b8ff21fc09c71258f1b4,21.0,2.0,00000bed257f23b0adefbabb8b074cc884f9ecfd2d9a2bd128698d31a94c35be,10,100.0
32,00000bed257f23b0adefbabb8b074cc884f9ecfd2d9a2bd128698d31a94c35be,20.0,2.0,000003b82751a623221b230f35eefa8254b752eee8bd716bedac4a0578d1d575,10,100.0
33,000003b82751a623221b230f35eefa8254b752eee8bd716bedac4a0578d1d575,19.0,2.0,00000cbec596f836342fe3d38ace9b8e1d53f3b8515131acd205ce48e3fb6102,10,100.0
34,00000cbec596f836342fe3d38ace9b8e1d53f3b8515131acd205ce48e3fb6102,18.0,2.0,000007ea5ede8446fdff318909e42ae11bd6f7ea9ad9302715e95c8944104c11,10,100.0
35,000007ea5ede8446fdff318909e42ae11bd6f7ea9ad9302715e95c8944104c11,17.0,2.0,000009cbf711ac9b732fc713631031b01d646045e10db1ebff42499a4f1feede,10,100.0
36,000009cbf711ac9b732fc713631031b01d646045e10db1ebff42499a4f1feede,16.0,2.0,000007e4d98677b9cb88a6294faabe1cf40dc19621711ae28f46c3db7cb2cb44,10,100.0
37,000007e4d98677b9cb88a6294faabe1cf40dc19621711ae28f46c3db7cb2cb44,15.0,2.0,00000b81b04f90770a375bc8bf0c2d1e78a4a3e0418680ccb19c7b5332acc299,10,100.0
38,00000b81b04f90770a375bc8bf0c2d1e78a4a3e0418680ccb19c7b5332acc299,14.0,2.0,0000051f36f2c3601cfe5a288fbd3a24eb1b60fba559833c9373360feadb56c2,10,100.0
39,0000051f36f2c3601cfe5a288fbd3a24eb1b60fba559833c9373360feadb56c2,13.0,2.0,00000200d9c160dba8e3172f7e937c61b05a30d34c7c2ab3194513e1c29cc5a7,10,100.0
40,00000200d9c160dba8e3172f7e937c61b05a30d34c7c2ab3194513e1c29cc5a7,12.0,2.0,000000854bb35cc93419c28fa67353a3b9f53bf74f87e5a409442e9686c74081,10,100.0
41,000000854bb35cc93419c28fa67353a3b9f53bf74f87e5a409442e9686c74081,11.0,2.0,000007e09b06d378166034ab05289347c311f4fe7808d35e0a44a47818d9439b,10,100.0
42,000007e09b06d378166034ab05289347c311f4fe7808d35e0a44a47818d9439b,10.0,2.0,00000540cd953949d49f5fefb344bd912b3978e917815b9848a91b7be9b2dd06,10,100.0
43,00000540cd953949d49f5fefb344bd912b3978e917815b9848a91b7be9b2dd06,9.0,2.0,000007136afff8a1da1017b1a66ba166fe39443ab57ac3d93b90ff1fe419d70b,10,100.0
44,000007136afff8a1da1017b1a66ba166fe39443ab57ac3d93b90ff1fe419d70b,8.0,2.0,000005d3e69bca193015ff47d0974b2102ce5f66efce9fc364f6b281c781318e,10,100.0
45,000005d3e69bca193015ff47d0974b2102ce5f66efce9fc364f6b281c781318e,7.0,2.0,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,10,100.0
46,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,6.0,2.0,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,10,100.0
47,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,5.0,2.0,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,10,100.0
48,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,4.0,2.0,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,10,100.0
49,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,3.0,2.0,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,10,100.0
50,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,2.0,2.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,100.0
51,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
52,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
53,00000334b1686013c2733637d41a5765436c92bc6ebc5e7fb2966b6bda03d12f,25.0,3.0,00000e1f3e7e5154790bde104ca479ef7c037357da63209044f3608ba97c6334,8,80.0
54,00000e1f3e7e5154790bde104ca479ef7c037357da63209044f3608ba97c6334,24.0,3.0,000004c0fbc68c9f13c485b0d119de23a8d0f9c8ffa546c6087fec4282788034,9,90.0
