,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
48,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.161838,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.161838
216,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6.349641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,36.334466000000006
217,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13.336314000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,37.919933
821,00000005f70bb68088836200e4eecbf91304b29e3c2cd714fbce1c7fa19e4989,22.817433,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,17,1276206,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,56.69599300000001
553,000008ae4a63b5f5d63c2ba68c68ac0f7c1709a9a22585c394a4e1c2b6e532b7,64.19259600000001,00000005f70bb68088836200e4eecbf91304b29e3c2cd714fbce1c7fa19e4989,4,22,63443,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,101.33815000000001
556,00000f302016a1d42157018d0c83be8652fc598713cfb844338dd79613d63650,100.84236,000008ae4a63b5f5d63c2ba68c68ac0f7c1709a9a22585c394a4e1c2b6e532b7,5,27,1290591,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,64.71681600000001
558,00000d8ec11a4c940aabe9cbf9741c18a3b6c04b48dd6398e5f1d5640ee201b5,113.06937500000001,00000f302016a1d42157018d0c83be8652fc598713cfb844338dd79613d63650,6,32,661205,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,52.515251000000006
827,000001c9498dd1652580e7616811c5104500d563b2e4cd6d2b5e4ac72b8997e1,148.730747,00000d8ec11a4c940aabe9cbf9741c18a3b6c04b48dd6398e5f1d5640ee201b5,7,37,1709031,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,70.66949500000001
336,00000489646e8a40f3cc35b77793977dd926e6a267501caf0e9efacb24a5e67e,177.42449200000001,000001c9498dd1652580e7616811c5104500d563b2e4cd6d2b5e4ac72b8997e1,8,42,788462,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,83.16457199999999
337,00000787dbd9784a754d0f7da8e223f80a29df94f86cf829789139296569f6b3,195.55716,00000489646e8a40f3cc35b77793977dd926e6a267501caf0e9efacb24a5e67e,9,47,170431,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,65.08376500000003
570,00000cc227433160c5d86f92ddd03759b9b36b0dd55fd7047267565ae668ae5c,234.91944500000002,00000787dbd9784a754d0f7da8e223f80a29df94f86cf829789139296569f6b3,10,52,941055,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,102.91511499999999
574,00000a12b1813792bc225e813e1742c4ae7a81c69ec4806a29b941d4366f5978,257.722221,00000cc227433160c5d86f92ddd03759b9b36b0dd55fd7047267565ae668ae5c,11,57,213827,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,80.17519700000003
738,000007d238cbe7bc8ea92eaa0ff0eaeaf9cfdc692122497b4c5dff678dc65bdd,278.245565,00000a12b1813792bc225e813e1742c4ae7a81c69ec4806a29b941d4366f5978,12,62,1285606,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,121.805587
521,000004c56c6f8030326c746c221ea042b63132e7fab636c92041c7f8588aa2d3,352.28911800000003,000007d238cbe7bc8ea92eaa0ff0eaeaf9cfdc692122497b4c5dff678dc65bdd,13,67,22670,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,85.09478100000001
522,00000688b03418ae1c192e9ef1ccfb25f1ef0a71664cb8a72e97c8630450151e,360.086205,000004c56c6f8030326c746c221ea042b63132e7fab636c92041c7f8588aa2d3,14,72,611012,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,77.856604
854,000004ce3fdccd8dd615743978eaa62df807e40e497e57208f26ed27beed487b,370.783293,00000688b03418ae1c192e9ef1ccfb25f1ef0a71664cb8a72e97c8630450151e,15,77,1231758,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,107.88547800000003
