,log_time,hash,peer_id,time_of_insertion
172,2017-10-06 01:58:35.561935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.23031200000000002
18,2017-10-06 01:58:35.605340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.18690700000000002
244,2017-10-06 01:58:35.712370,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.079877
92,2017-10-06 01:58:35.762783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.029464
156,2017-10-06 01:58:35.763046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.029201
286,2017-10-06 01:58:35.763229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.029018000000000002
142,2017-10-06 01:58:35.780333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.011914000000000001
270,2017-10-06 01:58:35.790175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.002072
228,2017-10-06 01:58:35.790475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0017720000000000001
81,2017-10-06 01:58:35.790981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001266
298,2017-10-06 01:58:35.790985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.001262
47,2017-10-06 01:58:35.791046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001201
36,2017-10-06 01:58:35.791087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00116
0,2017-10-06 01:58:35.791247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001
257,2017-10-06 01:58:35.791622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000625
190,2017-10-06 01:58:35.791646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0006010000000000001
63,2017-10-06 01:58:35.791988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000259
207,2017-10-06 01:58:35.792061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00018600000000000002
115,2017-10-06 01:58:35.792102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000145
129,2017-10-06 01:58:35.792247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
1,2017-10-06 01:58:37.629804,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,1.837557
157,2017-10-06 01:58:41.304279,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.5120320000000005
64,2017-10-06 01:58:45.200905,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,9.408658
245,2017-10-06 01:58:45.845777,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,10.05353
2,2017-10-06 01:58:46.154330,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,10.362083
208,2017-10-06 01:58:47.406134,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,11.613887
19,2017-10-06 01:58:54.064278,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,18.272031000000002
209,2017-10-06 01:58:56.130783,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,20.338536
191,2017-10-06 01:58:57.497334,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,13,21.705087000000002
93,2017-10-06 01:59:01.063743,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,25.271496000000003
158,2017-10-06 01:59:01.088836,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,25.296589
229,2017-10-06 01:59:03.147144,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,27.354897
20,2017-10-06 01:59:05.663958,00000fcc6dcab67d8d57d834eb71b2eb259099f557ab667de956aa526e2bb6b9,2,29.871711
192,2017-10-06 01:59:08.005535,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,13,32.213288
143,2017-10-06 01:59:08.205436,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,32.413189
299,2017-10-06 01:59:10.146996,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,34.354749000000005
94,2017-10-06 01:59:13.755345,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,37.963098
300,2017-10-06 01:59:15.947104,000008fe1d94972bbbb65e5c1c5c3b6f06893a2c8e3b4d9b2fa7ec3850e63aba,20,40.154857
258,2017-10-06 01:59:16.680202,00000a34b6a25244365aa0a8c60dccf01f61ed0a7a7c804d13f0aac572c1e481,17,40.887955000000005
259,2017-10-06 01:59:22.563504,0000073f165ed18d853f2049489897919fc39ed0edb714b9f99ac26321394f40,17,46.771257000000006
173,2017-10-06 01:59:26.438899,000003695c919a8691565d986d9bdc5389b8754e614f1375ae492e275588eed1,12,50.646652
144,2017-10-06 01:59:27.873407,00000329c8f7140878555ef1cf029d37b2a0d0386e41c7d4ce5e4d506cf4f3ac,10,52.081160000000004
145,2017-10-06 01:59:28.952066,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,53.159819000000006
82,2017-10-06 01:59:30.305153,00000b17605ce93d0c6dd124dde88024204792e4d338658ec7f6ff7f6c12547d,6,54.512906
193,2017-10-06 01:59:31.580119,00000c01b341a5ee98abbfaa7f074a9d593b2ae83616da6ab5e8b8761a24e149,13,55.787872
48,2017-10-06 01:59:33.805127,000004679deadee97fd712e7743c69635b260ccc3ffc5ca5ece4ef4cd5d44e25,4,58.01288
65,2017-10-06 01:59:34.355303,00000a0d3cc40b8c0bc28f1cb8d102c8c48240903ec9e5f6f4de3463397e0c87,5,58.563056
49,2017-10-06 01:59:36.863510,0000064ac5fd92577a69f88b5efeab3bf81c73139f990fe17c94caa8d0721f5f,4,61.071263
3,2017-10-06 01:59:38.613332,0000036eae06f3e5d3c3f1229866b77e0693b07ce34ee59d2e5fb329c573f286,1,62.821085000000004
271,2017-10-06 01:59:38.771883,00000699df57d3978a1d586792c8e53a92e85c345bbb06bc2786dca7b4e3b550,18,62.979636000000006
130,2017-10-06 01:59:41.446526,000009a2e24fa23b9b78de92926db5521917d7498b6f7a58fc9581d8708b6874,9,65.654279
95,2017-10-06 01:59:43.140659,000008c36b13a23f9f13f7a6264bd02e0a29797cfee117517f55a856a2cf1841,7,67.34841200000001
301,2017-10-06 01:59:46.355414,0000082b92f324cb9c2a50c5c0e25abeb572a550769fc4f49f768622beb78164,20,70.563167
116,2017-10-06 01:59:48.988292,000009c9d980cad9aac5fa51e0eec5c60d480fcb9d99e7c445b7907b6ab56401,8,73.196045
246,2017-10-06 01:59:50.663310,000005d651a25377510d2d2188be6355c03597d1da2934270cb0dfa72a2f8c81,16,74.871063
287,2017-10-06 01:59:51.079896,00000bdebe2120e6e5f1c59a048591fe305ef529da8bb0b2887ac58cd7c517e5,19,75.287649
159,2017-10-06 01:59:51.626770,000001bc4523edd78cff7d08d47d4ea5813d72242a3b23533d0f7e7104879911,11,75.834523
66,2017-10-06 01:59:54.654941,0000004acee40a3a33c5d9c9e9aa60644b279b6f7b4998f393e56b708bfcf53c,5,78.862694
96,2017-10-06 01:59:56.463239,00000b9528183382c3a4db497d9cbdcf9d7498c9c666b2f0fc8f28aa0506f154,7,80.670992
160,2017-10-06 01:59:56.809978,000009e38b1751c917570f3cddb0d6453a3375c95b962110c35e3043f2712fae,11,81.01773100000001
83,2017-10-06 01:59:58.296718,00000c2eaa62fc3439840803b4ee73360ec066c01dea15eadf2272ada1a2ce0e,6,82.50447100000001
288,2017-10-06 01:59:58.479985,00000603504fe4594e9b6e9f9181ce1526203d2f327dd0a41ba438f91fc0bbf4,19,82.68773800000001
210,2017-10-06 01:59:59.788349,00000dad4b18eb3ca9367a217d213971a81bf183a8172bea9bbf574fc136245d,14,83.99610200000001
194,2017-10-06 01:59:59.821447,0000078661d085b77169e0795cebfba738ce3c875adfb71a788fb9d9d5403889,13,84.0292
97,2017-10-06 02:00:00.621653,000007d5a0de7827ae8e921a65cc9f3ffccd616a12292633d8ae35bf7fa6d7ff,7,84.829406
21,2017-10-06 02:00:01.946589,0000001e9daa5e17ebbf2f449c7fa9ae5345db3486c778a8509a4d4a038c0018,2,86.154342
272,2017-10-06 02:00:01.954888,0000039e8234fe14a43c0c53a4cf4948dfdb5ee9ec7a5ac1e924d6b3b6b70abc,18,86.16264100000001
146,2017-10-06 02:00:03.596568,00000e70f4454994f82823dcac157cfe348f044877b511cdb4b032bfcfbac69f,10,87.804321
50,2017-10-06 02:00:04.813103,000002340429e6b906cc03b054e9e4e87c76d21217fe024181eb343972b2afc0,4,89.02085600000001
67,2017-10-06 02:00:06.229962,000000543ecb3bf558bf3faa10595166671e8db85f20330847709e4686d05863,5,90.43771500000001
131,2017-10-06 02:00:09.088269,00000b4aa26308e30af0ef7eacfd59b1dc24286a4f0efc99ba52789f1fd4ddf2,9,93.29602200000001
51,2017-10-06 02:00:15.847262,00000f8d024fa162fb8e63e15e0edb5b5b636276d00e497ea2c14c7dea41ff47,4,100.05501500000001
4,2017-10-06 02:00:16.497294,0000078ff6a159c6ec9e0590ceee194bfcab24431772a1041aef49ac247f72c8,1,100.70504700000001
273,2017-10-06 02:00:16.947272,00000d60e626a0edb99efa97e2e9ae1c9ce17b9e55c6389e0b0b796e29d4cfa2,18,101.15502500000001
52,2017-10-06 02:00:18.280724,00000a490ddd2e9fcf6afba46b3192cfba4eb67d47eaa877c10111d10f15e3a4,4,102.488477
174,2017-10-06 02:00:19.672508,00000bf73fde76c4e19eae244a2086b11b25156056f5d7672fd811629b0f45c8,12,103.880261
117,2017-10-06 02:00:20.072596,0000043b6ec16472b3e8771a781b53cde8f059eb6a89ba65fb05955b94e9ab35,8,104.280349
22,2017-10-06 02:00:27.864252,00000389d10389194e7097718859e1a63dc8b2f61bf6509173780ee9c2256941,2,112.072005
274,2017-10-06 02:00:28.072448,00000ee8d0143dbb1e1b7de3938a74099e4da4625a83ab6101022d4c815a2120,18,112.280201
230,2017-10-06 02:00:28.514093,00000f3c4ba9f2e573ad4d18f22ab57642559e7876192a2ab2cd866c6d50e689,15,112.72184600000001
195,2017-10-06 02:00:29.055904,0000075344b7e1d7f2f5709a4b34b874f01f7fc067e8d684780485e027806c93,13,113.26365700000001
161,2017-10-06 02:00:29.722615,00000bcaf74b34d5a6da43588e26873e76ecc6bd7f840eef9451eb88a2efa17a,11,113.930368
68,2017-10-06 02:00:34.109251,000004ddd3ca85efcbf3ab23ffc22dab4e336a5112f00bde6994d9fc832955dd,5,118.31700400000001
175,2017-10-06 02:00:39.415390,00000f442341eb553487599293564c880f8e5546b3758bbce4f50742303592c8,12,123.62314300000001
231,2017-10-06 02:00:40.365198,00000b543c3cd03a687dcf125df923509302df162ba05edb42e1e5a3506891e4,15,124.572951
260,2017-10-06 02:00:40.698540,00000ecaa696268b3493fa325ee3df460e042b81a62110ddb70adf8e00ca0d2c,17,124.906293
147,2017-10-06 02:00:41.407090,00000c7268b27de3c79fc1029e91a647107e63c1ebbe762a825dbc9509a42c71,10,125.61484300000001
98,2017-10-06 02:00:42.473709,0000068d97a0315a426c3639adb3fdb8ec712560a0f5f6078fce5380c09533b0,7,126.68146200000001
37,2017-10-06 02:00:45.587264,00000960438dd4a550042e8db79f67b5ad069389de6acb5b2e9f696ec25b471c,3,129.795017
302,2017-10-06 02:00:48.823996,00000b0772c38c3ff7cdae4a2cd388eba13bc6cf2914562a13b3093bfd262366,20,133.03174900000002
69,2017-10-06 02:00:49.029268,000004294f644d9c948910480e4e83b6d2368eaa0c71020e1f74a1e78903bba7,5,133.237021
232,2017-10-06 02:00:53.199392,00000381f00762855c3ee96c6f76c21fb8cd700059a531b3dd67dfc31eafaff2,15,137.407145
233,2017-10-06 02:00:58.990658,0000017723b7bc6d2d4c2ea36a970dbfe04f6c977235006b6e6fa59a791ec466,15,143.19841100000002
196,2017-10-06 02:01:00.582486,000007b22f8aaab43b2d0989772f61796bd9d77bb94d4c6fd7f66be231079b6e,13,144.790239
261,2017-10-06 02:01:01.715586,00000b5f9e2f0235095a203eff0e6cff25134bfb6ba2200d76e60548429009c8,17,145.923339
211,2017-10-06 02:01:03.882072,000007e3b6b2bc751d18a67c46f4c1174975f8378dfb763739c63363e61c7a11,14,148.08982500000002
275,2017-10-06 02:01:04.840431,000003c6b63d081150ed14d33cfdc73b2494e847829d436f861b527c571a6ccf,18,149.04818400000002
70,2017-10-06 02:01:09.682133,00000e1ce7e5cdac94406dce405ca18590247673fbdd1160275392deb26790ba,5,153.88988600000002
148,2017-10-06 02:01:11.048744,000008bfa53e32ae66c7526a4de9c147c8898c0649bd4c7db4217b4989ed445a,10,155.256497
234,2017-10-06 02:01:11.907235,00000b7c1884648eaeb6cf3d7cebc813246c61df96551dac6a2bec273b150379,15,156.114988
212,2017-10-06 02:01:14.648742,00000787eeaa3295dd3d3350affa42f371c0fb919d40f81e74776492a68c74e7,14,158.85649500000002
132,2017-10-06 02:01:15.007070,000003f0749a5b8872d6562ced96f3738ec1f3f8336f4cdf45857beca5cfece4,9,159.21482300000002
99,2017-10-06 02:01:16.990395,0000070c1f8d9b831228277200e8222b76e7297bb71f939823f69a884ccc8064,7,161.198148
84,2017-10-06 02:01:17.978789,000001a0240ed34743e008495f4af115743b3601bb187dd8838a4b5e5793c4db,6,162.186542
289,2017-10-06 02:01:19.123664,000001e453841d96fe0bc7865b82cf2c94013916738c73a2f94960231e8163ae,19,163.33141700000002
23,2017-10-06 02:01:22.732163,00000010aa73545ce49cdad211691c0a91d060c08aae9e12ebb9edf93dafafb5,2,166.939916
71,2017-10-06 02:01:28.957342,000003fae7c17f6c73716562d2a6237fee27d93191c10068740bdc9517b6284e,5,173.165095
100,2017-10-06 02:01:31.007097,00000b72171a0e8335d3312cd1ac3f9f2d2b1ea24a94526d0cf0240d8f7b8ce7,7,175.21485
197,2017-10-06 02:01:31.329912,00000c803ade857ed600b3844af223bd50973c0847264036cb4e09f1d2f0483d,13,175.537665
85,2017-10-06 02:01:32.732186,00000506b3a39c3b4786612a35c3329abe6c6c34723187cef873f5a6f1644949,6,176.939939
24,2017-10-06 02:01:32.982033,00000f45ec955cc3c4ed6db60f18474fc5de74e5b69641ab40d78ed132ac46da,2,177.189786
198,2017-10-06 02:01:33.212146,00000a15ee9273b5b6687bf90be06932fd35b4309455884e348d227fffb1cfbd,13,177.41989900000002
290,2017-10-06 02:01:34.882268,0000044849ec168a0fdcf3faf1c6348c700643b01dcdc3eb3c57ce3af4200427,19,179.090021
53,2017-10-06 02:01:35.657128,000000dddaf5c83a2662b2710274ffa6239a759f5f4623d3501a2947a0ee0b88,4,179.86488100000003
149,2017-10-06 02:01:39.515473,000004c766d95034576b918e9a34a95d27e54d2dfb53e072ec1788ddcbd32f77,10,183.723226
72,2017-10-06 02:01:40.882118,00000bcefa13812224c8e9ed0e188ae3871450d3655dd1ca9b9b0762400ec978,5,185.08987100000002
262,2017-10-06 02:01:41.048967,00000b9f3584a46c4c12ab20fb58ad3d95faba1a31f0444430ff00341abeaba0,17,185.25672
25,2017-10-06 02:01:43.182188,00000164b5caec7b6aa1961c175171ea9b7a6a707845cacef6c6970f97ddbc64,2,187.38994100000002
213,2017-10-06 02:01:48.057133,000002432d5ee3afb9da03be7fc2f6fdd5375b7df5bd910dcb57f11a727316f9,14,192.26488600000002
38,2017-10-06 02:01:50.954271,0000006dd4a2d00a1b70a1c4feb662d6ebbd8f0c2896b090c8c764ab139f7041,3,195.162024
101,2017-10-06 02:01:52.190517,000004881f6e9634b6a2e5ce6ffd01c69d7608324ba1288706a81844ff62ce89,7,196.39827000000002
303,2017-10-06 02:01:54.690597,000000e7dded596cd42fd7a88e461240d6169552b585fd545945f8badc285ff2,20,198.89835000000002
150,2017-10-06 02:01:55.424043,00000f8cf2bc82fb284a932c5c691cebe6c7cd268c2ac85d660c4dd7c2dbc95b,10,199.631796
199,2017-10-06 02:01:55.723979,00000f6059bbdc325f8150c5bf84cbae0df6157035c2ca451eac0df900ce402e,13,199.931732
162,2017-10-06 02:01:58.723730,00000ea9f11a9ddb0f29411f2244b94effc67f5001ecacc29ee13a38fe7abaea,11,202.93148300000001
26,2017-10-06 02:02:01.465340,00000ff887d3a88c331855679115887e593042e6e6e10dba4c8400492b2bfbf3,2,205.67309300000002
27,2017-10-06 02:02:03.757123,000002a40bb592bad8116d1181dadcc012985741b1d00ae7c40259b4ffec51b3,2,207.964876
214,2017-10-06 02:02:04.948820,00000d8578759cd00341568e58d442ab05e11f9e52fa3770cfb86195cc3b9af4,14,209.156573
291,2017-10-06 02:02:08.098552,00000eb360a8eb87d557c0723d4b53a69f4d82e0e18790ca22ce592e5db554cb,19,212.306305
276,2017-10-06 02:02:10.898552,000002fbb7398403665380ca32166711d015e14ac5f7b28d86ee4805d7979cd3,18,215.10630500000002
