,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000371ff479987af2159d5195844c93e1dd4918c5a8fdf2917f20cc4448cce,38.0,1.0,000008455e54a24ba3683f45eb6d5f9271cdc9cf1e768be9d5033ee5035284e4,1,5.0
1,000008455e54a24ba3683f45eb6d5f9271cdc9cf1e768be9d5033ee5035284e4,37.0,1.0,0000017e0967e96c23b231777463516589173ab8ab2799f3202ec2ac4a46342c,12,60.0
2,0000017e0967e96c23b231777463516589173ab8ab2799f3202ec2ac4a46342c,36.0,1.0,000006f7561202b086d2ccfebd311dfae78cc2a2765ae7dd04767f7457c563ff,18,90.0
3,000006f7561202b086d2ccfebd311dfae78cc2a2765ae7dd04767f7457c563ff,35.0,1.0,000000a03e758653021c899f2f9abdd8bea595432e07389b1e8682906ade97cb,18,90.0
4,000000a03e758653021c899f2f9abdd8bea595432e07389b1e8682906ade97cb,34.0,1.0,00000850f04afcf563819d74d5ecaa5c435336c93527ad1c313f934ff549681f,18,90.0
5,00000850f04afcf563819d74d5ecaa5c435336c93527ad1c313f934ff549681f,33.0,1.0,000009dbf9cd153b5d6db6dda214998a4246efa0051e9202a53c08278dbb3584,18,90.0
6,000009dbf9cd153b5d6db6dda214998a4246efa0051e9202a53c08278dbb3584,32.0,1.0,0000000cffcdb0a92908a94f6c30720014060ea769f124ab4bd320369b00b98f,19,95.0
7,0000000cffcdb0a92908a94f6c30720014060ea769f124ab4bd320369b00b98f,31.0,1.0,0000013ccf3f73137e1b6940136414720a77e050ccf9f4f45f7be102a8e4a4c2,19,95.0
8,0000013ccf3f73137e1b6940136414720a77e050ccf9f4f45f7be102a8e4a4c2,30.0,1.0,000002775203d8a3738e328212ff025cf6adc1632aa919fedb8e3e75c2120d79,19,95.0
9,000002775203d8a3738e328212ff025cf6adc1632aa919fedb8e3e75c2120d79,29.0,1.0,00000a6bf1c6ab6800639ebe1e2bf6f9018463e1c51edbac66b79280c2701a82,19,95.0
10,00000a6bf1c6ab6800639ebe1e2bf6f9018463e1c51edbac66b79280c2701a82,28.0,1.0,00000b55c6676e385c75616f4f0a9a141598a54b105e90513bc7273e6ff1cc8d,20,100.0
11,00000b55c6676e385c75616f4f0a9a141598a54b105e90513bc7273e6ff1cc8d,27.0,1.0,00000765e118a475f93c22d8486664fd860ce8cebed83b4b75f04e6b035a317f,20,100.0
12,00000765e118a475f93c22d8486664fd860ce8cebed83b4b75f04e6b035a317f,26.0,1.0,000005dc2ef39a9075ae7c57bba328c6c91d3c6f61ef8239c68e3e3095bd94c8,20,100.0
13,000005dc2ef39a9075ae7c57bba328c6c91d3c6f61ef8239c68e3e3095bd94c8,25.0,1.0,00000f54e5deb9b6f968f841038dc50928dc0b56bb000243b227ee02e1c7f5df,20,100.0
14,00000f54e5deb9b6f968f841038dc50928dc0b56bb000243b227ee02e1c7f5df,24.0,1.0,000009fadee60af18e67c233f999718f2e3ec77f5a6976b399d925294086cf2a,20,100.0
15,000009fadee60af18e67c233f999718f2e3ec77f5a6976b399d925294086cf2a,23.0,1.0,00000ca82dc32b36ad855ebf6bf7b6c365b4ae5cbd74fabf4bdefcd5c4f8a50f,20,100.0
16,00000ca82dc32b36ad855ebf6bf7b6c365b4ae5cbd74fabf4bdefcd5c4f8a50f,22.0,1.0,00000a48687f6d65475a0929d67e53ad18171ed22ca80b10b13fd2e72e931007,20,100.0
17,00000a48687f6d65475a0929d67e53ad18171ed22ca80b10b13fd2e72e931007,21.0,1.0,00000fffc4f5e10099d97e0d3efa3b0ce6bfd1cdc469c4c0148677d64ba75639,20,100.0
18,00000fffc4f5e10099d97e0d3efa3b0ce6bfd1cdc469c4c0148677d64ba75639,20.0,1.0,000002762c59711b9050374e16928ceea95023536e97ddd7899067b787d1190d,20,100.0
19,000002762c59711b9050374e16928ceea95023536e97ddd7899067b787d1190d,19.0,1.0,000004d7af0e102f6a051abd543ad6d49fc6aa7459218e55e75f07d51c60b1b9,20,100.0
20,000004d7af0e102f6a051abd543ad6d49fc6aa7459218e55e75f07d51c60b1b9,18.0,1.0,0000012bd31013ea971fbd3f4cb6a6430c6087550b05976e1f38bd09472a7d28,20,100.0
21,0000012bd31013ea971fbd3f4cb6a6430c6087550b05976e1f38bd09472a7d28,17.0,1.0,000001ee70dcbb03de8e0aa8dbedfd70648ab9eb78d61237e08ac244f6834caa,20,100.0
22,000001ee70dcbb03de8e0aa8dbedfd70648ab9eb78d61237e08ac244f6834caa,16.0,1.0,000002a40bb592bad8116d1181dadcc012985741b1d00ae7c40259b4ffec51b3,20,100.0
23,000002a40bb592bad8116d1181dadcc012985741b1d00ae7c40259b4ffec51b3,15.0,1.0,00000ff887d3a88c331855679115887e593042e6e6e10dba4c8400492b2bfbf3,20,100.0
24,00000ff887d3a88c331855679115887e593042e6e6e10dba4c8400492b2bfbf3,14.0,1.0,00000164b5caec7b6aa1961c175171ea9b7a6a707845cacef6c6970f97ddbc64,20,100.0
25,00000164b5caec7b6aa1961c175171ea9b7a6a707845cacef6c6970f97ddbc64,13.0,1.0,00000f45ec955cc3c4ed6db60f18474fc5de74e5b69641ab40d78ed132ac46da,20,100.0
26,00000f45ec955cc3c4ed6db60f18474fc5de74e5b69641ab40d78ed132ac46da,12.0,1.0,00000010aa73545ce49cdad211691c0a91d060c08aae9e12ebb9edf93dafafb5,20,100.0
27,00000010aa73545ce49cdad211691c0a91d060c08aae9e12ebb9edf93dafafb5,11.0,1.0,00000e1ce7e5cdac94406dce405ca18590247673fbdd1160275392deb26790ba,20,100.0
28,00000e1ce7e5cdac94406dce405ca18590247673fbdd1160275392deb26790ba,10.0,1.0,000004294f644d9c948910480e4e83b6d2368eaa0c71020e1f74a1e78903bba7,20,100.0
