,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.38873300000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.38873300000000005
445,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.237898000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,57.98177
446,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,20.436363,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,58.23643
449,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,34.869098,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,52.248878
881,00000d7a78acc309ecf42cc5e724b35d1c08e7fd27fa9b3e9eb9caeaed027157,53.647996000000006,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,20,897836,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,33.513479000000004
535,000005ede1469f48a43a6b214be61cb88dca107c0128f29ab13d5dcf6c5ecd3a,63.49430400000001,00000d7a78acc309ecf42cc5e724b35d1c08e7fd27fa9b3e9eb9caeaed027157,5,25,151540,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,35.207804
455,0000038d44ad8dded9bd1ef1d15e960fda41685407dc6856da2912b9a60035ee,104.065537,000005ede1469f48a43a6b214be61cb88dca107c0128f29ab13d5dcf6c5ecd3a,6,30,170336,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,35.647909999999996
456,000001e6ce7bb38bab4efebe888cdfe94bfe685263639d3febf46cceb89b8144,106.09608800000001,0000038d44ad8dded9bd1ef1d15e960fda41685407dc6856da2912b9a60035ee,7,35,799856,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,33.64954399999999
460,00000d921675d1124d6eb5c11638ee4e384c92be775130b84bb1ed1f760abf0b,116.51490000000001,000001e6ce7bb38bab4efebe888cdfe94bfe685263639d3febf46cceb89b8144,8,40,395492,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,39.702562
461,00000a139f1e35814949fdc752a37c9641978de94b57ceb390354aae4bdd9932,122.284351,00000d921675d1124d6eb5c11638ee4e384c92be775130b84bb1ed1f760abf0b,9,45,191553,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,34.08561200000001
462,000007481921e37a4c87895dfff283bd5e30205d60aad7a63928926acd997bd7,131.677449,00000a139f1e35814949fdc752a37c9641978de94b57ceb390354aae4bdd9932,10,50,1205990,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,34.332695
23,00000301bd944da90638eedadd81b53e053bd7f268161d78434c8004aa4c581f,155.06302300000002,000007481921e37a4c87895dfff283bd5e30205d60aad7a63928926acd997bd7,11,55,59562,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,25.772829
203,00000711b4fb5d1b7a8ff09676922146272b75f6aba0951ab3b684e00e73f7af,166.63705800000002,00000301bd944da90638eedadd81b53e053bd7f268161d78434c8004aa4c581f,12,60,565164,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,26.57886099999999
1578,000008a3ebae4cb18a4d121eba47caa45aa6a5e6b470c264a01d8024aba3a1a7,174.801446,00000711b4fb5d1b7a8ff09676922146272b75f6aba0951ab3b684e00e73f7af,13,65,409470,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,24.251567000000023
1243,00000d464cd0b2f79ff9d6faf2105791a3ed9efdcc9e29349fac4ff23cc4fd47,190.803064,000008a3ebae4cb18a4d121eba47caa45aa6a5e6b470c264a01d8024aba3a1a7,14,70,788315,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,36.20228900000001
905,00000746de5781cf4bb694f2482748f430ca2717d864119640f442d1c9b5047b,202.745751,00000d464cd0b2f79ff9d6faf2105791a3ed9efdcc9e29349fac4ff23cc4fd47,15,75,722220,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,41.740369000000015
1076,00000c0aa07197df617859604c34d071823721d0ee6cacf91c88c27a45639b1c,211.559389,00000746de5781cf4bb694f2482748f430ca2717d864119640f442d1c9b5047b,16,80,120297,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,32.97080199999999
1078,000001fb89644cd4784e551739759ddce13a65f6bcb3c58054f75209d90493b9,216.926918,00000c0aa07197df617859604c34d071823721d0ee6cacf91c88c27a45639b1c,17,85,707695,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,29.779195000000016
214,000001862a3c9351257c326a5cc2b61d5d408b41442531bfee26c65f17a00747,230.02330400000002,000001fb89644cd4784e551739759ddce13a65f6bcb3c58054f75209d90493b9,18,90,283098,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,16.833876000000004
1674,0000011adbdc1dbdee70b8835090e38965c7bb099ca66cbd4117d6d55971cfe4,244.114953,000001862a3c9351257c326a5cc2b61d5d408b41442531bfee26c65f17a00747,19,95,285446,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 19'},20,18.08182099999999
44,00000959d81168773d9fa03cba7a3914a9b03753931c685c5eae28b97e189b5c,253.032247,0000011adbdc1dbdee70b8835090e38965c7bb099ca66cbd4117d6d55971cfe4,20,100,28661,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,32.56065300000003
